,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,bickel_titrator.hyp_discount_rate_large.logTr,bickel_titrator.hyp_discount_rate_medium.logTr,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.bias,go_nogo.dprime,hierarchical_rule.score,holt_laury_survey.safe_choices,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_medium.logTr,kirby.hyp_discount_rate_small.logTr,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.hddm_drift,motor_selective_stop_signal.hddm_non_decision,motor_selective_stop_signal.hddm_thresh,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,probabilistic_selection.positive_learning_bias,psychological_refractory_period_two_choices.PRP_slope,ravens.score,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.SSRT,stim_selective_stop_signal.hddm_drift,stim_selective_stop_signal.hddm_non_decision,stim_selective_stop_signal.hddm_thresh.logTr,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.hddm_drift,stop_signal.hddm_non_decision,stop_signal.hddm_thresh,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,writing_task.neutral_probability,writing_task.positive_probability
s520,1.0829845523,0.040796625600000004,1.563861,2.0,36.5714285714,0.5333333333,23.4347826087,0.2333333333,-7.885381400833581,-7.3605794832262275,4.2676286636,0.2820448238,1.6683501092,0.1666666667,0.1666666667,10.375,0.0791666667,2.0,-0.0058333333,-5.9583333333,10.75,0.0815602837,1.0,0.0006052009000000001,-3.6820330969,0.6344945074,-2.9372000000000003e-05,6.1,4.5,2.1565786814,0.4462637471,1.5638175697999999,-0.8212035487,0.25,-3.8694180763,-2.7589616415,-0.7746479260000001,3.7708390853,2.9803380583,0.06845697,2.5090624142999998,-0.8742787237,3.2356769612,122.0,10.0,0.6883281708,0.0014952502000000001,0.7344650269,0.0012205619,0.5,-4.625581180301964,-5.553730190361736,-3.664674886451777,268.1666666667,2.4045003617000003,0.2871852796,1.9583159567,-4.0,,-7.4051162405,0.3008305251,6.0,3.322606772,0.4399635147,1.7564330784000002,-1.8510411585000002,0.3925925926,0.0307387841,4.0412063403,0.3160470186,0.9689862551,-1.5131094056,346.0,5.8,6.3,292.0,3.5398461611,0.346638428,0.16976405579524723,283.6666666667,270.3333333333,3.4647863435,0.3739693678,1.4479607156,-13.3333333333,50.5161972859,3.3066554515,0.3442995675,1.4236069634000001,-1.2679733072000001,,,,,,,,2033.0416666667,3.0,8.0,4532.0833333333,0.37285223300000003,0.1120912179,0.2878527732,0.8480216309,0.16966441840000002
s521,0.9035828815,0.0448114919,,2.15,22.961538461499998,0.1333333333,14.4583333333,0.2,-6.904274743080614,-7.569376467274653,2.6634879028,0.2909862954,1.3839425699999999,0.6666666667000001,0.33333333330000003,4.5,0.1833333333,3.0,-0.007333333300000001,-1.8333333333000001,2.5,0.05993930200000001,2.0,-0.0055144158,-1.535660091,0.5792347708000001,0.2427308397,7.3,6.4,1.2155919468,0.6028857529,1.4651829246,-1.7778995449,0.9166666667000001,-1.3849102451,-0.7799560298,-0.4910910221,2.6654245114,1.6214468602,0.0065545437,2.429605235,-1.0170844173,3.9312389163,138.0,9.0,0.5709424973,0.0011884236,0.7442235947,0.0013736043,0.6388888889000001,-8.511264302067358,-8.511264302067358,-7.365900695568905,366.0,2.7927173813,0.35835461290000004,1.5256574227000002,39.0,91.5,17.371812224,0.6683559217,4.0,3.0090520981,0.4632992281,1.3977701951000001,-1.2345243301,0.4564102564,0.0462293432,2.530926052,0.34553861480000003,1.5179201356,-1.0409787567,335.5,5.1,4.6,453.1666666667,2.3773774064,0.42312832380000004,0.6523157995893876,254.1666666667,384.3333333333,2.6664961031,0.2168542275,2.4672322401,130.1666666667,14.4600769962,1.9487723565000001,0.4213137638,1.6366782229,-1.4628622868,0.1687934472,-0.30497554390000003,1.0865469033,0.1793098073,2.4728700627,-0.7542679558000001,-0.5592339981000001,2961.2285714286,0.0,4.0,3951.75,0.029051861300000002,-0.6263907638,0.4526850562,0.8017916772,0.2101746002
s522,1.6301838609,0.2588228267,1.058334053,3.3,23.9130434783,0.2333333333,23.5,0.33333333330000003,-6.739614039332318,-5.505660061490975,4.7290613376,0.23278179640000002,1.2401334932,0.33333333330000003,0.5,6.7083333333,-0.0041666667,2.0,-0.0055000000000000005,-1.875,22.4166666667,-0.0892857143,1.0,-0.0054285714,-2.6547619048,-0.11822268,0.1112931922,8.2,8.2,3.0692521395,0.39831083510000004,1.4597137891,0.2364244593,0.75,-1.5012840728999999,-0.7706035976000001,0.1910395678,4.9380558016,2.7617224469,0.20203743840000002,1.4542401767,-0.9575666758,4.0502743994,181.0,7.0,0.692030859,0.001174163,0.7328033447000001,0.0015963823,0.6111111111,-5.537595558952301,-4.625581180301964,-4.609202534990781,305.1666666667,2.9827008686000003,0.30779192720000004,0.9750792714000001,25.5,18.0,7.7347874053,0.5924832588,13.0,3.2953174992,0.2428608637,1.9100220844,-1.6765851488,0.5756097561,0.08885445530000001,2.3558415098,0.23176196740000002,0.8633309952,-2.6179704574000002,295.0,7.1,5.6,193.3333333333,4.4994499961,0.2351420569,1.1507194105032497,240.6666666667,250.1666666667,4.5969099249,0.3002915657,2.1946594005,9.5,48.456880822,2.5626880058,0.2440432424,1.6068897977,-1.1150922993,-0.023343846,0.06286399990000001,2.3028580079,0.3143802451,1.112504823,-0.4140064248,0.426292062,2121.1458333333,10.0,6.0,2776.5,0.70584178,-0.2174653375,0.6330755012,0.9122909945000001,0.4094968345
s523,1.270286144,0.3571784007,1.9041865297,2.45,31.8260869565,0.2333333333,17.4782608696,0.2333333333,-5.470377337963242,-3.7541734690984616,2.1518778323,0.3213770146,1.8768180039,0.33333333330000003,0.5,12.875,0.1625,2.0,,-3.2083333333,4.875,0.07920521450000001,2.0,-0.00668545,-2.0674936922,0.1553892936,0.8026951937,8.1,9.1,1.9726035227,0.45184171830000003,2.3570170904,0.6168808629,0.1666666667,-1.2868184797,-1.3668760381,-0.6237343734,2.3793663906,1.6775986188,0.3008099571,1.8443165277,-0.534689493,2.5564984999,212.0,9.0,0.8797805786,0.0008623342,0.9,0.0011730771,0.6666666667000001,-4.607858416042895,-5.537595558952301,-3.664674886451777,399.0,2.700526386,0.388336987,2.176912019,33.5,81.5,1.9874534405,0.8373198308,9.0,1.8241106898,0.4747003752,2.7279797278,-0.42528590650000003,0.41000000000000003,0.057030847700000005,2.8763616943,0.3696890854,2.3490028333,-0.614786386,470.5,6.1,6.0,348.0,3.112728917,0.3695376124,0.796754474056577,400.0,413.3333333333,2.4405253019,0.4147539658,1.8656002235,13.3333333333,22.3848023674,2.1303326456,0.4761714146,2.0032957073,-1.6925820478,-0.30481783290000003,0.3273283556,1.5734790257,0.3986455206,2.6150928545000003,-0.07819518090000001,-0.31725717470000003,2147.4416666667,4.0,10.0,3596.25,,,,0.1866276234,0.3631989668
s524,0.8485961283000001,0.32250051620000003,1.3022625890000001,1.05,20.2727272727,0.2666666667,15.5238095238,0.30000000000000004,-7.240584379888496,-5.924198424260402,2.2009802215,0.224720056,2.0766872813,0.6666666667000001,0.1666666667,11.7916666667,0.1875,1.0,-0.0138333333,-2.125,29.6666666667,-0.0122916667,1.0,-0.001075,-1.3354166667,0.0781032146,0.8435676705,6.0,5.4,1.0335086955,0.3741691827,1.9976946322,-0.9480291723000001,0.47222222220000004,-2.7164505398000003,0.9669853232000001,0.42332495000000003,4.4734850373,1.7121314492000002,0.10526043210000001,1.5532129314,-0.5793283695,2.6457762527,120.0,10.0,0.9439620972,0.0017943855,0.8372375488,0.0015462736000000001,0.5277777778,-4.609202534990781,-4.625581180301964,-3.664674886451777,,,,,,,,0.6847232089,10.0,2.5920576661,0.3974279875,1.785116052,-1.5281107489,0.4181360202,0.0360614493,2.0281444277,0.3054885448,1.6853533729999999,-1.1254234859,328.0,5.1,4.2,,,,,,,,,,,,1.0912583077,0.3436421485,1.8023588097,-0.9138634822,-0.08766344770000001,-0.3848568569,0.6168328904,0.047307301100000004,2.1941725546,-0.409618128,-0.5673809464,3778.2592592593,5.0,7.0,3385.9166666667,-0.5338310361,0.0589997571,-0.9160521794,0.8682955554,0.6009608247
s526,1.0059128358,0.0182536441,1.5572958065,1.75,36.7,0.33333333330000003,27.3333333333,0.30000000000000004,-6.091474115763312,,3.1683599549,0.2811711247,1.2669097878,0.6666666667000001,0.33333333330000003,16.25,0.0416666667,0.0,2.6020852140000003e-18,0.0,13.0833333333,0.0231041456,1.0,-0.0009221436,-1.7724974722,-0.0960506243,0.1410249167,8.4,6.9,1.0306614192,0.39799010370000004,1.8090414433,-1.145979087,0.0,-0.9156358626000001,-0.3610553768,0.0,5.3201349372,3.2452778251,0.0664961448,3.2888205254000002,-1.070541321,3.8243251091,212.0,9.0,0.7188639641,0.0021988925,0.9928268433,0.0022185198000000002,0.6111111111,,,,284.6666666667,1.7549552219,0.28348245910000003,1.4529454534,24.0,75.0,15.7421131162,0.3818212827,5.0,2.3741923319,0.4544393356,1.7151176474,-1.9071988208000001,0.48648648650000004,0.0207282845,3.4451394448,0.2834804634,1.4029573723,-0.7356080644,291.5,6.3,5.9,308.8333333333,1.5120583504,0.2736039363,0.46739609382821046,235.6666666667,257.6666666667,2.3110305121,,2.3225684979,22.0,21.3845524809,2.5134925999,0.3324158184,1.7367487726,-0.7084379848,-0.7260579962,-0.0964927913,1.2221541371,0.2795880302,1.7737862973,-0.4960098283,-0.3626203078,1825.2766666667,0.0,8.0,5371.25,-0.9952928881,0.4151673826,-0.0876944546,0.1565367312,0.1434506291
s527,0.9440831304,0.1309949478,2.0250487897,2.1,43.5714285714,0.30000000000000004,25.7222222222,0.4,-5.014853774385702,-4.710442538865703,4.2461769795,0.2202546569,1.6468608659,0.5,0.1666666667,8.875,0.0625,3.0,-0.0041666667,-0.625,12.1666666667,0.0626190476,2.0,-0.0034714286,-1.9595238095,0.5143554557,0.1487936654,7.1,6.4,2.6210613364,0.3083163761,2.0233650403,-0.6826544308,0.0277777778,-0.49942968740000004,-0.267285665,-0.7548590441,3.810416849,2.4848601389000002,0.2208816469,1.5167843174,-0.6440351222,3.6961641644,162.0,9.0,0.6589939117,0.0008736212000000001,0.9484374999999999,0.0016239687,0.6666666667000001,-1.8444397271102142,-2.748384152235016,-2.748384152235016,217.3333333333,3.7247522362,0.26585385510000004,2.0859256941,-15.0,120.5,-7.3619469298,0.6764644539,12.0,2.8402541108,0.4062919692,1.9050720387000002,-1.0331690234,0.5841584158,0.0901761965,3.4641862981,0.28087694900000004,1.3612897038,-1.1868441828,277.0,6.2,5.5,258.3333333333,4.9466496984,0.28376319450000004,0.9137746408903419,222.0,242.3333333333,4.4527917666,0.2642708653,2.2390238398,20.3333333333,42.2934277337,2.9796442969,0.3483744512,1.4302402221000001,-1.3858638433000001,-0.0049836277,0.0064470519,0.5577997745000001,0.0802151505,1.7677639675,-0.6903305505,-0.0102244187,2501.3595238095,17.0,4.0,2923.1666666667,0.7577633652,0.3007551466,-0.047933357100000004,0.8460087936,0.1719285553
s528,1.6580984237,0.35805154450000004,1.3440193964,3.05,28.3333333333,0.2,24.6818181818,0.2666666667,-8.844439716092806,-6.047342778378482,4.6239644470000005,0.3148478487,1.9651891029000002,0.8333333333,0.0,5.875,0.2458333333,3.0,-0.0068333333,-2.625,16.0,-0.0816901408,0.0,-0.0065352113000000005,-1.2112676056,-0.0152101521,1.0284852849,8.1,7.1,2.8461607372,0.4386500072,1.8543725769,0.9280234602,0.1666666667,-5.31175908,-1.2992771432999999,0.0,5.3201349372,3.3737184651,0.23982755690000002,2.1902233498,-0.5749801717,4.308399382,161.0,6.0,0.7846556664000001,0.0006875184000000001,1.0,0.0010055536,0.5555555556,-3.664674886451777,-2.748384152235016,-3.664674886451777,,,,,,,0.22897835060000002,0.7339416299,13.0,2.4499720171,0.4612179671,2.1283018947,-3.4638733269,0.4666666667,0.0546026687,2.5461782993,0.32439006130000003,1.8488046712,-0.8342244049,365.5,5.8,6.0,,,,,293.0,344.1666666667,3.157392407,0.3391301552,2.1913986089,51.1666666667,109.1644659046,1.9886244093,0.45755995380000003,1.6859226613,-1.0639592844,-0.43052477440000003,-1.0018485563,0.9631165970000001,0.28264259,1.7436939061999999,-0.2432070665,-0.1320758404,3606.7777777778,-1.0,8.0,4683.8333333333,0.2325594692,-0.2421769283,0.880420364,0.8496686379,0.3101393012
s529,1.3063676597,0.0247501818,2.3535654506,2.55,40.1578947368,0.36666666670000003,27.1764705882,0.4333333333,-9.110284199505747,-7.445564541903483,3.3766769251,0.2405956445,1.2907295331,0.8333333333,0.0,14.3333333333,,1.0,-0.005,-1.6666666667,16.5,0.2617354196,3.0,-0.0109530583,-3.8847795164,0.12095448600000001,0.963768665,7.2,7.5,1.7118411668,0.3621859555,2.0061482761,-0.5496313667,0.8611111111,-4.2136383099,-1.3730392341,0.3298219498,4.6604910377,2.6675980222,0.16914891540000002,1.7626477973,-1.070541321,3.8243251091,212.0,3.0,0.5,,0.9588098526000001,0.0007998261,0.5833333333,-6.449609932071972,-8.511264302067358,-6.449609932071972,368.5,2.5247399209,0.26802095200000003,1.2489062323,47.0,132.5,-12.1190467727,0.5758704473,13.0,1.9795578089,0.3719279191,1.7501246225,-1.8534591706999999,0.4615384615,0.0526531572,3.0087456457,0.251836186,1.5437794797,-0.0851836715,287.0,5.6,5.0,324.3333333333,2.5353064047,0.21478853820000002,0.5987471097857282,292.8333333333,329.6666666667,2.3575487222,0.2594965587,1.6519819423,36.8333333333,62.7914502165,2.3195547968,0.2813932047,1.979744949,-1.0335332054,0.0607558991,-0.0908959975,1.2438364164,0.14950330650000002,2.3193277701,-0.5807890091,-0.0120369226,1772.5916666667,11.0,6.0,2785.5,-0.9709823547,0.8662948935,0.15817084750000002,0.81945484,0.21095480020000001
s531,0.9625950240000001,0.1150184878,1.6700855635,1.9,18.652173913,0.2333333333,10.3157894737,0.36666666670000003,-9.047682552124119,-5.392040680090885,4.1062892789,0.2716738924,1.7088503366,0.1666666667,0.6666666667000001,8.6666666667,0.075,2.0,-0.0116666667,-3.0,13.0416666667,0.0544679967,1.0,-0.0025120532000000003,-2.6190773067,0.5010912035,0.8441163012,8.1,6.2,1.7570785083,0.5605278490000001,2.5976115479,0.044585933200000004,0.2222222222,-3.3314928349,-2.5125229461,0.1910395678,4.9380558016,2.6528995628,0.2504489026,1.3699664061,-0.8075379761,4.3503317988,104.0,8.0,0.7968348503,0.0014051661,0.7146347046,0.0016985975,0.5833333333,-4.625581180301964,-4.625581180301964,-3.664674886451777,,,,,,,11.2953549176,0.6385046359000001,8.0,2.9222629529,0.4707479932,1.5823032339,-3.1739456463,0.4187192118,0.0884791521,2.9369761898,0.30998523040000003,1.2952430043,-1.8255378641000002,353.0,5.4,5.7,326.3333333333,2.3958047474,0.44839262230000004,0.275771388966627,236.6666666667,244.5,2.7077954791,0.38056090270000004,1.4295317846,7.8333333333,-34.5575250836,2.9647886726,0.227348715,,-0.48744963760000004,-0.2904503048,-0.8653003595000001,1.7759443953,0.3020555709,1.8829007947,-0.3185424341,-0.0639071163,2262.6574074074,4.0,8.0,4282.5,0.027876475,-0.2940694205,-0.7988709318,0.6761282154,0.3745785493
s533,1.011243784,0.0201158564,,2.3,55.1764705882,0.4333333333,18.9545454545,0.2666666667,-7.7060007873519245,-6.6560145526902526,2.8927881808,0.31536431200000004,1.4578843327,0.8333333333,0.1666666667,14.4583333333,,2.0,-0.0015,-1.375,12.625,0.1969767442,1.0,-0.0060930233,-4.9186046512,0.30253334530000003,0.72700743,9.6,6.6,1.5889490585,0.47181417330000003,1.8694920424,-0.7569847304,1.0,-1.383994035,0.6438654631,0.2244701138,4.8711947097,2.2507292965,0.0048903515,2.3830664912,-0.7625664513,3.9332268227,164.0,7.0,0.8510818481,0.0020740881,0.9792968750000001,0.0025232111,0.6388888889000001,-7.365900695568905,-5.553730190361736,-6.449609932071972,283.1666666667,3.2339602737,0.3196792338,1.933609885,9.0,42.0,13.3249509894,0.3629528484,16.0,3.1672517782,0.3944434114,1.9376227132000001,-2.0702835178,0.3778337531,0.0745856718,3.0965186886,0.3403490406,1.0671603259,-1.8917512885,380.0,6.5,6.0,319.5,2.8409600388,0.35727362360000003,0.42262244270721905,219.0,226.6666666667,3.9357207782,0.34877972490000003,2.1374534366,7.6666666667,-12.1088600161,2.8519989193,0.3103594611,1.7985770727000001,-1.7319038268,-0.6611309999,-0.7393143384,1.6285901928,0.3710823605,1.5820727635,-0.5051192838,-0.0790349254,2007.2037037037,-5.0,9.0,,0.8127094294,-0.2278691706,1.1675960707,0.19795218920000002,0.2129114584
s534,1.2688316347,0.2297590227,1.2262247117,1.9,26.9583333333,0.2,13.5909090909,0.2666666667,-7.511479027231527,-5.287469438655648,2.7944978928,0.2310897406,1.6718310620999999,0.33333333330000003,0.5,7.4166666667,-0.0166666667,2.0,-0.0056666667000000006,-1.1666666667,6.75,0.09321428570000001,1.0,-0.0032714286,-2.5738095238,0.0915068093,0.7252344647000001,6.1,5.3,1.7792284783999999,0.4257463631,1.675804864,-0.515329708,0.0,-1.5715607366,-0.5852574681,-0.1448413667,3.3579238221,2.790238776,0.2485454584,1.2008752604,-1.070541321,3.8243251091,198.0,7.0,0.7982537150000001,0.001190448,1.0,0.0017024752,0.47222222220000004,-2.748384152235016,-2.748384152235016,-1.8444397271102142,,,,,,,1.3168202116,0.5709133277,7.0,3.1086649484,0.3460857237,1.6654554094,-1.8828543348000002,0.5661764706,0.13940373620000002,2.7319060286,0.27848586340000003,1.2634308968,-0.5135182347,307.0,6.0,5.8,,,,,,,,,,,,2.9865982746,0.3351684018,,-1.2507727078,-0.7154211011,-0.6495632109,1.5561708264,0.35216916070000004,1.4794975506,0.1283346977,0.39700149630000003,2259.7416666667,2.0,8.0,4808.4166666667,0.1263596062,-0.20042338070000001,0.0901758128,0.8793616289,0.31545630950000003
s535,1.2616288794,0.2097488844,1.8623573548999999,2.45,33.7083333333,0.2,33.7333333333,0.5,-8.420960709790299,-6.582048063555594,1.9679079443,0.2478252554,1.6876053383,0.33333333330000003,0.33333333330000003,10.125,0.1458333333,2.0,-0.0231666667,-2.375,13.75,0.0787057634,1.0,,-1.5515672396,0.14606317060000001,0.7045866707,7.4,7.0,1.4488303953,0.4590465494,1.9545208465,-0.4545500918,0.2222222222,-0.6365567291,0.5397860153,0.1932209246,4.933693088,2.515370452,0.0145463402,3.364811603,-0.9199691090000001,3.1442961907,123.0,6.0,0.5196380615,0.0017277125000000001,1.0,,0.7222222222,-5.553730190361736,-6.449609932071972,-3.664674886451777,418.3333333333,1.6225547201000001,0.2613577281,1.7687319432000002,30.0,218.0,10.7368174281,0.6353554268,14.0,1.9163827786,0.3043666179,2.1508251509,-0.47452499260000003,0.5050505051,0.0651576502,1.6553082358,0.2551204982,1.7084482518000002,-0.2630167286,363.0,6.8,5.6,252.3333333333,3.0828911304,0.3624801181,0.4378290969864268,225.5,204.8333333333,2.5887645436,0.3431936457,1.6999700831,-20.6666666667,28.436199095,1.5095923186,0.41693766060000004,1.7550669036,-0.9265127366,-0.25005670010000003,0.2107113226,1.0997561957,0.3968348115,1.7012471136,-0.5889200378,-0.0203752882,1519.55,7.0,8.0,4523.0833333333,-0.5937603432,0.337582822,-0.5254432805,0.8491657126000001,0.42676013490000003
s538,1.1204392096,0.2579607971,1.0565665266,1.05,19.4166666667,0.2,23.619047619,0.30000000000000004,-6.363874931998493,-6.530346837220093,3.1293912949,0.2853788174,1.5943257761,0.5,0.0,5.625,0.0291666667,0.0,-0.0005,0.2083333333,11.375,0.0004728132,0.0,0.0030189125,-1.4213947991,0.079557719,0.6893790886000001,8.9,6.3,1.5100509674,0.3935492772,1.7125439517,-0.9192674024,0.30555555560000003,,,,,,,,-0.7017421781000001,4.5619233948,123.0,5.0,0.6997104645000001,0.0011304679,1.0,0.0016535866,0.5555555556,-6.449609932071972,-6.449609932071972,-4.625581180301964,307.6666666667,2.4001071121,0.3054304731,1.6954360875,6.0,139.5,-2.9373765575,,8.0,2.4766656472,0.45276598220000003,1.7881353527,-1.7554105637,0.5318627451,0.0672318152,3.4505700295,0.2862493732,1.8548733945,-1.5085334861000002,298.0,4.8,4.8,232.0,3.9854310408,0.27726246320000003,1.1377095367960524,,,,,,,,2.3910371491,0.32749364470000003,2.4196499763,-0.49713849470000004,0.0733134924,-0.5255095218,1.7001588569,0.2901377781,1.7888863955,-0.30882541750000003,-0.0317453331,,-20.0,2.0,7201.8333333333,-0.4000269835,0.42539205620000003,-0.48735167640000004,0.8607258516,0.3903951155
s539,1.2521827604,0.143526924,1.1797564891,1.45,27.0,0.36666666670000003,35.1578947368,0.36666666670000003,,-3.829219688667789,3.0531697648,0.2540606112,1.307650679,0.33333333330000003,0.33333333330000003,12.375,0.0791666667,1.0,-0.0021666667,-1.625,12.2083333333,0.2110520095,2.0,-0.0046950355,-2.1938534279,-0.11267671130000001,0.5345052083,8.5,6.5,1.8485785784000002,0.6295017079,1.5552704255,-0.17224651200000002,0.0,-3.6096800572000003,-1.7979855501,-0.5638194763000001,3.4283377134,2.5243469577,0.049697637700000005,2.057415184,-1.2005538776,3.0572519702,182.0,8.0,0.7275070667,0.0013907151,0.9213012695,0.0022921817,0.6111111111,-3.664674886451777,-3.664674886451777,-2.748384152235016,295.6666666667,2.8297979487,0.21265067810000002,1.8972273523,45.0,77.0,,0.5493579387,8.0,2.1753505005,0.4029230384,1.4326876240000002,-2.4559498824,0.32107843140000003,0.0394692662,2.567599151,0.2310136166,0.9581206901,-1.4302495725,285.5,6.2,5.8,268.6666666667,3.3810073427000003,0.307859953,0.34359184069985177,265.1666666667,271.0,3.2463283596,0.29341548770000003,1.3487538737,5.8333333333,37.8077473372,2.358280082,0.36006291020000003,1.4295850133,-0.9184634041,0.3273613218,-0.0538410509,1.1754722496,0.0329921404,1.9086848145,-0.9420046943,-0.4662168259,1406.6,10.0,7.0,2998.0833333333,0.5157670535000001,-0.8321561251,-0.3176088768,0.1707640553,0.40095468640000004
s541,0.6450237948,0.2452917333,1.5001089913999999,1.3,37.7272727273,0.2666666667,32.75,0.33333333330000003,-6.676918198903709,-5.627714471048299,2.91529114,0.2912766562,1.244230258,0.33333333330000003,0.5,12.75,-0.025,1.0,0.001,-2.75,15.8333333333,0.15,1.0,-0.002,-3.6666666667000003,0.2142348754,1.0406710727,7.1,5.4,1.4042071245,0.38438006890000004,1.5823111751,-0.3489890201,0.1944444444,-1.8093820420000002,-0.7131016889,-0.3833548794,1.7442625809,1.2028313359,0.09062492330000001,1.5498453302000001,-1.0816155204,3.2951286846,133.0,7.0,0.7488066673,0.0013777649,1.0,0.0019082342,0.5277777778,-3.664674886451777,-3.664674886451777,-4.625581180301964,,,,,,,,0.4720466176,2.0,2.6126973516,0.4379645556,1.4115706364,-1.1576198699,0.47420147420000003,0.0570405332,2.4464759786,0.2476925701,1.4456744919,-0.080182403,295.0,4.8,4.5,344.8333333333,2.5373881417,0.28977547060000003,0.0794342189202606,295.5,327.3333333333,2.2135100061,0.2966191953,1.0553758858,31.8333333333,35.2319327731,2.0507993309,0.42362680960000004,2.0009279924,-0.9259227472,-0.6870075669,-0.5829585379000001,0.5278458618,0.3023922736,1.399615726,-0.6092533935000001,-0.45286891090000003,2396.0433333333,17.0,2.0,2330.6666666667,-0.4132740185,0.034324625000000004,0.3272957299,0.9235938225,0.23451252490000002
s542,1.1640568018,0.0289467703,2.0589747737,2.15,41.2,0.33333333330000003,16.3157894737,0.36666666670000003,,-3.760080745222514,3.4793551306,0.3103844676,1.2013847552,0.33333333330000003,0.1666666667,12.9583333333,0.054166666700000005,0.0,0.0035,-0.7916666667000001,19.3333333333,0.053553616000000005,0.0,0.0027331671,-1.9644638404,0.0935627764,0.6780225794,6.5,7.6,0.7132534587,0.3621052977,1.3759581282,-1.8871958113,0.1111111111,-1.5375368138,-0.7212960507,-0.42503709440000004,3.1507729495,2.1924878123,0.2329395102,1.6024764559,-1.327315884,3.310775983,193.0,7.0,0.7218710423,0.0015377973000000001,0.6784851074,0.0017459648,0.47222222220000004,-2.92008656560793,,-1.8444397271102142,236.8333333333,3.125613507,0.2737782274,1.6371471999,13.0,88.5,5.6751474036000005,0.2994181843,6.0,3.5257041805,0.3705520452,1.8574269207,-2.1191412046,0.37735849060000004,0.0324221574,3.1469710996,0.3241124997,1.3040111596,-1.1429394877,369.5,5.9,5.3,272.1666666667,3.4035331822,0.3275003224,0.599801939079259,,,,,,,,2.0830848421,0.3593910171,1.4745797389,-1.7587186578,-1.0928814035,-0.2480678598,0.7540961823,0.3190826523,1.4882162794,0.34086518730000004,-0.1902956411,2229.6944444444,0.0,7.0,3623.1666666667,,,,0.8338126162,0.2340777251
