,NBAC,NBAVRT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,BITIHDL,BITIHDM,BITIHDS,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTAC,CRTAVRT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIDYSF,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFAC,DRFAVRT,DRFPINAC,DRFPINRT,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBAC,DPEAYBRT,DPEBXBAC,DPEBXBRT,DPEAC,DPEAVRT,DPBIAS,DPEDPRIM,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,GNGAC,GNGBIAS,GNGDRPIM,GRTSGRIT,HIRAC,HIRAVRT,HIRSCOR,HLTSFCH,IMVIMPLS,IMVVNTUR,ISTDECPC,ISTDECAC,ISTDECMV,ISTFXDPC,ISTFXDAC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LCATACTL,MAASMIND,MOSSSRT,motor_selective_stop_signal.ignore_acc,motor_selective_stop_signal.ignore_rt_error,motor_selective_stop_signal.ignore_rt_error_std,MOSREC,MOSSPC,MPQCOTR,PRSOVTAC,PRSPLB,PRSRVS,PRPSLOPE,PRPTAOAC,PRPTATAC,RPMSCOR,REPAC,REPAVRT,REPPINAC,REPPINRT,SOCSCOM,SOCSELSE,SOCSLBSE,SOCSOPT,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SMAC,SMAVRT,SHFTAC,SHFTAVRT,SHFTLR,SIMAC,SIMAVRT,SIMSIMAC,SIMSIMRT,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,stim_selective_stop_signal.ignore_acc,stim_selective_stop_signal.ignore_rt_error,stim_selective_stop_signal.ignore_rt_error_std,SSSSRTHI,SSSSRTLO,SSPASS,SSPAS,STRAC,STRAVRT,STRSTRAC,STRSTRRT,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,32AC,32AVRT,32CSCRT1,32CSCRT9,32TSCRT1,32TSCRT9,ZTPIFUTR,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTAVRT,TSTMODBA,TSTMODFR,TSTPRSV,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s514,0.8395604395999999,634.5,2.85,28.5,0.33333333330000003,550,17.84,0.1666666667,430,0.0011435217999999998,0.011688018799999998,0.0118125,2.6666666667000003,3.8571428571,4.0,2.0,3.0,2.2,1.0,51,1.0,425.5,1.0,0.0,9.9166666667,-0.0666666667,1,-0.004,-3.25,4.4583333333,0.0163793103,2.0,-0.0038965516999999996,-1.6637931034,1.0,1.0909090909,-0.049893344299999996,0.5724476017,9.1,9.1,0.9444444444,726.0,0.0,65.0,0.7777777778,4.8333333333,4.3333333333,2.8333333332999997,3.0,4.0,2.8333333332999997,4.1666666667,2.3333333333,3.5,3.0,3.3333333332999997,2.5,5.0,2.1666666667,5.666666666699999,0.0,38.5,-0.1875,40.5,0.953125,653.0,-0.46832835939999995,2.7109498368,5.5555555556,33.3333333333,22.2222222222,6.833333333300001,4.5,3.875,3.875,4.375,4.1428571429000005,3.5,43,0.9571428570999999,-1.4013457528,3.1627162452999995,31,0.4861111111,688.0,175.0,7,1.125,1.4666666667,0.7082200527,0.8,0.0008729631000000001,0.8225618362,0.8,0.0013849734,0.6111111111,0.009797959,0.009797959,0.009797959,3,4.2,350.6666666667,0.9666666667,487.5,92.0371516733,44.5,10.5,46,0.6444444443999999,22.3212065072,-18.601914523599998,0.4936343485,0.9748743718999999,0.9497487437,16,0.8028169014000001,857.0,0.11111111109999999,135.0,0.8333333333,0.0,0.1666666667,1.0,140.0,0.6000000000000001,0.7000000000000001,1.0,0.30000000000000004,0.9357142856999999,624.0,0.4278728606,427.0,0.044322109299999995,0.96,369.0,-0.08,27.5,255.0,6.4,6.3,382.0,0.8333333333,490.0,100.1785431249,285.5,317.3333333333,31.8333333333,17.679245283,0.9473684211,485.0,-0.022163120600000003,26.5,3.5,7.0,7.0,6.0,6.0,45,0.8656036445999999,682.0,11.5,6.5,53.0,102.5,3.5384615385000004,4.2,2.8888888889,3.5555555556,3.1333333333,2564.7619047619,-10,7,8934.5,585.9625,-0.7113409392000001,0.43724111020000006,-0.9328165887,1.8,1.1818181818,1.6666666666999999,1.1428571429,2.0833333333,0.16426041360000002,0.22219387
s515,0.8169642856999999,788.0,2.4,36.2,0.33333333330000003,704,17.8571428571,0.30000000000000004,365,0.0002312468,0.0061376953,0.0305820313,2.4,3.1785714286,3.6,2.25,1.75,3.6,2.5714285714000003,44,1.0,467.0,0.8333333333,0.0,12.833333333299999,0.0833333333,1,0.002,-3.1666666667000003,9.625,0.0790697674,1.0,-0.0030232558,-2.2093023256,1.0833333333,1.2727272726999999,0.3121535619,0.7077602135000001,7.9,7.4,1.0,812.5,0.0,151.0,0.027777777799999997,2.0,2.5,1.0,3.1666666667000003,3.8333333332999997,3.6666666667,3.8333333332999997,4.5,3.8333333332999997,2.1666666667,1.3333333333,2.6666666667000003,1.5,1.8333333333,4.6666666667,0.0,293.5,0.0,29.0,1.0,409.0,0.0,5.320134937200001,33.3333333333,11.1111111111,33.3333333333,5.833333333300001,5.25,3.875,3.5,3.25,3.4285714286,3.0,55,0.9914285714,-0.8075379761,4.3503317988,24,0.33988764039999997,501.0,121.0,4,1.125,1.3333333333,0.7650614738,1.0,0.0012708132,0.8956207275,0.9,0.0021038566,0.4722222222,0.06403124240000001,0.158113883,0.158113883,2,3.6,253.5,0.95,506.0,158.3787148006,21.0,228.5,43,,,,0.5641886181,0.995,0.975,8,1.0,927.0,0.0,36.5,0.5833333333,0.33333333330000003,0.9166666667,0.8333333333,114.0,0.1,0.2,0.6000000000000001,0.2,0.9964285714,628.0,0.4621212121,511.0,0.0174879929,1.0,527.0,0.0,39.0,333.0,7.4,5.6,288.8333333333,0.8166666667,832.5,121.04727361229999,208.8333333333,238.0,29.1666666667,61.9745762712,1.0,670.0,0.0,111.5,5.5,4.5,7.0,1.0,4.0,51,0.9066059226,765.5,94.5,41.0,158.5,52.0,3.4615384614999996,3.1,4.4444444444,2.2222222222,2.8666666667,1967.5107142857,20,4,2966.75,688.7875,-0.0400023453,0.1628239717,0.6955639094,1.7000000000000002,1.2727272726999999,1.75,1.2142857143,2.0,0.8189868029,0.38958666049999996
s516,0.7848699764,508.0,1.7000000000000002,21.25,0.33333333330000003,425,20.0,0.30000000000000004,400,0.0014395398000000002,0.0026369171000000004,0.0102216797,5.0,4.1428571429000005,3.6,3.25,2.5,4.0,2.7142857143,34,0.9933333333,591.0,0.1666666667,0.6666666667000001,8.75,0.125,1,-0.006999999999999999,0.5833333333,19.8333333333,-0.0214634146,0.0,-0.0015414634,-0.34756097560000004,1.0,1.4545454544999998,-0.0396089358,1.0621527324,7.4,6.1,0.9305555556,910.0,-0.1666666667,51.0,0.44444444439999997,2.5,3.1666666667000003,3.3333333332999997,4.0,3.0,4.6666666667,4.3333333333,3.8333333332999997,3.5,2.6666666667000003,2.8333333332999997,2.3333333333,4.1666666667,4.0,5.0,-0.0625,204.0,0.0,-131.0,0.9841269841,488.5,0.1932209246,4.933693088,55.5555555556,0.0,44.4444444444,6.0,4.5,3.25,3.25,2.125,3.8571428571,3.875,57,0.9885714286,-0.8893284576999999,4.1867508355,29,0.36206896549999995,604.0,126.0,4,1.125,1.5333333333,0.8593612670999999,0.9,0.0012540199,1.0,1.0,0.0018253032,0.3888888889,0.009797959,0.0256124969,0.0256124969,3,4.0,474.1666666667,0.9833333333,554.5,138.6125957297,22.0,42.0,45,0.6222222222,24.6906919797,-22.4775177258,0.6755425662000001,0.9574468085,0.9734042553,11,0.9295774648,852.0,0.0,75.0,0.5833333333,0.33333333330000003,,0.5833333333,121.0,0.2,0.8,0.5,0.6000000000000001,0.975,680.0,0.387254902,499.5,0.04561786599999999,0.99,481.0,-0.02,48.0,347.0,6.1,7.0,354.5,0.9666666667,612.0,143.7359710669,268.1666666667,308.0,39.8333333333,-224.66611846080002,0.9684210526,814.5,-0.021719858199999997,94.0,4.0,4.5,5.0,3.0,5.5,44,0.8651162791,774.5,60.5,50.0,163.5,-2.0,4.2307692308,3.5,4.2222222222,2.8888888889,3.2,2314.4166666667,-7,6,7449.916666666701,580.6573604061,-0.35189609600000005,0.1337680114,-1.0016741893,1.5,1.3636363636000002,2.6666666667000003,2.2857142857,2.9166666667000003,0.8653610051999999,0.2040239418
s517,0.8023255814,397.0,1.5,28.4545454545,0.2666666667,626,23.0952380952,0.30000000000000004,450,0.0035896004,0.0243925781,0.06039453130000001,2.0,2.5714285714000003,2.4,4.0,3.25,4.0,2.1428571429,37,0.9932432431999999,651.0,0.5,0.33333333330000003,13.125,-0.0625,1,0.0025,-4.7916666667,14.5,-0.0066784869999999994,1.0,-0.0047943262,-2.8498817967,1.3333333333,1.3636363636000002,-0.2203065134,0.055555555599999994,4.1,4.8,0.8591549296000001,764.0,-0.1209150327,-1.0,0.0,3.5,3.1666666667000003,1.5,2.5,2.0,4.5,7.0,6.5,5.0,2.0,2.0,3.0,1.0,2.0,7.0,-0.375,161.5,0.0625,-55.5,0.7165354331,408.0,0.0926369818,1.5890191544,11.1111111111,100.0,62.962962963,2.0,2.5,5.0,4.0,4.5,2.1428571429,2.0,55,0.9942857143000001,-0.4134816835,4.6313963585,40,0.3785310734,628.0,134.0,5,1.25,1.3333333333,0.5269740462,0.4,0.0009299998,0.6670155764,0.6000000000000001,0.0009419972,0.25,0.1265219767,0.06403124240000001,0.06403124240000001,6,4.3333333333,,,,,,,46,,,,0.5203559436999999,0.9746192893,0.9796954315,3,0.7323943662000001,1242.0,-0.2777777778,22.5,0.33333333330000003,0.75,0.33333333330000003,0.9166666667,150.0,0.6000000000000001,0.2,0.6000000000000001,0.30000000000000004,0.9785714286,719.0,0.3697270471,400.0,0.0225224081,0.94,553.5,-0.12,134.0,394.5,4.9,4.6,,,,,300.3333333333,284.8333333333,-15.5,5.4775595272,0.9479166667,854.0,-0.0208333333,147.5,7.0,7.0,7.0,7.0,7.0,52,0.7494252873999999,670.0,84.5,70.5,-49.5,-34.5,4.0769230769,4.6,3.6666666667,3.6666666667,4.2666666667,4407.1547619048,-6,7,6891.166666666701,,,,,1.0,1.0,1.5,1.6428571428999998,2.4166666667,0.8153831504000001,0.6574987751
s520,0.8018223234999999,421.5,2.0,36.5714285714,0.5333333333,477,23.434782608699997,0.23333333329999997,514,0.00037620309999999996,0.0006358299000000001,0.0271767578,3.0,3.2142857143,2.7666666667000004,3.75,2.75,3.8,2.2857142857,57,0.9932432431999999,450.0,0.1666666667,0.1666666667,10.375,0.0791666667,2,-0.005833333299999999,-5.958333333300001,10.75,0.0815602837,1.0,0.0006052009000000001,-3.6820330969,1.0833333333,1.6363636363999998,0.6344945074,-2.9372000000000006e-05,6.1,4.5,0.9583333333,701.0,-0.055555555599999994,134.5,0.25,1.8333333333,3.1666666667000003,1.1666666667,3.1666666667000003,3.5,4.1666666667,5.0,4.6666666667,3.3333333332999997,4.5,1.5,1.0,1.0,2.3333333333,5.0,-0.125,308.0,-0.1333333333,25.5,0.968503937,443.0,-0.7746479260000001,3.7708390852999996,66.6666666667,22.2222222222,3.7037037037,3.5,4.75,3.75,4.625,4.0,3.0,3.625,40,0.9714285714,-0.8742787237,3.2356769612000003,28,0.3536231884,533.0,122.0,10,1.125,1.3333333333,0.6883281708,0.8,0.0014952502,0.7344650268999999,0.9,0.0012205619,0.5,0.009797959,0.0038729833,0.0256124969,2,4.8666666667000005,268.1666666667,1.0,533.5,106.6463332491,-4.0,265.5,47,0.7555555556,-7.4051162405,13.672721671300001,0.3008305251,0.9547738693,0.9497487437,6,0.9154929576999999,907.0,-0.055555555599999994,213.0,0.5833333333,1.0,0.9166666667,0.9166666667,148.0,0.5,0.4,0.2,0.4,0.9857142857,660.5,0.39259259259999996,514.0,0.030738784100000003,0.96,415.0,-0.04,36.0,346.0,5.8,6.3,292.0,0.9833333333,562.0,98.6426681954,283.6666666667,270.3333333333,-13.333333333299999,50.5161972859,0.9791666667,536.5,0.0,75.0,2.5,6.0,3.5,1.0,6.0,31,,,,,,,4.3846153846,2.5,3.6666666667,3.0,3.2666666667000004,2033.0416666667002,3,8,4532.0833333333,713.2061855669999,0.372852233,0.11209121789999998,0.2878527732,1.7000000000000002,1.3636363636000002,2.0,1.5,2.8333333332999997,0.8480216309,0.16966441840000002
s521,0.8186274509999999,1039.0,2.15,22.9615384615,0.1333333333,581,14.458333333299999,0.2,336,0.0010034866,0.0005160141,0.00024963380000000003,2.0,3.6071428571,3.4,3.75,3.25,2.8,1.5714285713999998,56,0.9666666667,480.0,0.6666666667000001,0.33333333330000003,4.5,0.18333333329999998,3,-0.0073333333000000014,-1.8333333333,2.5,0.059939302000000014,2.0,-0.005514415799999999,-1.535660091,1.0,1.0909090909,0.5792347708000001,0.24273083969999998,7.3,6.4,0.8194444444000001,928.0,-0.1666666667,121.0,0.9166666667,2.0,4.1666666667,4.0,5.1666666667,3.3333333332999997,2.5,2.5,2.1666666667,2.8333333332999997,1.6666666666999999,2.6666666667000003,3.3333333332999997,6.166666666699999,3.6666666667,6.0,-0.1875,206.5,-0.2,-216.5,0.9291338583,634.5,-0.4910910221,2.6654245114,5.5555555556,0.0,22.2222222222,6.166666666699999,2.0,4.625,4.375,4.875,4.5714285714,3.25,57,0.9828571429,-1.0170844173,3.9312389163,39,0.3876404494,1401.5,138.0,9,1.125,1.7333333333,0.5709424973,0.5,0.0011884236,0.7442235947,0.9,0.0013736043,0.6388888889000001,0.0002011893,0.0002011893,0.0006324555,4,5.3333333333,366.0,1.0,583.5,190.32527242080002,39.0,91.5,45,0.6404494382,17.371812224,-13.8399502984,0.6683559217,0.9726775956,0.9672131148,4,0.8873239437,1001.0,0.0620915033,355.0,0.75,0.9166666667,0.9166666667,0.9166666667,148.0,0.2,0.9,0.9,0.6000000000000001,0.962962963,657.5,0.4564102564,600.5,0.0462293432,0.97,562.0,-0.06,61.5,335.5,5.1,4.6,453.1666666667,0.8833333333000001,1006.0,353.8795410625,254.1666666667,384.3333333333,130.1666666667,14.460076996199998,0.9333333333,749.5,-0.0982142857,199.0,7.0,7.0,7.0,4.0,7.0,33,0.8852459015999999,1016.0,19.5,63.0,156.0,25.0,3.4615384614999996,1.8,4.6666666667,1.5555555556,3.4,2961.2285714286,0,4,3951.75,973.1994949494999,0.0290518613,-0.6263907638,0.4526850562,1.1,1.5454545455000002,1.0833333333,1.2142857143,2.9166666667000003,0.8017916772,0.2101746002
s522,0.8283261803,393.0,3.3,23.9130434783,0.23333333329999997,520,23.5,0.33333333330000003,455,0.0011831037,0.0040637054,0.0626962891,4.1333333332999995,2.7857142857,2.9,3.5,2.5,3.0,2.5714285714000003,46,0.9733333332999999,350.0,0.33333333330000003,0.5,6.708333333300001,-0.0041666667,2,-0.0055000000000000005,-1.875,22.4166666667,-0.0892857143,1.0,-0.0054285714,-2.6547619048,1.0,1.1818181818,-0.11822268,0.1112931922,8.2,8.2,0.9722222222,580.5,0.0,63.5,0.75,1.6666666666999999,2.5,3.0,2.0,5.3333333333,4.0,4.3333333333,3.6666666667,4.0,2.0,1.6666666666999999,2.1666666667,2.8333333332999997,2.1666666667,6.666666666699999,-0.0625,278.5,0.0,200.5,0.984375,379.0,0.1910395678,4.9380558016,50.0,44.4444444444,37.037037037,5.0,4.75,3.125,3.0,3.375,3.2857142857,3.75,47,0.9857142857,-0.9575666758,4.0502743994,24,0.5027777778,633.0,181.0,7,1.125,1.3333333333,0.692030859,0.6000000000000001,0.001174163,0.7328033447000001,0.8,0.0015963823,0.6111111111,0.003935979300000001,0.009797959,0.0099597577,3,3.4666666667,305.1666666667,0.7833333333,448.5,70.6290849569,25.5,18.0,44,0.7111111111,7.7347874053,-5.2532746454,0.5924832588000001,0.995,0.995,13,0.9014084507,557.5,-0.22222222219999999,-49.5,0.5,0.25,0.9166666667,0.6666666667000001,133.0,0.6000000000000001,0.30000000000000004,0.6000000000000001,0.4,0.9642857143000001,497.5,0.5756097561,460.0,0.08885445530000001,0.84,365.5,-0.32,46.0,295.0,7.1,5.6,193.3333333333,1.0,650.0,139.2523164156,240.6666666667,250.1666666667,9.5,48.456880821999995,0.96875,496.0,-0.0208333333,162.5,4.0,5.0,4.5,1.0,6.0,34,0.9159090909,498.0,19.5,6.0,16.5,4.5,4.2307692308,2.4,1.5555555556,1.2222222222,2.5333333333000003,2121.1458333333,10,6,2776.5,602.8316582915,0.70584178,-0.2174653375,0.6330755012,2.1,1.2727272726999999,1.75,1.5714285713999998,2.1666666667,0.9122909945,0.4094968345
s523,0.8212669683,885.0,2.45,31.8260869565,0.23333333329999997,693,17.4782608696,0.23333333329999997,395,0.0042096434,0.0234197998,0.040356445299999995,3.8,3.2142857143,3.5,3.0,2.5,3.2,2.4285714286,61,0.9731543624,660.0,0.33333333330000003,0.5,12.875,0.1625,2,-0.0245,-3.2083333332999997,4.875,0.07920521450000001,2.0,-0.00668545,-2.0674936922,1.0,1.5454545455000002,0.1553892936,0.8026951937000001,8.1,9.1,0.9722222222,996.5,-0.055555555599999994,15.0,0.1666666667,1.1666666667,1.8333333333,1.6666666666999999,5.1666666667,5.833333333300001,5.666666666699999,6.0,6.0,5.666666666699999,4.6666666667,1.5,1.6666666666999999,2.1666666667,5.5,6.833333333300001,-0.1875,70.0,-0.2857142857,-38.5,0.9193548387,741.0,-0.6237343734,2.3793663906,22.2222222222,33.3333333333,44.4444444444,5.0,5.5,3.25,4.125,2.875,2.8571428571,3.875,49,0.9457142856999999,-0.534689493,2.5564984999,33,0.6217008798,1249.0,212.0,9,1.0,1.4666666667,0.8797805786,1.0,0.0008623341999999999,0.9,1.0,0.0011730771,0.6666666667000001,0.0099731538,0.003935979300000001,0.0256124969,6,3.2,399.0,0.9166666667,734.0,200.3315814655,33.5,81.5,47,0.6206896552000001,1.9874534405000002,2.1008449214,0.8373198307999999,0.984375,0.9322916667,9,0.9577464789,1420.5,0.0,479.5,0.5833333333,0.5833333333,0.8333333333,0.6666666667000001,138.0,0.30000000000000004,0.2,0.6000000000000001,0.5,0.9740740740999999,1127.0,0.41,577.5,0.05703084770000001,1.0,735.0,0.0,95.5,470.5,6.1,6.0,348.0,0.9166666667,725.0,148.9735795733,400.0,413.3333333333,13.333333333299999,22.3848023674,0.9680851064,894.0,-0.0652173913,279.0,4.5,6.5,6.0,2.0,5.0,33,0.9591836734999999,1142.5,73.0,-34.5,126.5,93.0,3.8461538462,3.6,1.5555555556,2.5555555556,2.5333333333000003,2147.4416666667003,4,10,3596.25,,,,,1.2,1.1818181818,1.8333333333,1.1428571429,2.6666666667000003,0.1866276234,0.3631989668
s524,0.7077294686000001,606.0,1.05,20.2727272727,0.2666666667,423,15.5238095238,0.30000000000000004,305,0.0007168927,0.0026739502,0.0155605469,4.8666666667000005,3.5714285714000003,5.6333333333,1.75,2.25,3.4,3.7142857143,37,0.9795918367,614.0,0.6666666667000001,0.1666666667,11.791666666700001,0.1875,1,-0.0138333333,-2.125,29.6666666667,-0.012291666699999999,1.0,-0.001075,-1.3354166667,1.0,1.0,0.0781032146,0.8435676704999999,6.0,5.4,0.8571428570999999,942.5,-0.2777777778,-23.5,0.4722222222,2.0,2.8333333332999997,1.6666666666999999,4.0,4.3333333333,4.8333333333,5.1666666667,5.3333333333,5.0,2.6666666667000003,1.3333333333,2.6666666667000003,2.1666666667,2.8333333332999997,5.833333333300001,-0.4821428571,344.0,0.14285714289999998,-21.0,0.8870967742,419.0,0.42332495,4.473485037300001,33.3333333333,0.0,25.925925925900003,3.8333333332999997,4.0,2.625,2.625,2.5,2.5714285714000003,2.875,45,0.9514285714,-0.5793283695,2.6457762527,21,0.33802816900000004,542.5,120.0,10,1.125,1.2666666667,0.9439620972,1.0,0.0017943854999999999,0.8372375487999999,0.8,0.0015462736,0.5277777778,0.0099597577,0.009797959,0.0256124969,3,4.0666666667,,,,,,,39,,,,0.6847232089,0.9020618557,0.8041237112999999,10,0.7887323944,887.5,0.0620915033,-65.0,0.6666666667000001,,0.8333333333,0.5,90.5,0.1,0.5,0.30000000000000004,0.30000000000000004,0.9747292419,682.0,0.4181360202,520.0,0.0360614493,0.9583333333,595.5,-0.043421624000000006,162.5,328.0,5.1,4.2,,,,,,,,,0.8314606742,912.5,-0.1767983789,211.0,5.5,3.5,3.5,2.5,4.5,49,0.7570754717,897.5,-15.0,-24.5,109.5,95.0,3.4615384614999996,3.9,4.2222222222,2.8888888889,2.8666666667,3778.2592592593,5,7,3385.9166666666997,586.4543147208,-0.5338310361,0.0589997571,-0.9160521793999999,2.6,1.3636363636000002,2.25,1.5714285713999998,2.0,0.8682955554,0.6009608247
s526,0.8014184397,443.0,1.75,36.7,0.33333333330000003,698,27.3333333333,0.30000000000000004,533,0.0022620719,0.0675039063,0.6806171875,6.0666666667,5.75,6.1333333333,3.0,3.75,3.6,2.5714285714000003,27,0.98,434.0,0.6666666667000001,0.33333333330000003,16.25,0.0416666667,0,2.6020852140000003e-18,0.0,13.083333333299999,0.0231041456,1.0,-0.0009221436,-1.7724974722,1.5,2.0,-0.0960506243,0.1410249167,8.4,6.9,0.8333333333,957.5,-0.1666666667,30.0,0.0,1.5,1.6666666666999999,1.6666666666999999,1.6666666666999999,4.1666666667,3.5,3.1666666667000003,3.1666666667000003,3.8333333332999997,1.0,3.1666666667000003,3.1666666667000003,6.0,3.3333333332999997,5.833333333300001,0.0,81.0,0.0,-50.5,1.0,532.0,0.0,5.320134937200001,27.7777777778,33.3333333333,48.148148148100006,4.6666666667,3.25,2.5,4.625,3.0,3.0,4.25,36,0.98,-1.0705413209999999,3.8243251091,22,0.5921787709,683.5,212.0,9,1.625,1.6666666666999999,0.7188639641,0.8,0.0021988925,0.9928268432999999,1.0,0.0022185198,0.6111111111,0.25,0.25,0.25,3,3.5333333333,284.6666666667,0.95,563.0,209.62852468490001,24.0,75.0,31,0.8222222222000001,15.742113116199999,-9.0497397749,0.38182128270000004,0.9292929293,0.9141414140999999,5,0.9295774648,1013.0,-0.11111111109999999,67.0,0.4166666667,0.33333333330000003,0.4166666667,0.6666666667000001,97.5,0.6000000000000001,0.6000000000000001,1.0,0.4,0.9785714286,730.5,0.4864864865,442.0,0.0207282845,0.98,460.0,-0.04,64.0,291.5,6.3,5.9,308.8333333333,0.8166666667,820.0,232.27603949029998,235.6666666667,257.6666666667,22.0,21.3845524809,0.9787234043,625.5,-0.0009057971000000001,126.0,4.0,3.5,5.5,6.5,4.0,51,0.8712643678,746.0,43.0,81.5,50.5,15.0,2.4615384615,3.3,3.5555555556,3.7777777778,4.1333333332999995,1825.2766666667,0,8,5371.25,368.6287878788,-0.9952928881,0.41516738259999997,-0.08769445460000001,2.3,2.8181818182,2.6666666667000003,2.8571428571,2.5833333333,0.1565367312,0.1434506291
s527,0.8063781321,751.0,2.1,43.571428571400006,0.30000000000000004,865,25.7222222222,0.4,438,0.0066386027,0.0090007935,0.1001591797,4.5333333333,3.6428571429,4.8,2.25,2.25,4.0,4.0,43,0.9866666667,397.0,0.5,0.1666666667,8.875,0.0625,3,-0.0041666667,-0.625,12.166666666700001,0.06261904759999999,2.0,-0.0034714285999999997,-1.9595238094999998,1.0,1.3636363636000002,0.5143554557,0.1487936654,7.1,6.4,1.0,628.0,0.0,-6.0,0.027777777799999997,1.5,1.8333333333,1.1666666667,3.6666666667,4.8333333333,5.3333333333,6.333333333300001,6.0,4.8333333333,3.8333333332999997,2.0,1.6666666666999999,2.5,3.5,6.333333333300001,-0.0625,-25.0,-0.125,-194.5,0.9765625,453.0,-0.7548590440999999,3.8104168489999997,83.3333333333,33.3333333333,29.6296296296,4.3333333333,3.5,3.375,4.25,2.75,2.7142857143,2.875,57,0.9828571429,-0.6440351222,3.6961641644,24,0.45,731.5,162.0,9,1.0,1.2666666667,0.6589939117,0.5,0.0008736212000000001,0.9484375,1.0,0.0016239687,0.6666666667000001,0.158113883,0.06403124240000001,0.06403124240000001,2,3.9333333333,217.3333333333,1.0,472.5,74.7936974293,-15.0,120.5,46,0.8426966292,-7.3619469298,14.289874564200002,0.6764644539,1.0,0.9947916667,12,0.9577464789,705.5,0.0,-118.0,0.6666666667000001,0.1666666667,,0.8333333333,108.0,0.2,0.5,0.9,0.4,0.9821428570999999,706.0,0.5841584157999999,473.0,0.0901761965,0.98,451.5,0.0,65.0,277.0,6.2,5.5,258.3333333333,1.0,658.5,113.1758743332,222.0,242.3333333333,20.3333333333,42.2934277337,0.96875,553.0,-0.0625,65.0,6.0,5.0,4.0,3.0,5.5,54,0.6958525346000001,651.0,99.5,28.0,90.0,47.0,4.0769230769,4.6,2.8888888889,1.8888888889,2.7333333332999996,2501.3595238095,17,4,2923.1666666666997,691.03,0.7577633652,0.3007551466,-0.0479333571,2.1,2.0,2.4166666667,2.0714285714,2.25,0.8460087936,0.1719285553
s528,0.8245614035000001,624.0,3.05,28.3333333333,0.2,650,24.681818181799997,0.2666666667,508,0.00014418120000000002,0.0023641357,0.0384873047,4.0,3.75,4.2,2.75,2.75,3.0,3.1428571429,40,1.0,509.0,0.8333333333,0.0,5.875,0.24583333329999998,3,-0.006833333299999999,-2.625,16.0,-0.0816901408,0.0,-0.0065352113000000005,-1.2112676056,1.0,1.0,-0.015210152099999999,1.0284852849,8.1,7.1,0.9861111111,717.0,0.0,20.0,0.1666666667,2.0,3.5,1.0,2.1666666667,3.0,5.1666666667,3.1666666667000003,4.5,4.3333333333,3.3333333332999997,2.1666666667,4.6666666667,2.3333333333,2.0,4.6666666667,0.0,320.5,0.0,34.0,1.0,522.5,0.0,5.320134937200001,33.3333333333,66.6666666667,66.6666666667,4.8333333333,4.5,4.0,3.625,4.5,3.1428571429,3.375,44,0.9914285714,-0.5749801717,4.308399382,20,0.44722222219999996,815.0,161.0,6,1.0625,1.0666666667,0.7846556664000001,0.8,0.0006875184000000001,1.0,1.0,0.0010055536,0.5555555556,0.0256124969,0.06403124240000001,0.0256124969,2,4.2666666667,,,,,,,47,0.5888888889,0.2289783506,0.8281067756,0.7339416298999999,0.9574468085,0.9627659573999999,13,0.9718309859,1001.0,0.0,149.0,0.75,0.0,0.5833333333,0.8333333333,115.0,0.2,0.4,0.8,0.5,0.9821428570999999,845.0,0.4666666667,522.0,0.0546026687,0.98,628.5,-0.04,124.5,365.5,5.8,6.0,,,,,293.0,344.1666666667,51.1666666667,109.1644659046,0.9361702128,832.5,-0.0452898551,135.0,6.0,4.0,5.5,3.0,5.5,36,0.8133640553,782.0,42.5,29.0,180.0,31.0,3.3846153846,2.6,4.0,2.7777777778,3.2,3606.7777777778,-1,8,4683.8333333333,1000.7182741117,0.2325594692,-0.24217692829999998,0.880420364,2.0,2.1818181818,2.1666666667,2.0714285714,2.6666666667000003,0.8496686379,0.3101393012
