,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,BITIHDL,BITIHDM,BITIHDS,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPEAYBHD,DPEBXBHD,DPBIAS,DPEDPRIM,DPEHD,DPEHN,DPEHT,GNGBIAS,GNGDRPIM,HIRSCOR,HLTSFCH,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,PRSPLB,PRSRVS,PRPSLOPE,RPMSCOR,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHT,SSSSRTHI,SSSSRTLO,SSHD,SSHN,SSHT,SSPASS,SSPAS,STRHD,STRHN,STRHT,STRSTRHD,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,TSTPRSV,WRTNEUPR,WRTPOSPR
s438,1.2486926044,0.2123270547,1.7305504212,2.45,17.0909090909,0.2666666667,376,30.7894736842,0.3666666667,556,0.0002129791,0.0001651211,0.0016708984,4.974409468399999,0.2402431625,1.971559829,1.0,0.0,4.6666666667,0.0833333333,3,-0.0033333333,-1.25,4.5416666667,0.2322042467,3.0,-0.006292012099999999,-2.6814964611,0.13096701600000002,0.6437449211,8.3,8.5,3.0000215731,0.3811493302,2.3998660722,-0.7934721333,0.8611111111,-3.051728533,1.5012103147,0.0,5.320134937200001,2.5765975955,0.1924815317,1.2406524764,-1.4375347416,3.0903382679000004,173.0,7,0.9532516479,0.0011589369,1.0,0.0011088278,0.5277777778,0.0006324555,0.0015811388,0.0015811388,375.5,2.65824211,0.34912086189999997,1.5617720078,34.0,10.5,,,0.5803056543,17,3.7259472408999996,0.4260595864,1.7687210846,-1.5875756415,0.49,0.10968859789999999,2.7902777121,0.2330792873,1.469575443,0.0881282971,276.5,6.0,6.0,260.8333333333,3.2656856071,0.2609071403,2.5294708645,277.3333333333,307.3333333333,2.9771845487,0.3245926602,1.7436272758000002,30.0,33.0158027813,3.0750702542000004,0.269201038,2.5423279367,-1.2004476236,-0.7253014808,-0.2361002389,2.3285934400999997,0.33531150789999997,1.6546644553,0.09193800630000001,0.2472016373,2247.1666666667,2,10,3951.5833333333003,0.425014481,0.6629057974,0.9309934093,0.20714367,0.1369455738
s439,1.6491368239000002,0.1194522781,1.9417820803,3.3,40.9090909091,0.2666666667,850,20.0,0.30000000000000004,400,0.0028455915000000003,0.036190795899999996,0.1262988281,3.8008707153,0.27409172530000003,1.0915136178,1.0,0.0,16.8333333333,0.6166666667,3,-0.0173333333,-7.833333333300001,11.416666666700001,0.2504476276,3.0,-0.0099355416,-4.6732318711000005,-0.04251518940000001,0.8898879492,8.7,6.9,3.3363791003,0.2929009046,2.1745701518,-0.20733051219999998,0.027777777799999997,-2.3275651781,0.008587227000000001,0.0,5.320134937200001,3.3620566699000003,0.185157691,1.3926614694,-1.2083775268,3.5486526974,183.0,6,0.5813409686000001,0.0014487368,1.0,0.0018203864,0.6111111111,0.1265219767,0.158113883,0.158113883,279.1666666667,2.0743253468000002,0.2276124801,1.3869701304,16.5,143.0,-0.5032158946,5.3762895115,0.5057742513,17,3.2465508051,0.3646807153,1.6748744538,-1.1225302773,0.4779411765,0.07152422509999999,3.6677518188,0.2781729028,1.0017854331,-1.0709575501000002,285.5,6.9,8.3,220.0,2.7191053968,0.2633782953,1.9225668658000001,184.0,222.6666666667,2.9795338493,0.2909064736,1.4257158816,38.6666666667,37.8918382914,3.1275362799,0.31486392550000003,2.1013582806,-1.514521194,-0.9357114976,-0.025044674000000003,1.8024429744,0.26049966420000004,1.3056613161,-0.4441774979,-0.7466690737999999,1468.4314814815,10,8,4286.5,-0.8096035533,0.21782318539999998,-1.2674680901,0.17608351600000002,0.2579547215
s440,0.7511529034000001,0.2124885077,1.0673342767,1.4,52.7777777778,0.4,900,30.526315789499996,0.3666666667,550,0.0018495079,0.0035967865000000004,0.030546875,4.1167470486,0.2761359385,1.4985325151,0.8333333333,0.1666666667,11.125,0.0791666667,2,-0.0001666667,-4.875,11.375,0.1200251889,1.0,-0.0028765743,-2.9647355163999998,0.5059221124000001,0.2636682354,8.6,6.4,3.0463108674,0.33949354400000004,2.5500362947,-0.1801158791,0.1388888889,-1.2352231004,1.1329329491,0.1910395678,4.9380558016,2.7950388287,0.2662042731,1.3874836728,-0.8075379761,4.3503317988,147.0,7,0.7121234894,0.0008184264000000001,0.8977050781,0.0017858348,0.6944444444,0.009797959,0.0256124969,0.06403124240000001,,,,,,,,,0.466197171,7,2.5507200177000002,0.4199516953,1.8276407514,-1.6869621847999998,0.40931372549999995,0.0508115196,4.3046494705,0.3105179178,1.4952366971000002,-1.2795227037999999,338.0,6.2,6.1,,,,,321.0,329.1666666667,2.2530155697,0.34836387189999996,1.217576583,8.1666666667,17.4380733945,1.9387000241999999,0.3473517056,1.8253862572,-0.1925817966,0.024280242599999998,-0.0644458291,0.5180085164,0.090669002,1.8432550701,-0.9786165701999999,-0.0650536499,3650.0119047619,7,3,6335.791666666701,0.8553050627000001,-0.3751182011,0.1080624666,0.1735041303,0.7257394383
s443,1.0550638943000001,0.1578923029,1.6371034709,1.9,54.0,0.4666666667,793,36.0714285714,0.5333333333,470,0.0005597041,0.011765625,6.2621152344,4.6733795213,0.21914213719999998,2.2953130162,0.6666666667000001,0.0,18.625,0.07083333330000001,1,-0.0008333333,-4.0416666667,17.875,-0.054166666700000005,1.0,0.0008333333,-2.4214285714,-8.673617379999999e-17,-2.0816681709999999e-16,8.9,8.0,1.7420784916,0.5064502575000001,1.8699367241999998,-1.0932824678,0.055555555599999994,-0.4183153342,-4.90533438,-2.0970940065,1.1259469243,2.0530321301,0.3460492202,1.0213212231,-0.8893284576999999,4.1867508355,150.0,3,0.6292142868,0.0009793858,0.8637496948000001,0.0014990717999999999,0.6666666667000001,0.0015811388,0.0256124969,0.0636371852,332.5,2.4889220482,0.2752375286,2.1701149737,0.0,119.0,,,0.5373508218,12,2.7167902227000003,0.4681305261,1.7710684271000001,-2.0583717078,0.33580246909999995,0.0182268605,4.3551973970999995,0.27943877510000004,1.8400891589,-0.8918743736,325.0,5.2,4.9,301.5,2.850077303,0.36009464659999996,1.5577746316999999,261.1666666667,278.6666666667,2.3760472039,0.37322529090000006,1.8053625827000002,17.5,98.10098019200001,3.4850703311,0.41232572359999997,3.2742813975,-0.5435552476000001,-0.6708933890000001,-0.5145957176,1.4497460037999998,0.37846453,1.6339008183000001,0.1241144832,-0.49446456369999997,3433.9907407407,2,8,4404.3333333333,-0.06650936560000001,-0.4027656968,-1.1985149031,0.19399356329999998,0.6572922503999999
s444,1.6655795527,0.3591654839,1.4417460586000002,2.9,9.8965517241,0.033333333300000004,276,6.791666666699999,0.2,156,0.0001935698,0.0018187637,0.0316933594,2.667158477,0.213438735,1.9353642993,0.1666666667,0.5,7.333333333300001,-0.025,2,-0.0026666666999999996,-1.1666666667,5.583333333300001,-0.022641903199999997,1.0,-6.510850000000001e-05,-0.9709933222,0.3106767944,0.6552189127,7.8,6.8,1.7971786749,0.3984370582,1.6280965874000002,-1.2721041718,0.19444444440000003,-1.3077276982,-0.4167457921,-0.5629734621,4.194188013,2.8744005049,0.1934404364,1.9194810774000002,-0.8075379761,4.3503317988,180.0,7,0.8120243073000001,0.0017951515,0.8875045776,0.0019007886999999998,0.6944444444,0.009797959,0.0256124969,0.0256124969,266.1666666667,2.8764387686000004,0.25292425760000004,2.2070107089,40.5,276.5,21.3335135227,-17.8179078222,0.3475217539,12,2.3761494128,0.2798949589,2.9318680991000003,-1.8636387945,0.5891089109000001,0.1030410611,3.3053588585000004,0.27747892490000003,1.4312652986,-0.8977633695,298.0,6.0,4.9,247.1666666667,3.4847414514999997,0.34756219509999997,2.3561152233000002,254.3333333333,281.5,2.9291134114,0.3463865839,2.2642226863,27.1666666667,126.87130750610001,3.7282857736,0.2703086416,2.4610893136,-0.8197843073000001,-1.6566743436000002,-0.17379932969999998,1.7376771521,0.2768407029,1.9524052215,0.1641150516,-0.1647049166,2190.4833333333,4,10,3020.6666666666997,0.3778061812,0.6279924007000001,-0.058646472699999994,0.197842486,0.244265377
s445,1.4080017109,0.3396916267,1.3115824381,4.45,20.0,0.2,460,15.909090909100001,0.2666666667,335,0.00029330800000000005,0.0005363464000000001,0.0041425781000000005,4.3210862387999995,0.288649786,1.5121799625,0.8333333333,0.0,2.7916666667000003,0.07083333330000001,3,-0.0041666667,-1.7916666666999999,2.8333333332999997,0.0562047797,2.0,-0.0062894102000000006,-1.2759263319,0.1686906602,1.0088319717,7.8,9.6,3.0389642706,0.4625990389,2.0280768376,-0.045352053200000006,0.6388888889000001,-4.0244528739,-2.3474403581,0.3298219498,4.6604910377,3.4128616115,0.2286586334,1.4960304132,-1.1195720593,3.7262636324,181.0,6,0.7629388809000001,0.0011875192999999998,0.9790039062,0.0020530422,0.7777777778,0.0006324555,0.0015811388,0.0038729833,341.1666666667,3.0631138193000003,0.3311408735,1.0846658835,34.0,29.5,-13.143158489600001,22.086370562800003,0.5108936493999999,11,3.4959780621,0.3751046992,1.6537302182,-1.3875495652,0.6167076167000001,0.07071430349999999,4.6789072856,0.29391315770000004,1.7236301662,-0.2591652164,313.0,6.7,5.1,301.8333333333,2.8392888292,0.4048340117,1.193383142,253.6666666667,301.3333333333,3.4772151326,0.34946483500000003,1.3480737566999998,47.6666666667,44.7258928571,1.8521134063,0.34898273399999996,1.5245989861000002,-0.4407594755,0.3764697507,-0.2600102661,2.1362874871,0.34544246799999995,1.4620291898,-0.7111427214,-0.18105076809999998,2984.6166666667,6,9,3385.8333333333003,1.5473240833000002,-0.7109447470999999,0.7598470999,0.6444939448,0.5964793090999999
s447,1.0576664512,0.1979541921,1.7717374044,2.05,34.037037037,0.1,876,44.4666666667,0.5,620,3.25322e-05,8.613300000000001e-05,0.0004869385,3.9952824522,0.29354451130000003,1.1029426415,0.5,0.33333333330000003,20.0416666667,-0.07083333330000001,1,0.0008333333,-2.7083333332999997,22.1666666667,0.2439759036,2.0,0.00032713910000000003,-3.7033898305,0.2185630199,0.6612832612,8.1,7.0,2.5047815009,0.4444125508,2.4386409850999997,-0.7695462959999999,0.8888888889000001,-0.8726140431999999,-0.9910594541,-0.556638505,2.8875701281,1.6854597041,0.05806350530000001,2.5824162668,-0.7625664513,3.9332268227,134.0,3,0.7904842377,0.001833355,0.8710342406999999,0.0017533939,0.6388888889000001,0.0006324555,0.0006324555,0.0006324555,,,,,,,,,0.36753598049999997,15,2.8799459887000003,0.4488527510000001,2.038529664,-0.9621884211,0.4341463415,0.0151919987,2.4540790993,0.2786439261,1.4172196545,-0.3517661808,292.0,6.9,7.6,267.6666666667,3.8059759391,0.4041278527,1.4814256786000002,264.6666666667,302.6666666667,2.7123859392000003,0.2993354891,1.2852130909,38.0,45.6772784706,2.0951658015,0.314894082,1.6468257751,-1.3870316457,-0.34076495799999995,0.186768422,1.6748118172000002,0.14708050520000002,1.9086317893,-1.0287733514,-0.1406488068,1728.9444444444,0,12,3501.8333333333003,-0.8317497259000001,0.14703066450000002,-0.7033684339,0.30204783290000004,0.4373795111
s448,1.7284251059,0.3021199438,1.7895244461000002,2.55,39.0,0.2666666667,819,22.590909090900002,0.2666666667,477,8.26315e-05,0.0007731780999999999,0.0323964844,4.8012119612,0.3217927513,1.5658198108,0.33333333330000003,0.5,13.708333333299999,0.0291666667,2,-0.0125,-5.958333333300001,7.958333333300001,0.0060667341,2.0,-0.0166491405,-3.771991911,0.08787878789999999,1.0718360071,7.9,9.4,2.6404778656,0.5005304988,2.3228149166,0.5721051007,0.1666666667,-1.1759836338,-1.1984672685,-0.4250370944,3.1507729495,2.1633414978,0.1642111964,2.7408275119,-0.8075379761,4.3503317988,182.0,5,0.6783995152,0.0019649079,0.9,0.0024368025,0.6666666667000001,0.003935979300000001,0.009797959,0.0256124969,294.5,1.9419358296,0.3550943814,1.3583900607,34.5,92.5,17.3597269521,-16.8576710462,0.5780258574,10,4.0788880794999995,0.42013157079999996,2.3808784919,-1.3933263951,0.3645320197,0.0315076908,4.7180779279000005,0.2990143698,1.8035463755,-0.4942010631,291.0,6.9,5.6,195.5,2.7568091755,0.2253417982,3.9986228858999997,206.5,251.5,2.6947202569999997,0.3262119029,1.4529857338999999,45.0,33.3407738095,2.4788178628,0.45182779359999997,1.7529265679,-1.2798038392,0.5360018966,-0.0655838358,1.751967924,0.3710538186,1.7715076735,-0.5757828457999999,-0.914518261,2364.785,1,9,3895.0,0.0009535053,-0.4469988796,-0.8024332031,0.14265118840000002,0.28528269289999997
s454,,,,,25.6153846154,0.1333333333,638,18.8260869565,0.23333333329999997,413,7.8456e-06,0.0020030899,19.541515625,3.3894472414999997,0.2420472469,1.5197110493,0.0,0.6666666667000001,9.9583333333,0.37083333329999996,2,-0.0061666667,-5.375,13.333333333299999,-0.0165921561,2.0,-0.0048278805,-1.4836415363,0.0903422076,1.005251926,6.6,6.6,1.8782277736000002,0.41810039439999996,2.0416992345,0.4786510551,0.75,,,,,,,,,,202.0,9,0.6674293518000001,0.001098527,0.7175274849000001,0.0014002268,0.3888888889,0.0002011893,0.0004,0.0038729833,337.3333333333,2.4881123990000003,0.2595228845,1.7970775212,-40.0,48.5,-5.3540962209,5.1160384972,0.3493219382,2,2.6791388987,0.3148319504,2.6794716597,-0.8995849802,0.3037037037,0.0282577887,2.7052821177,0.2949164053,1.5339939174,-0.8985243673000001,366.5,5.2,4.9,455.5,2.9445369712000002,0.2598862985,1.5386147281,314.6666666667,388.1666666667,2.8188755131,0.34255466659999995,1.5609637371,73.5,-17.508771929799998,1.9556416641,0.29531771079999997,1.9766393178,-2.1623204874,-0.3861921353,-0.24104884,0.5870967422000001,0.1098586324,2.069158312,-0.5466292317,-0.2350946307,3439.1,12,5,3889.6666666666997,-0.6447904056,0.1364677241,-1.1118758905,0.8091498951999999,0.17717458630000002
s455,1.567541384,0.2266718892,1.4861517026,2.2,25.2727272727,0.2666666667,531,14.826086956500001,0.23333333329999997,321,0.0013875996,0.007728759799999999,0.111875,3.2194626137,0.26135605030000003,1.6692057813999999,0.6666666667000001,0.33333333330000003,15.75,-0.0833333333,0,0.009000000000000001,1.5,17.2083333333,-0.0624868615,0.0,-0.0012318688,-0.18299348329999998,0.0947597965,1.0518073085,6.3,5.7,1.0382767838,0.4619024184,1.8497778591999998,-1.9588897194,0.1388888889,-1.3697822284,-2.7695356313,-0.8453108148,1.6906216296,2.1784736059,0.2396507705,1.0827421191,-0.5402436899,4.8849203713,159.0,9,0.6526859282999999,0.0018274360999999998,0.7252599716,0.0024192216,0.6666666667000001,0.009797959,0.06403124240000001,0.06403124240000001,,,,,,,1.2163541163,1.6694009893,0.5341048855,1,2.2282677719,0.42672100479999997,1.4599570432,-1.9649172309,0.38,0.030094804399999998,3.4780754916000003,0.2735344071,1.5914331184000001,-0.052763345499999996,328.0,5.4,4.8,,,,,,,,,,,,2.3859231286,0.35323698940000003,1.7266579880000001,-1.7311334137,-0.3340904716,0.08932427890000001,0.6441699103,0.0218539729,1.9605622213,-0.20686803059999997,-0.2749678115,1678.9283333332999,13,8,4502.3333333333,,,,0.5658278140999999,0.2272438096
s457,0.9888003775,0.28681047989999997,1.362690797,1.85,49.052631578900005,0.3666666667,887,17.555555555599998,0.4,296,3.78854e-05,0.0001181583,0.004078125,7.5796838551,0.2145493837,2.1887202535,0.8333333333,0.0,14.916666666700001,0.075,2,-0.009000000000000001,-2.9166666667000003,21.3333333333,-0.0355915066,1.0,-0.0070159757000000005,-3.1539939333,0.18286485989999998,0.5566059329999999,8.8,9.2,2.9385146154000004,0.41243849479999994,2.0483444859,-0.0210785444,0.8055555556,0.397361852,0.0822540612,0.0,5.320134937200001,5.0061392665,0.1695479181,7.49030902,-0.9575666758,4.0502743994,162.0,8,0.6787423134,0.0009547538,0.8045763015999999,0.0012106305,0.7222222222,0.0006324555,0.0015650846,0.0015811388,253.8333333333,3.3960412148000003,0.270112087,2.0750398784,13.5,214.0,10.5345085743,-7.858768862200001,0.3489343568,15,3.3239627064999997,0.4356496509,1.2894122718,-2.6402935547,0.5637254902000001,0.0356150048,4.2744835394,0.2899038168,1.412184904,-0.8872319676,276.5,4.5,4.5,244.6666666667,4.8086091679,0.3115364718,1.3857068733000002,226.6666666667,244.6666666667,3.7797429119999997,0.32586187920000004,1.4535551021000002,18.0,31.0546722591,3.6979044945,0.32933608610000004,2.3629209868000003,-0.965289011,-0.11062317349999999,-0.42592555880000005,2.3883596031,0.35518018830000003,1.4730798797,-0.4653612427,0.4281932834,3740.0,-3,5,6359.0,0.37031557229999995,0.22441823789999998,1.3464838028,0.6224135713000001,0.6657150176000001
s458,1.1364776608,0.1394345836,1.7399891282,2.2,29.318181818200003,0.2666666667,615,25.0,0.23333333329999997,550,0.0010222756,0.0042067566,0.0100732422,4.8964862038999994,0.27317721489999996,1.3580603544999998,0.6666666667000001,0.1666666667,5.666666666699999,-0.05833333330000001,2,-0.0073333333000000014,-1.75,17.2916666667,0.2534501175,3.0,-0.012113223700000002,-5.0393078402,-0.2799525064,0.8575006493,6.7,7.1,2.642914955,0.3767207532,1.5411895841999999,-0.1027233156,0.44444444439999997,-2.2381784291,0.3163067882,0.0,5.320134937200001,3.7817940758999997,0.016394243200000002,3.0327646405,-1.0170844173,3.9312389163,251.0,9,0.8345733643000001,0.0014595834,0.9984375,0.0012144263,0.6944444444,0.0038729833,0.009797959,0.0256124969,278.5,2.8502070218,0.3047394366,1.1010947142,10.0,35.5,-18.922824077,30.4591868981,0.2717522162,15,3.6787912303,0.3972230881,1.5823681434999999,-2.7044729936,0.4716049383,0.0680437099,2.8915036231,0.276062077,1.3012465489,-0.5184835489999999,307.5,6.7,6.2,273.1666666667,3.5181526782,0.3076311665,1.470489839,222.3333333333,254.5,4.4261220378,0.27106923320000004,2.3400111226,32.1666666667,39.8443629785,2.4917522778,0.3407114665,1.6452685238,-1.2449763653,-1.1975550864,-0.4693785502,1.1333730693000001,0.26629521640000003,1.6973596181,-0.1405174779,-0.5317503513,1590.3390909091,24,6,2200.9166666667,-0.06801610820000001,-0.2036528845,0.3725213214,0.8793803336,0.1449898818
s460,0.8569679088000001,0.1366062984,1.7731622979,1.8,33.5789473684,0.3666666667,608,18.9565217391,0.23333333329999997,416,0.00013928710000000002,0.0021614838,0.0247314453,5.8063682300999995,0.3081943769,1.3068912599,0.8333333333,0.1666666667,7.625,0.1625,3,-0.0071666667,-2.9583333332999997,9.75,0.2051330008,3.0,-0.0106309227,-2.532003325,0.31022243260000004,0.8650418047,7.3,6.1,2.1717052234,0.43819349659999995,1.6240210109,-0.2537735237,0.3888888889,-1.2880545534999999,-0.9587449681999999,-0.3884511935,3.7790742791,2.7711318125999997,0.3021238791,1.3376837693,-0.6440351222,3.6961641644,115.0,6,0.8476997375,0.0012394507,0.95,0.0016679160999999998,0.6111111111,0.009797959,0.009797959,0.0256124969,340.5,3.3453640351,0.3707402917,1.3533328759999999,39.0,60.5,23.636039192800002,-10.1081658101,0.53791219,11,3.4238665487,0.3741385359,1.2467754953,-2.3999244559,0.5422885572,0.1307553574,4.2260459885,0.30806927219999997,1.8675380338,-0.0218246759,312.0,6.9,6.3,386.5,3.7234824227999996,0.4198039289,1.3395009543,256.0,343.3333333333,4.0165800494,0.08026677260000001,3.8063318173,87.3333333333,53.50423728810001,2.8999174972,0.3859585362,1.6589925405000001,-0.6155836499,-0.8528400302,0.2893288442,1.8228144475,0.35209386200000004,1.8377561292,0.3053755282,-0.287389871,2241.0266666667003,11,8,3456.0833333333003,1.5032810668,0.20368261629999998,0.6854050103,0.8815918948999999,0.32856693940000004
s463,0.7416084840999999,0.15766397270000002,2.2166301703,1.85,53.125,0.4666666667,755,30.1111111111,0.4,510,0.0003399867,0.0040856018,0.0418896484,3.6283479717,0.3136776565,1.4425154833000002,0.6666666667000001,0.1666666667,7.791666666699999,0.1125,3,-0.0091666667,-1.7916666666999999,10.4166666667,0.1596428571,2.0,-0.027385714300000003,-3.0369047619,0.0156278728,0.9254918182999999,8.3,8.5,2.034546338,0.5253274757999999,2.0272203279,0.5631091171,0.25,-3.0668843088999997,-0.5291327341000001,0.1910395678,4.9380558016,2.4760014121,0.0572024212,2.6400722587,-0.7625664513,3.9332268227,147.0,7,0.6922149658,0.0008671108999999999,1.0,0.0013141611,0.6388888889000001,0.0256124969,0.0256124969,0.0256124969,291.8333333333,1.9424574808000001,0.2801215875,1.522530634,51.5,102.5,12.699948445999999,-7.263375485599999,0.5855357495,10,2.2618083597,0.4760234199,1.6284780475,-1.7223663116999999,0.4751243781,0.0466881163,4.0689991731,0.3546841068,1.3686820847999999,0.3446357255,323.0,6.7,5.6,283.8333333333,3.2485218757,0.4016873714,1.3807107997999999,252.8333333333,275.5,2.9014952508,0.3707853825,1.4766569259,22.6666666667,9.6892702771,2.3773414654,0.4204781214,1.6268962666999998,-1.4473114476,-1.1518406876,-0.9857344245,1.1329243774,0.37677596259999996,1.8721257506,-0.0035816894,-0.0625731856,1698.89,14,9,2736.4166666667,0.5785964234000001,-0.26221884510000004,1.3114072592,0.16891186489999999,0.1470948391
s464,0.4068431950000001,0.0081961646,1.3810901558000002,1.15,32.6923076923,0.1333333333,800,40.625,0.4666666667,600,0.0005852322,0.0016902160999999998,0.0191894531,0.9006686810000001,0.0261557312,1.8166286583000002,0.0,0.6666666667000001,18.125,0.1208333333,0,0.0021666667,0.7083333333,15.375,0.05,1.0,-0.0004117647,-1.8676470588,-0.0259759967,0.7878190095000001,6.5,5.7,0.5076732784,0.46293148149999996,1.6431888553999998,-1.3853303147999998,0.8888888889000001,-2.4112411004,-2.2007015591999997,-1.1498474865,1.2948905264,1.1662181548,0.022992997999999997,1.6107965866999998,-0.7514882369,3.1862189410000004,,9,0.8642578125,0.0017518944,0.706350708,0.0015427573000000002,0.6111111111,0.0006324555,0.0004,0.0002011893,,,,,,,,,0.6214688403,3,2.4627046183,0.47780392409999994,1.6355354866999998,-0.8966915703,0.3521126761,0.010682016200000002,1.7400763371999999,0.34167905299999995,1.3288672689,-0.8119296248000001,403.0,6.6,4.6,346.1666666667,2.0366533301,0.3841398729,1.468023171,493.5,536.0,1.7080231791999998,0.3309224564,1.5371321058,42.5,-7.529976303300001,1.5820627266999998,0.4057976771,1.4843664250000002,-1.1178726485,,,,,,,,2422.7740740741,14,7,2689.4166666667,-0.4925235222,0.2601626952,-0.1270180916,0.30243387600000005,0.3719508652
