,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,attention_network_task.alerting_hddm_drift,attention_network_task.conflict_hddm_drift,attention_network_task.hddm_drift,attention_network_task.hddm_non_decision,attention_network_task.hddm_thresh,attention_network_task.orienting_hddm_drift,bickel_titrator.hyp_discount_rate_large.logTr,bickel_titrator.hyp_discount_rate_medium.logTr,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.bias,go_nogo.dprime,hierarchical_rule.score,holt_laury_survey.safe_choices,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_medium.logTr,kirby.hyp_discount_rate_small.logTr,local_global_letter.conflict_hddm_drift,local_global_letter.hddm_drift,local_global_letter.hddm_non_decision,local_global_letter.hddm_thresh,local_global_letter.switch_cost_hddm_drift,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.hddm_drift,motor_selective_stop_signal.hddm_non_decision,motor_selective_stop_signal.hddm_thresh,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,probabilistic_selection.positive_learning_bias,psychological_refractory_period_two_choices.PRP_slope,ravens.score,recent_probes.hddm_drift,recent_probes.hddm_non_decision,recent_probes.hddm_thresh,recent_probes.proactive_interference_hddm_drift,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.SSRT,stim_selective_stop_signal.hddm_drift,stim_selective_stop_signal.hddm_non_decision,stim_selective_stop_signal.hddm_thresh.logTr,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.hddm_drift,stop_signal.hddm_non_decision,stop_signal.hddm_thresh,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,writing_task.neutral_probability,writing_task.positive_probability
s533,1.0119099362,0.0200158118,,2.3,55.1764705882,0.4333333333,18.9545454545,0.2666666667,0.39792735430000004,-0.9222673863,3.7346595396,0.37635966930000003,2.0348426651000002,-0.0899397304,-7.7060007873519245,-6.6560145526902526,2.8899584228,0.3152423274,1.457063233,0.8333333333,0.1666666667,14.4583333333,,2.0,-0.0015,-1.375,12.625,0.1969767442,1.0,-0.0060930233,-4.9186046512,0.30253334530000003,0.72700743,9.6,6.6,1.5839639156,0.47221141310000003,1.8647011965,-0.7568843099,1.0,-1.381231647,0.635090751,0.2244701138,4.8711947097,2.2522619078,0.0048177788,2.3843818875,-0.7625664513,3.9332268227,164.0,7.0,0.8510818481,0.0020740881,0.9792968750000001,0.0025232111,0.6388888889000001,-7.365900695568905,-5.553730190361736,-6.449609932071972,-1.3117068170000001,1.6379544942000002,0.3811927788,1.8918701102000002,-0.6847782529,283.1666666667,3.215837215,0.3206130343,1.9189475957000002,9.0,42.0,13.3249509894,0.3629528484,16.0,1.4905926145000001,0.4253234369,2.4380571196,0.020777999300000002,3.1685434831,0.3946313185,1.9375175041000001,-2.0657895215,0.3778337531,0.0745856718,3.0922451586,0.3403296525,1.067873742,-1.8985938194,380.0,6.5,6.0,319.5,2.8423840911,0.3572375916,0.4233879880864871,219.0,226.6666666667,3.9416196823,0.34872062740000004,2.1407268813,7.6666666667,-12.1088600161,2.8479078505,0.3103421843,1.7980476332,-1.7271407534,-0.6719987563,-0.7388082467,1.6288670814000001,0.3710577611,1.5826924406,-0.1262566818,0.1732643411,2007.2037037037,-5.0,9.0,,0.0283736632,0.7612673932,0.4186762484,0.19795218920000002,0.2129114584
s534,1.2661469032000001,0.2297913123,1.2251901133,1.9,26.9583333333,0.2,13.5909090909,0.2666666667,-0.4418416282,-1.3475111774,2.9554095286,0.4054761328,1.5984862777000002,-0.6671110194000001,-7.511479027231527,-5.287469438655648,2.7930161362,0.2307977944,1.6729394394,0.33333333330000003,0.5,7.4166666667,-0.0166666667,2.0,-0.0056666667000000006,-1.1666666667,6.75,0.09321428570000001,1.0,-0.0032714286,-2.5738095238,0.0915068093,0.7252344647000001,6.1,5.3,1.7833459314,0.42562206750000003,1.6802517042,-0.5109360155,0.0,-1.5364828484,-0.5773746959,-0.1448413667,3.3579238221,2.7983416632,0.2483194824,1.2035584819,-1.070541321,3.8243251091,198.0,7.0,0.7982537150000001,0.001190448,1.0,0.0017024752,0.47222222220000004,-2.748384152235016,-2.748384152235016,-1.8444397271102142,-0.23222751830000002,1.3785599705,0.4767192878,1.7123526601,-0.5651905059,,,,,,,1.3168202116,0.5709133277,7.0,1.4138685667,0.4657613273,1.9229032929,0.6408706371,3.1100079737,0.346134025,1.665740455,-1.8875893691,0.5661764706,0.13940373620000002,2.7372115103,0.2782257697,1.2680910481,-0.5088805366,307.0,6.0,5.8,,,,,,,,,,,,2.9812207489,0.3356468204,,-1.2495655429,-0.7135423924000001,-0.6529697379,1.55740447,0.3522168564,1.4791576453,0.5436673095,0.5330446402,2259.7416666667,2.0,8.0,4808.4166666667,0.1194136932,0.1238430034,-0.2206706028,0.8793616289,0.31545630950000003
s535,1.2590375842000001,0.2097236371,1.8643415263,2.45,33.7083333333,0.2,33.7333333333,0.5,-0.0581728524,-0.5874906314,2.1067348865,0.3817588685,1.6085657291,-0.1870560091,-8.420960709790299,-6.582048063555594,1.9680235402,0.24746567930000002,1.6916306291,0.33333333330000003,0.33333333330000003,10.125,0.1458333333,2.0,-0.0231666667,-2.375,13.75,0.0787057634,1.0,,-1.5515672396,0.14606317060000001,0.7045866707,7.4,7.0,1.4508085880000001,0.45896011480000004,1.9543962573,-0.4480549311,0.2222222222,-0.6379869799,0.5336093971,0.1932209246,4.933693088,2.5156950619,0.014494788900000001,3.3715714805,-0.9199691090000001,3.1442961907,123.0,6.0,0.5196380615,0.0017277125000000001,1.0,,0.7222222222,-5.553730190361736,-6.449609932071972,-3.664674886451777,-0.7400461540000001,1.5020384272,0.45461460670000003,2.0702126341,-0.6532654462,418.3333333333,1.6176757989000001,0.2614893452,1.7659724178,30.0,218.0,10.7368174281,0.6353554268,14.0,1.4964120316,0.4186563936,2.342570602,-0.33615224320000003,1.9148991556000001,0.30460340140000003,2.1486491997,-0.4754733587,0.5050505051,0.0651576502,1.6551492668,0.25527124090000003,1.7082694289,-0.25705079140000003,363.0,6.8,5.6,252.3333333333,3.0757207421,0.36251522880000003,0.4363226298198945,225.5,204.8333333333,2.5874307609000002,0.3432251548,1.6997508483,-20.6666666667,28.436199095,1.5102105046,0.4165780713,1.7554012294999999,-0.9324508835,-0.2558007149,0.2157112378,1.099233904,0.3966887482,1.7007910857000001,-0.4250109751,-0.1207314735,1519.55,7.0,8.0,4523.0833333333,-0.7985329443,0.024085828700000003,-0.8600290432000001,0.8491657126000001,0.42676013490000003
s538,1.1150899043,0.2579788958,1.0558519956,1.05,19.4166666667,0.2,23.619047619,0.30000000000000004,-0.17374833920000002,-1.4000909719,2.7118121561,0.3626823865,2.1248523481,-1.4166602076,-6.363874931998493,-6.530346837220093,3.1288100092,0.2855281923,1.5924463559,0.5,0.0,5.625,0.0291666667,0.0,-0.0005,0.2083333333,11.375,0.0004728132,0.0,0.0030189125,-1.4213947991,0.079557719,0.6893790886000001,8.9,6.3,1.5082663311,0.3933755044,1.7145624441,-0.9199352103,0.30555555560000003,,,,,,,,-0.7017421781000001,4.5619233948,123.0,5.0,0.6997104645000001,0.0011304679,1.0,0.0016535866,0.5555555556,-6.449609932071972,-6.449609932071972,-4.625581180301964,-1.1172496639,1.515722966,0.4731704237,1.9427967356,-0.4842947741,307.6666666667,2.3896193584,0.3056963475,1.6897473153,6.0,139.5,-2.9373765575,,8.0,2.0524587918,,2.0861600343,-0.15521034890000002,2.4780773078,0.4526703441,1.7893298507000002,-1.7570669441,0.5318627451,0.0672318152,3.4416504495,0.2868649763,1.8449874066,-1.5073516982,298.0,4.8,4.8,232.0,3.9840472315,0.27757334300000003,1.1359210631476067,,,,,,,,2.3888522959,0.3280603255,2.4152495075,-0.4983419975,0.0729135422,-0.5116668146,1.7004971424000002,0.2899145825,1.789242045,-0.5642621028,0.1592527456,,-20.0,2.0,7201.8333333333,0.175439116,-0.2749698128,-0.7011724933,0.8607258516,0.3903951155
s539,1.2541387934000001,0.1433396224,1.1799579426,1.45,27.0,0.36666666670000003,35.1578947368,0.36666666670000003,-0.3586541912,-0.07739977070000001,2.1921617106,0.3406613806,1.2024747934,-1.2037810743,,-3.829219688667789,3.0525085695,0.25399607020000003,1.3088919251,0.33333333330000003,0.33333333330000003,12.375,0.0791666667,1.0,-0.0021666667,-1.625,12.2083333333,0.2110520095,2.0,-0.0046950355,-2.1938534279,-0.11267671130000001,0.5345052083,8.5,6.5,1.8473324751,0.6302150302,1.5535231121000002,-0.1633873417,0.0,-3.5905879051,-1.7736226874,-0.5638194763000001,3.4283377134,2.526709511,0.0496916582,2.0606217819,-1.2005538776,3.0572519702,182.0,8.0,0.7275070667,0.0013907151,0.9213012695,0.0022921817,0.6111111111,-3.664674886451777,-3.664674886451777,-2.748384152235016,-1.4604672062000001,1.7805876548000001,0.3786013052,1.7593472791,-0.695268954,295.6666666667,2.8220625667,0.2126362632,1.8931776702,45.0,77.0,,0.5493579387,8.0,1.3160016429999999,0.4240702871,1.5061904738,-0.4469857309,2.1764916583,0.40278726130000003,1.4340660659,-2.4553333978,0.32107843140000003,0.0394692662,2.5709174204,0.2309416521,0.9594550366000001,-1.4460591227,285.5,6.2,5.8,268.6666666667,3.3836598232,0.3078777628,0.3434030969799971,265.1666666667,271.0,3.2480362583,0.2934605536,1.349480394,5.8333333333,37.8077473372,2.3609884362,0.3602445395,1.427280555,-0.9164887151000001,0.3315772126,-0.0476641768,1.1751676253,0.0329818254,1.9091671709,-0.7984984405000001,-0.170673396,1406.6,10.0,7.0,2998.0833333333,0.2435219348,0.22456561120000001,1.3794042833,0.1707640553,0.40095468640000004
s541,0.6454608620000001,0.2453127189,1.5004227799,1.3,37.7272727273,0.2666666667,32.75,0.33333333330000003,-1.1316093410999999,-1.1925233234000001,2.9578139841,0.3809821714,1.5254648557000001,-1.2728974066,-6.676918119516833,-5.627714471048299,2.9085061969,0.2912074099,1.2429943232,0.33333333330000003,0.5,12.75,-0.025,1.0,0.001,-2.75,15.8333333333,0.15,1.0,-0.002,-3.6666666667000003,0.2142348754,1.0406710727,7.1,5.4,1.3978709341,0.3846119946,1.5783225861,-0.34766984640000004,0.1944444444,-1.8060790395000001,-0.7142703029,-0.3833548794,1.7442625809,1.2029423184,0.09059876280000001,1.5492772659,-1.0816155204,3.2951286846,133.0,7.0,0.7488066674,0.0013777649,1.0,0.0019082342,0.5277777778,-3.664674886451777,-3.664674886451777,-4.625581180301964,-1.1295617035,1.3287977595,0.4418574604,1.691987737,-0.0243785442,,,,,,,,0.4720466176,2.0,1.6423991528,0.4097148594,1.7363564492,0.0693709135,2.6121379009,0.4379385132,1.4117456684,-1.1471640941,0.47420147420000003,0.0570405332,2.4459906321,0.24786162250000002,1.4464658596,-0.0738978907,295.0,4.8,4.5,344.8333333333,2.5360982924,0.2897121771,0.07923889097636125,295.5,327.3333333333,2.2139452693,0.2966363916,1.0553094578,31.8333333333,35.2319327731,2.05017155,0.4237903516,2.0006549263,-0.9163892847,-0.7004690907000001,-0.5900172173,0.5269586929,0.3023646229,1.3998924886,-0.2654325869,-0.1448952994,2396.0433333333,17.0,2.0,2330.6666666667,-0.28045423950000004,-0.5188434122,-0.7511257973000001,0.9235938225,0.23451252490000002
s542,1.1632232155,0.0288940998,2.0590963027,2.15,41.2,0.33333333330000003,16.3157894737,0.36666666670000003,-0.24516906400000002,-1.008521399,2.9690127179,0.3304612221,1.5191727763,-0.5359129921,,-3.760080745222514,3.4833388268,0.3102500856,1.2035793605,0.33333333330000003,0.1666666667,12.9583333333,0.054166666700000005,0.0,0.0035,-0.7916666667000001,19.3333333333,0.053553616000000005,0.0,0.0027331671,-1.9644638404,0.0935627764,0.6780225794,6.5,7.6,0.7104483759,0.3618796582,1.3764327961,-1.8894540504,0.1111111111,-1.5352745394,-0.701421619,-0.42503709440000004,3.1507729495,2.1868458545,0.2333361613,1.5999826339,-1.327315884,3.310775983,193.0,7.0,0.7218710423,0.0015377973000000001,0.6784851074,0.0017459648,0.47222222220000004,-2.92008656560793,,-1.8444397271102142,-0.4536477782,0.5276619945000001,,1.7321718898,-0.3182945357,236.8333333333,3.1162851086,0.274067442,1.6311299627,13.0,88.5,5.6751474036000005,0.2994181843,6.0,1.5095386705,0.4978394242,1.7754281869000001,-0.125546914,3.5301510822999997,0.37049217090000003,1.8584717473999999,-2.1259095785,0.37735849060000004,0.0324221574,3.147782184,0.3241530198,1.3038729735,-1.1472344638,369.5,5.9,5.3,272.1666666667,3.4097776099,0.3275057004,0.6010535200914888,,,,,,,,2.0836685929,0.3593715226,1.4733354968,-1.7659618261,-1.1050191626,-0.246871673,0.7536526854000001,0.3191550361,1.4882084939,1.1212762523,-0.1198922516,2229.6944444444,0.0,7.0,3623.1666666667,,,,0.8338126162,0.2340777251
s543,1.1733251123,0.0200160215,2.0632637088,2.15,41.0,0.2666666667,23.8333333333,0.2,0.0405351471,,0.744008329,0.5172398291,1.162065835,-0.30879813710000004,-8.04212646381246,-7.240385485661631,3.5771833287,0.33330047100000004,1.5626283559,0.1666666667,0.5,10.7916666667,-0.0291666667,1.0,-0.0028333333,-3.125,12.2916666667,-0.0560606061,1.0,0.0035454545,-1.7727272727,-0.0730137893,0.7432862666000001,7.4,5.6,1.7835749102,0.5105326429,1.5658468914,0.4411693176,0.5555555556,-4.1654735231,-1.0081222584,-0.23074187610000002,3.5297248409,2.6335605207,0.2324042499,1.9501998826,-0.8075379761,4.3503317988,121.0,6.0,0.6906292915000001,0.0008811384,0.7614501953,0.00090221,0.6111111111,-6.449609932071972,-5.553730190361736,-5.553730190361736,-0.2166938215,1.5912168608,0.4825248127,2.4988498709,-0.29846299,274.6666666667,3.5930441915999998,0.35382976180000003,2.0847239461,21.5,119.0,-4.9536616529,0.8039293866,7.0,1.0549696893,0.571365243,1.8800711746,-0.3992572878,2.885591385,0.48041771720000004,2.3214956221,-1.9636731642,0.5479797980000001,0.058627117400000005,2.9535887218,0.3133570969,1.661315233,-1.4427988115,285.0,5.4,4.8,294.8333333333,3.6926210415,0.4065577703,0.6175994577008648,270.8333333333,329.1666666667,3.9788212136,0.3590019384,1.9607434402,58.3333333333,16.4699980518,2.9117344196,0.267821472,2.9641352848,-0.8002299058,-0.0729720652,-0.071476859,0.7882024579,0.2610311825,1.7449857306,-0.5069942153,-0.3135606415,2526.4148148148,15.0,5.0,2716.1666666667,-0.9320658226,0.0085907008,-0.6801837465,0.6479484750000001,0.2674982583
s544,0.9681709825,0.2224755358,1.5794081266000002,1.9500000000000002,26.9565217391,0.2333333333,24.0,0.4333333333,-0.3675786366,-0.6962927562,2.9479613743,0.3351607109,2.4429730474,0.3625063781,-6.297646994354924,-7.078794283812781,2.5796642144,0.28307984010000004,1.7383249685000002,0.33333333330000003,0.33333333330000003,14.7916666667,0.0625,1.0,-0.0008333333,-3.5416666667,10.375,0.0247536946,1.0,-0.004438423600000001,-1.8635057471,0.4591163439,0.4281817445,4.9,6.2,0.8562810698000001,0.5875713887,2.0580352505,-1.2035522271,0.2777777778,-1.8703220048,0.4135458614,0.5076069208,4.3049210956,1.8242148206,0.2651143145,1.6252218753,-1.2494826612,3.4664424285,130.0,9.0,0.5161180258,0.0005452099,0.6121646643,0.0008970839,0.3888888889,-2.7545573065347257,-4.625581180301964,-3.664674886451777,-0.5209270352,1.3511280952,0.43044043940000004,2.0357438444,-0.37571296600000004,397.1666666667,2.1959679579,0.3197392942,1.3764218833,31.0,-37.5,4.1397420531,,3.0,0.6500626642,0.6748616386,2.0876875781,-0.5578184911,1.9009776274,0.49495428140000003,1.8706104064,-0.8758786863,0.425257732,0.0106625871,3.0932778219,0.3208438253,1.5619639692,-0.6492581072,334.0,5.3,5.3,464.5,1.8129619019,0.2740656822,0.5276682432641976,,326.1666666667,1.8381891552,,2.3086065764,,40.8164270577,2.0228893984,0.39980186300000004,2.0483966376,-0.0488380761,-0.6140138244000001,-0.6304455010000001,0.9734805027000001,0.3470807959,1.5999941158,0.11973258290000001,0.1840598664,3395.8,-1.0,4.0,5608.6666666667,-0.4815822806,0.6605722232,-0.5102993595,0.8193917451,0.7532289774
s545,1.938133067,0.2905670711,1.4587335634,2.95,42.1666666667,0.4,20.375,0.4666666667,-0.15881524800000002,-1.0004088226,2.5593363289,0.2802185631,1.4754610393,-1.5463240185,,-4.571113214723993,2.4005484792000003,0.27455905750000004,1.7493910131,0.6666666667000001,0.0,7.3333333333,0.09166666670000001,2.0,-0.008,-3.5833333333,20.3333333333,0.327693475,3.0,-0.0193444613,-3.9139388684,0.0612526425,0.9704038124000001,9.0,7.0,1.6648897682000001,0.3476287805,1.6927858204000001,-0.9908418294,0.30555555560000003,-1.5732826122999999,-1.744801366,-0.9927888592,3.3345572188,1.9814772636,0.1827918439,2.1405341751,-1.0816155204,3.2951286846,134.0,6.0,0.6323980689,0.0013900617,1.0,0.0015988364,0.6111111111,-2.748384152235016,-3.664674886451777,-3.664674886451777,-0.9710525967,1.69246769,0.3953047139,2.06663792,-0.2790552638,283.6666666667,2.2748407184,0.2556737572,1.27272367,62.5,92.5,14.4377225325,0.6374147574,13.0,2.6965783432,0.4326296879,1.5457464091,-0.8321689531,2.9602751079000003,0.3711121644,1.6904171126,-0.7442201326,0.6129032258,0.10173683330000001,2.1570804408,0.2989940384,1.8277584816,-0.6088759004000001,297.0,6.6,6.7,279.0,2.6130951575,0.2802624463,0.11894088659931046,241.3333333333,276.3333333333,2.471924344,0.2818902596,1.2446607277,35.0,13.4849971639,2.5824696474,0.3359958422,2.1591571499,-1.5153742585,-0.4677577913,,1.6623985253,0.3253945922,1.3783711601,-0.1662843712,,1671.7106060606,6.0,5.0,2456.75,0.5091088947,0.3875702305,0.1506441133,0.8109987403000001,0.1544180054
s546,1.0140628404,0.09611314300000001,1.3598750014,1.2,8.551724137899999,0.033333333300000004,1.0,0.033333333300000004,0.0121269186,-1.1844088098,3.4913449668,0.4437883245,1.9043628852,-0.38327376020000004,-8.031513390424841,-8.021081792850346,4.4195671551,0.29859334600000004,1.4635704912,0.6666666667000001,0.1666666667,9.75,0.0666666667,2.0,-0.012,-2.25,19.5416666667,0.2652018503,2.0,-0.0053254836,-2.2382253995,0.0419481018,0.7608034779,8.6,6.1,2.6090118137,0.5470099679,2.8107896484,-0.5463656905000001,0.33333333330000003,-0.3792604245,1.1669748107,0.3298219498,4.6604910377,2.8620775725,0.1359967896,2.2221666075,-1.070541321,3.8243251091,231.0,6.0,0.6850069046,0.0009591563000000001,0.6830046654,0.0011734466,0.6944444444,-6.449609932071972,-4.625581180301964,-5.553730190361736,-1.22805212,1.7438681182,0.400947461,1.1900240524,-0.7005505802,362.0,2.8814266425,0.2465460848,1.8373218189,33.0,94.5,14.6814598978,0.5268360073,10.0,1.3133120056,0.5722705443,1.5748664205,-0.7459782259000001,2.7277360533,0.4457240558,1.5751901272,-1.1844328372,0.4181360202,0.049334770300000004,3.375538167,0.31963037850000003,2.0610591037,-0.3698581152,364.5,6.9,6.0,392.8333333333,3.0277136642,0.3485047565,0.22208087038879465,246.1666666667,264.3333333333,3.1929728381,0.35952949,1.5154340471,18.1666666667,111.8267378094,2.4257007917,0.4119097758,1.8195815113,-1.5923582762000001,-1.2266288452,-0.4916587242,1.5396991707,0.3511802704,1.3512139847,0.3483828999,0.4628163115,2031.7916666667,15.0,7.0,2407.3333333333,0.3557678441,0.2698284308,0.4504345918,0.8295909738,0.35598351380000004
s548,0.5800722843,0.037157843600000004,1.1820934496,1.45,24.8,0.1666666667,23.9473684211,0.36666666670000003,-0.7225601819,-1.2589694248,2.0492801359,0.3526049711,1.287572961,-0.2954443918,,,5.9537671367,0.2482008047,2.1396138879,0.1666666667,0.6666666667000001,13.25,,3.0,-0.0093333333,-2.1666666667,20.25,0.0312967581,0.0,-0.0007182045,-0.3495428096,-0.0228188752,1.2251503689,6.5,4.7,2.6263778531,0.43023668610000004,1.2995070267,0.1657869179,0.1111111111,-0.08438816810000001,0.028817687,0.0,5.3201349372,,0.1656789618,,-1.1652624446,3.6348828618,146.0,6.0,0.5690826774000001,0.0007670438000000001,0.7079589844,0.0013713536,0.47222222220000004,-2.748384152235016,-2.748384152235016,-3.664674886451777,-1.2162941399,1.7694094897000001,0.43507989680000003,1.5100152223,-0.025913215200000003,331.8333333333,3.3396959763,0.3338456732,1.1758090726,65.5,35.0,,0.48094204490000003,9.0,1.6905216889,0.5261674101,1.7324597334,-0.2963186036,3.2378878943,0.40511214640000004,1.485987951,-1.2894451608,0.3480392157,0.0105905452,3.2138855197,0.2767561872,0.9697784734,-1.2907604356,305.0,4.4,4.2,381.8333333333,4.0805343354,0.2806061872,0.5792387314703946,242.8333333333,273.5,2.8898977405,0.3540053611,1.2237553983,30.6666666667,32.7919448861,2.6240444879,0.3419523385,1.5176079597,-0.7337408843000001,-0.1514749138,0.008820900100000001,0.7330238199,0.11961270480000001,1.6443549493,-0.8972146677,0.09478472090000001,2867.675,13.0,5.0,2806.25,-0.2509843046,0.23577101390000002,-0.6470115512,0.20453989320000002,0.2056493495
s549,1.6109494080000002,0.27737727560000003,0.9818484813,1.9,13.6538461538,0.1333333333,8.0769230769,0.1333333333,-0.5000807675,-1.8005082576,2.7602074746,0.3637753955,1.173433479,-0.37228882220000004,-10.694128495181904,-7.268385176306,3.5138898969,0.25760422720000004,1.1846176446,0.8333333333,0.0,23.9583333333,0.0041666667,1.0,-0.0011666667,-1.375,23.5,-0.0538653367,1.0,-0.0014721530000000001,-2.9389027431,0.1803068236,1.1017030115,6.8,5.8,2.1835316524,0.33634672660000003,2.2892800234,-0.2189035352,0.33333333330000003,-1.8448814043000001,0.0036958448,0.5390048070000001,4.2421253233,2.3203799462,0.0187809982,2.1512008662,-1.2890129854999999,3.38738178,206.0,3.0,0.681635952,0.0019745884,0.8805252075000001,0.0021307687,0.6388888889000001,-3.687614929961709,-3.664674886451777,-4.609202534990781,-1.4922036166,1.8501428158,0.3284403979,1.2059567416,-0.4634915137,444.1666666667,1.8298621196,0.3429262195,1.0627508483,35.5,58.5,6.7537836829,0.4988707184,5.0,2.0254005178,0.449332787,2.2280860996,-0.261676732,2.9175217619,0.341979334,1.7934767631000001,-1.1734748445,0.5517241379,0.0237766549,3.3367069963000002,0.2872145333,0.9912973059,-1.3851439762,300.5,6.7,5.3,265.5,3.8253356283,0.3291199174,0.4692067036598775,263.1666666667,234.0,2.3357202006,0.3138818466,1.3500760573,-29.1666666667,122.7682344922,2.5530526036,0.31731870630000003,1.7597980973,-0.6795433660000001,-0.0946120534,-0.3138381026,1.8306810189,0.3584917608,1.2456425581000001,-0.7294735954,-0.221943467,1808.6697530864,31.0,5.0,2133.8333333333,-0.7826526822000001,0.27135116200000003,-1.1073476525000001,0.1519032881,0.2097647396
s550,1.3608502185,0.2831945475,1.4701338722,2.75,42.7777777778,0.4,26.4375,0.4666666667,0.15281932380000002,-0.4403857578,3.9743618823,0.2975983022,2.7594846358,-0.22117527350000002,-9.569608675767515,-8.022505486201933,3.1317335380999998,0.2952459941,1.5698972203000001,0.5,0.33333333330000003,8.375,0.2791666667,3.0,-0.0071666667,-2.375,13.2916666667,0.31703741150000003,3.0,-0.005726997,-5.4317492417,0.2442413393,0.3421129415,6.6,7.0,2.1353982609,0.4137110339,1.9853557792,0.3590203175,0.8333333333,-1.1676009156,-1.6245199974,-0.6263483855,2.3845944148,1.786066573,0.1378878111,1.9110599517,-1.2379163798000001,2.9825269658,278.0,7.0,0.5,0.0009863392,1.0,0.0011988351000000001,0.6111111111,-8.511264302067358,-7.365900695568905,-7.365900695568905,-0.6594155723,1.5672311104999999,0.4675970028,2.369313001,-0.4851994287,192.6666666667,3.327640237,0.3272648319,2.2825847951,14.0,123.0,,0.6461344906,17.0,1.9940679666,0.4104086643,2.2517497516000002,-0.4236388464,2.8023692765,0.4684513039,1.9324808714000001,-0.8064065701,0.4371859296,0.0182397901,,,,,295.0,5.8,6.6,291.6666666667,6.3273560951,0.3560343414,0.9793289363868841,260.5,237.3333333333,4.5096476118,0.3397583047,2.7240479061,-23.1666666667,6.5890577508,3.1902359295,0.3355926803,2.9102090922,0.0956275359,-0.2112822436,-0.055587053000000004,1.8054479165,0.3671584625,2.1113335027,-0.4682286138,-0.3917388625,3130.9166666667,-2.0,8.0,5052.0,-0.6062301614,-0.29630640540000003,-0.7923114795,0.9165097967,0.3117052972
