,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,ANTALTHD,ANTCONHD,ANTZHD,ANTZHN,ANTZHT,ANTORTHD,BITIHDL,BITIHDM,BITIHDS,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPEAYBHD,DPEBXBHD,DPEDPRIM,DPEHD,DPEHN,DPEHT,GNGDRPIM,HIRSCOR,HLTSFCH,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LOGCONHD,LOGHD,LOGHN,LOGHT,LOGSWCHD,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,PRSPLB,PRSRVS,PRPSLOPE,RPMSCOR,REPHD,REPHN,REPHT,REPPINHD,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHT,SSSSRTHI,SSHD,SSHN,SSHT,STRHD,STRHN,STRHT,STRSTRHD,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,WRTNEUPR,WRTPOSPR
s485,1.0214278133,0.020610986,2.1052053422,2.25,-12.833333333299999,-0.0,373.0,-12.2592592593,-0.1,319.0,0.30487468230000003,-0.7051907034,2.7648426302999995,0.4022749384000001,1.8092397298,0.0383179355,-0.000947880299,-0.0005070782000000001,-0.026726989754000004,2.8667497674,0.2313799354,1.9080494898,0.1666666667,-0.6666666667000001,11.666666666700001,-0.0666666667,0.0,0.001,0.25,15.166666666700001,-0.0007092199000000001,1.0,0.0023049645000000002,-3.5904255319,-0.1600426932,-0.4680885885,7.6,7.8,1.1937534895,0.42348518960000003,1.9109659896000002,-1.5050087353000001,0.19444444440000005,-2.0571497802,-1.3543161012,0.7770114943,1.8740269114,0.25323319180000003,1.6536383441999998,0.9968253968,168.0,8.0,0.7656909942,0.0014622159,0.880078125,0.0017481509,0.7222222222,-0.0256124969,-0.0250474647,-0.0256124969,-0.6493065148,1.2746625837,0.4444509375,2.0047094379,-0.4861885719,-316.61833333332794,2.6785348968250005,0.31186259359799995,1.5295855851880005,-20.33,64.84,4.7187181977,-5.031656522,0.6941134398000001,9.0,1.330522443,0.5251455864,1.9516291255,-0.0489205633,2.3454251389,0.4437245292,1.5469779516000002,-1.5663660376,0.47328244270000003,0.014439282900000001,2.136239406,0.27354960920000004,1.2918594462,-1.127966507,404.0,5.8,5.5,-268.3333333333,2.468255401,0.29387134600000003,2.1340920645,-213.0,2.6671497062,0.3153083832,2.2274248344,2.1837502965,0.3082489775,2.3370859044,-0.4908826486,-0.3602023797,0.1703160131,1.4890361661000002,0.0684138391,2.6849216756,-0.3386835898,-0.2614700287,1851.5511904762,-23.0,4.0,2962.8333333333007,0.3860123728,-0.1648185856,0.5335571387,0.4040221020000001
s486,1.2372137613,0.4353813709,1.3765941395,2.5,-44.1052631579,-0.36666666670000003,808.0,-24.1428571429,-0.30000000000000004,492.0,-0.3011446331,-0.9008819711,4.0821507589,0.4017274052000001,3.1102784217000004,-1.0550326631,-0.0018513974,-0.0208620605,-0.0590087891,3.47468039,0.29748794640000004,1.6428101333,1.0,-0.0,10.6666666667,-0.0666666667,1.0,-0.0006666667,-2.8333333333,10.0416666667,0.0842467139,2.0,-0.014969868600000004,-2.9504550051,0.0584095707,-0.4676284307,8.8,6.7,2.2486305449,0.5942967954,2.1782460844,0.016255349199999998,0.0555555556,-0.8887701273999999,-0.09981628630000003,0.9261363636,2.3123672441,0.27514686250000003,2.6321190429,0.8571428570999999,247.0,3.0,0.6945617676000001,0.0006909899,0.9968261719,0.001013318,0.6388888889000001,-0.0256124969,-0.06403124240000001,-0.0256124969,-0.5148994845,1.4447707665,0.5631892333,2.4094928294,-0.37172539060000004,-413.6666666667,3.3597076059,0.3112044283,2.1192977664,-53.0,74.0,3.5003278536,0.5744240136000001,0.6715414085,16.0,1.6505457497,0.8280762967,2.2560930131,-0.4125186916,2.5070073496000003,0.45601497477799996,2.0812220936020007,-0.8231335481000001,0.4353233831,0.0435683617,3.9259899404,0.3064265216,1.4948278005000002,-0.0193902971,279.0,6.5,5.9,-274.1666666667,4.6676575043,0.2762689501,2.9245301516000004,-281.5,3.0138425077,0.34676115160000004,1.6673972589,2.9088194384,0.3314562479,2.6343620626,-0.4354645176,-1.0554368181,-0.9123914267000001,1.6673420474,0.3385821392,2.4535844375,0.1316352711,-0.4395052056,2857.9481481481,-5.0,8.0,4408.75,2.6139836921,1.7227665977000002,0.8417794818000001,0.3639927815
s493,0.7551532109,0.1861774727,1.3722558409,1.1,-29.565217391300006,-0.2333333333,642.0,-27.894736842100002,-0.36666666670000003,500.0,0.1692143168,-0.6347516464,3.5473185307,0.4223063441,2.7063056889,-0.7228100987,-0.0001254878,-0.0016857033,-0.0256865234,3.177921516,0.3128200816,2.2523569409,0.8333333333,-0.1666666667,12.833333333299999,1.249000903e-16,1.0,0.0003333333,-2.5833333333,11.541666666700001,-0.0502463054,1.0,0.000954023,-3.5718390805,0.2409421767,-0.8737553136,7.5,5.5,1.831796526,0.4445925773,2.1594361848,-0.9601247274,0.1388888889,-0.1512835165,0.0647340015,0.8279411765000001,1.5794326553,0.23988156800000002,2.0655806549,0.8285714286,173.0,9.0,0.807939148,0.0008985939,0.9922607422,0.0015697374,0.6111111111,-0.0099597577,-0.06403124240000001,-0.06403124240000001,-0.6474185764,1.1730158177,0.42658077,2.057661919,-0.4944207686,-398.3333333333,2.1719783816,0.3428160559,1.4033836478,-6.0,16.0,2.2298590163279988,0.25572899739199983,0.5864145299,5.0,1.3248230725,0.5383176922999999,2.0388354058,-0.6459690494,2.039300623,0.5148314043000001,2.274699647,-1.1745930939,0.2967581047,0.0127948877,2.7166515797,0.3013568625,2.3049437486,-0.718358774,316.0,6.1,5.2,-272.0,3.0511966788,0.3961091655,2.2848021581,-267.8333333333,1.9354783274,0.3305976539,1.4124765497999998,2.3210962476,0.3361504642,2.650565695,-1.0951442942,-0.4581405473,-0.1079953199,1.6251906319,0.0142617363,2.8613348809,0.0385411267,-0.099834521,3087.0466666667,-1.0,9.0,4467.75,0.205270577643,1.3538590853999999,0.8529312918999999,0.4384512057
s494,1.1562259956999998,0.2076016253,1.6385569068999999,2.15,-40.1111111111,-0.4,677.0,-24.55,-0.33333333330000003,475.0,-0.14591870699999998,-0.5577763064,3.511667441,0.4263968576,2.0716872249,-1.7074722533000002,-0.0006112986,-0.0012593231,-0.0334326172,5.3428479417000005,0.2943516734,1.6888779906,0.33333333330000003,-0.6666666667000001,15.375,-0.0041666667,2.0,-0.0045000000000000005,-1.2083333333,22.1666666667,-0.0294047619,0.0,0.0004904762000000001,-0.680952381,-0.16009589770000002,-0.9461729711,8.5,6.3,2.94581376,0.4257700485,2.2371855314,0.9189351605,0.0277777778,-2.9223088719,0.1512868986,1.0,3.3833148802999995,0.0116107869,2.263226564727,0.8,235.0,6.0,0.7939270019,0.0012151715,1.0,0.0011903436,0.6111111111,-0.0015811388,-0.003935979300000001,-0.0256124969,-0.6436326604,2.5819411679,0.4933766715,1.8996005467,-0.4156787868,-300.6666666667,4.7651832207,0.3531814395,2.1526855967,-44.0,4.5,0.9527421002,6.1591918413,0.5675561607999999,7.0,1.6624928512000001,0.5407771161,2.0925159239,-0.0048758903000000004,3.5663324166000003,0.4540673825,1.8254566844,-1.5618255167,0.4466501241,0.0158952046,3.7915498042,0.3284887937,1.8516910713999999,-0.6170156021000001,332.0,6.0,6.0,-305.8333333333,4.0046221347,0.3485409827000001,1.8504745637,-298.1666666667,3.7258440513600015,0.2858645657,1.972334526129,4.0220053834,0.4172103231,2.6449050977,-1.1371195336,0.6640586432000001,0.3729601152000001,2.0898282218,0.3563915018,1.955487678,-0.9560063728,-0.4256851144,2120.0833333333,1.0,9.0,5537.75,-0.7799258425000001,0.9194603066,0.8812996015000001,0.211538988
s495,0.7923990062,0.016514171499999997,2.2071950895,1.8,-30.217391304299998,-0.2333333333,675.0,-28.5714285714,-0.30000000000000004,585.0,-0.1195537587,-1.5812617899,3.976903146,0.38735426240000004,2.2238473537,-0.5686421864,-4.865100000000001e-05,-0.0014350281,-0.0013232422,3.7732228479,0.2615170378,2.073752921,0.6666666667000001,-0.33333333330000003,8.25,0.0916666667,3.0,-0.0046666667000000005,-2.6666666667000003,22.25,-0.0473296888,0.0,0.0022102607,-1.0218671152,-0.0135538607,-0.5283936384000001,8.6,7.2,1.4628391517,0.3388934051,2.5072278542,-1.3363358846,0.25,-0.4923715892,0.3827501256000001,0.9217054264,2.3162007957,0.0167936507,3.3388401884,0.8571428570999999,150.0,6.0,0.9014892578,0.0015891229,0.84140625,0.0016269857,0.5833333333,-0.003935979300000001,-0.009797959,-0.009797959,-0.142759083,1.3845010366,0.470761631,2.1828921548,-0.034846106,-234.6666666667,3.6531906173,0.3383113031,2.1931437199,10.5,110.0,2.6368250944,-2.2047560902,0.5444854609,8.0,1.6082180869999998,0.5626744190999999,2.4754375029,0.11830425380000001,2.7382503892,0.4135439514,1.8930351648,-1.7991245272999998,0.4430379747,0.0533451578,3.0853975925,0.3654400539,1.9483647724000002,-0.4021418269,315.5,6.1,6.0,-430.3333333333,3.1397067323,0.3894566619,1.4836163886000002,-325.0,4.0635596325,0.3658127914,1.7445825106,2.0102681391,0.34364692290000004,2.1889609754,-1.2633122153,-0.1613211363,0.0683057181,1.8188466117,0.332662086,2.0856871653,-0.3178192834,-0.6499867483,4208.7380952381,3.0,7.0,5910.75,-1.0299027907,0.3946127833,0.8493878673999999,0.4021572049
s496,0.9933945239,0.0904828331,1.6994295562000001,2.05,-10.222222222200001,-0.1,266.0,-11.7407407407,-0.1,306.0,0.0284658181,-0.9186769986,4.0971855941,0.3755604795,1.9225721444,-0.6580485729000001,-0.0013011318,-0.0013171004999999998,-0.01854314499500001,5.4026723038,0.2795520299,1.3778633829,0.33333333330000003,-0.33333333330000003,12.208333333299999,0.0958333333,2.0,-0.0105,-3.2083333333,7.708333333300001,-0.0014705882000000002,1.0,-0.0041764706,0.625,0.2213537864,-0.9221010927,7.8,6.6,2.9561054625,0.4956943070000001,2.2717863741,-0.28801115990000004,0.5833333333,-2.2378437508,-1.4067418403999998,0.9886363636,2.7673287495,0.2177218792,1.6553690822,0.9142857143,200.0,3.0,0.5,0.001198577292,0.5981097221,0.0012038734,0.6388888889000001,-0.0038729833,-0.009797959,-0.009797959,-0.6644368079,2.3807282752,0.4725407744,1.7535859385,-0.6212484502000001,-298.1666666667,4.0560028174000005,0.31772803780000003,1.2632775951000002,-31.0,71.5,0.9074110445579998,2.1267000932060007,0.4748288653,13.0,2.0914931862,0.5985525345,1.8284242451,-0.7013163726,4.1398597361,0.3720130712,1.3103401628,-2.6177441566,0.5146341463,0.0753750612,3.8893851285,0.2948454722,1.9314786236,-0.0179920508,264.0,5.9,5.2,-202.5,3.623366355,0.37161768240000004,1.9836165171,-240.0,3.4254091739329997,0.31268810410000003,2.5197292031,3.490740123,0.35076114700000005,1.8984863287,-1.4722278334,-0.48749455490000004,-0.1857028827,2.1097507075,0.3501424764,1.6330413384,-0.8235766034,-0.1110750914,1705.975,-4.0,10.0,5165.25,-0.8818122113,-0.2940255464,0.8534710848999999,0.1703934764
s497,1.3825383532,0.2557592613,1.1875051629,3.15,-54.111111111099994,-0.3210000000039999,433.0,-27.295060846305013,-0.3393333333399999,495.0,-0.5280780901000001,-0.6981675248999999,3.1302076552,0.40907051920000004,1.2930990633,-1.4611070494999998,-0.0002393478,-0.0003055782,-0.0001668701,4.8027501335,0.2710873003,1.8616417989,1.0,-0.0,1.9166666667,0.1416666667,3.0,-0.0056666667000000006,-1.0833333333,2.75,0.11350482320000001,3.0,-0.0045401929,-1.1093247588,0.4562670703,-0.7591891803,8.1,7.0,2.6461556733,0.41924374740000003,2.2828505367,-0.3892601794,1.0,-2.0064310848,2.7907289279,1.0,3.6374136818,0.1998607581,1.9624874419,0.8285714286,231.0,4.0,0.5805901289000001,0.0006824308,1.0,0.0011733923,0.75,-0.0002011893,-0.0002011893,-0.0002011893,-1.0162921819,2.1641886036,0.4275921343,2.2913279861,-0.3162678047,-286.5,2.8305245443000002,0.2695601197,1.5265413444,-41.5,85.5,35.5925859442,-28.776776828000003,0.455633215,18.0,2.3732884581,0.4020122676,2.0907081114,-1.2719586828,3.3884505777,0.3997515755,1.4321470057,-2.2368848218,0.6641975309,0.0832863425,4.9139266914,0.2761276341,1.5981474379,-1.2603093542,287.0,6.0,5.6,-286.0,5.4389134139,0.3018816153,2.2724373278,-264.3333333333,2.992994936,0.2810163965,1.6071039241,2.5415113503,0.2499047089,1.9208876625,-1.6476178906,-0.3772467681,-0.1783756832,1.8905027484,0.3385230997,1.7957163427,-0.3852214705,-0.0293041423,2619.003030303,-0.0,9.0,4804.8333333333,1.4678294165950008,3.3535693327,0.1911057729,0.3194807514
s498,0.7105759812000001,0.08942286519999999,1.9538894345,1.65,-29.3636363636,-0.2666666667,616.0,-32.823529411799996,-0.4333333333,524.0,-0.9118759297,-1.9734980587,2.6838395226,0.3185117273,1.3157810531,-0.6458575969,-0.0032093568000000003,-0.009249273641000005,-0.0481367188,3.0232175533,0.27889452200000003,1.2592676032,0.5,-0.33333333330000003,17.125,-0.0125,2.0,-0.0111666667,-4.375,13.708333333299999,0.0294887781,2.0,-0.008891105600000001,-1.860556941,-0.07620059500000001,-0.8951338717,8.3,7.7,2.2443633363,0.5909731295,1.7992956508000002,-0.0014147711999999998,0.0555555556,-1.7800167802000002,-0.5026268503,0.8712121212,2.251080243,0.2099383638,1.6191977324000002,0.5428571429,238.0,5.0,0.7022261620000001,0.0012358522,0.6641836165999999,0.0013764044,0.6111111111,-0.0256124969,-0.0256124969,-0.06403124240000001,-1.3199005515,1.5494011898,0.3548546477,1.5020603657,-0.37167628140000003,-340.41833333333807,2.385559477502,0.3160604248320001,1.3492033389960003,-31.925,49.69,-0.6793930770000001,8.2355080217,0.3553118272,8.0,1.8529353175,0.4652505486,2.2182712304,-0.2916279636,2.4523140806,0.4005788129,1.6590096853,-2.3738853913,0.4775,0.0596125652,3.103563389,0.325520743,1.2936356115,-1.5800112233,321.0,5.3,6.1,-331.6666666667,1.9182198004,0.3078822339,0.9652431441,-276.0,2.3917039473,0.2702306946,1.2398184069,2.0078625242,0.4285011226,1.4666714136,-1.5076826236,-1.081101523,0.2210128781,1.2971978818,0.33265788490000003,1.4579096034,0.5477359321999999,-0.30395257940000003,1640.3733333332998,-12.0,6.0,3409.75,-0.2622343184,0.4204415623,0.1746612468,0.4044699074
s499,0.9646571904000001,0.3015504471,1.6076654959,1.7000000000000002,-36.1111111111,-0.4,600.0,-27.1428571429,-0.30000000000000004,540.0,-0.2204776504,-1.0289933275,2.5741064008000003,0.3797223212,1.5785412072,-1.2655565692,-0.0063620312,-0.011526326892000005,-0.0693974609,2.673490975,0.2808609616,1.3523965527000001,0.6666666667000001,-0.1666666667,17.7916666667,0.08750000000000001,2.0,-0.0051666667,-2.7083333333,21.375,-0.1700277718,0.0,-0.0008472549000000001,-1.5576799828999999,-0.0946356589,-0.4609612403,7.0,6.2,1.1264886627,0.6379506106,2.2068999093,-1.300300194,0.0555555556,-2.446045854,0.1908134555,0.6597701149,1.1954629956,0.2358400102,0.9709123896,0.7714285714,172.0,7.0,0.7003261566,0.0008263467000000001,0.93125,0.001212399,0.6388888889000001,-0.06403124240000001,-0.158113883,-0.0256124969,-1.1486043376,1.2828995109,0.3986362887,1.6453849409,-0.4523873533,-375.5,1.9076805623,0.3297217532,1.4002205308000002,-36.0,126.0,-0.39897209750400064,0.2695127914549997,0.6523632628,8.0,1.6316837132000002,0.5728888642000001,2.2438728008,-0.5926887439999999,2.2430455404,0.4802045051,1.681536484,-0.8306597162999999,0.4366576819,0.0402036579,3.1650169505,0.3229977717,1.403282369,-0.0034673425,361.0,4.8,4.2,-321.5,3.4151337253,0.39941989240000003,1.2673558367,-339.5,2.128690247,0.3397673217600001,2.421511477,1.8341560139,0.4359922838000001,1.2483326332,-1.4117172086,-0.5123108365,-0.19890547170000006,0.8275952441000001,0.08631974,1.9820594317,-0.16331078640000002,-0.0390359313,2127.6666666667,-17.0,5.0,3581.75,0.7836190837,0.3215836241,0.5517237390999999,0.8296445855
s512,1.3572799633,0.13101863360000002,1.6127121075000002,2.25,-37.619047619,-0.30000000000000004,750.0,-19.5454545455,-0.2666666667,400.0,0.0508894192,-0.904001556,3.7024352695,0.3706335462,1.7768632341,-0.933708764229,-3.50198e-05,-0.0018177948,-0.0191630859,6.889153875800001,0.2671609632,2.1972914585,0.33333333330000003,-0.33333333330000003,7.291666666699999,0.054166666700000005,1.0,-0.0001666667,-2.625,6.125,-0.004507512500000001,2.0,-0.0031986644,-1.6206176962,-0.17959000500000002,-0.7384742847,6.4,5.2,2.1306785682,0.4114481036,2.0157743275,-0.0586798378,0.1388888889,-2.6597901012,-0.2778636512,0.9375,2.8677927626,0.1828143383,1.8739266669,0.8,233.0,6.0,0.7452194214000001,0.0008413829,0.7706089020000001,0.0008144933999999999,0.6666666667000001,-0.0256124969,-0.06403124240000001,-0.06403124240000001,-1.6712622959,1.3463261247,0.3959660779,1.1805905269,-0.2979191934,-417.6666666667,3.3824265678,0.33578465500000004,1.4905555312,-29.5,70.0,14.5394990229,-10.6254096234,0.4447111076,11.0,2.1749461501,0.4944383978,1.3975400573,-1.0338211546,2.9649441949,0.4765938624,1.5794098672999999,-2.0700543889,0.5330073350000001,0.0718861924,3.3331074276,0.2697854651,1.4942209102000001,-1.2289291972,255.5,5.3,6.1,-378.0,3.7572391523,0.35389034890000004,1.4900550424,-275.6666666667,3.3629904145,0.326225264,1.3440811681,3.8533201362,0.34597631090000003,2.1421837028,-1.4218980125,-0.5905275715999999,-0.7617818948999999,1.894931855,0.3610396878,1.6250973761,0.6449554074,0.4770623103,3386.6814814815,-3.0,5.0,3941.4166666666997,0.6015168577000001,2.0430738975,0.35087290880000005,0.283089498
s513,0.4501198533,0.0262546819,1.5428098650000002,1.35,-28.75,-0.2,646.0,-24.052631578899998,-0.36666666670000003,429.0,0.1497442104,-0.7917386865,2.7182624676,0.34449839549999994,1.9513274264,-0.3846583516,-5.00174e-05,-0.0005859680000000001,-0.0059804688,3.2496102554000004,0.28206957800000004,2.0316032848,0.5,-0.1666666667,14.958333333299999,0.1958333333,1.0,-0.004934999996000004,-1.9583333333000001,10.3333333333,0.0465130024,2.0,-0.0094728132,-2.5815602837,0.022286923900000002,-0.5712036521,6.7,6.2,0.6641905839000001,0.2421304712,1.8320054287,-1.6392273722,0.8055555556,-2.2148214124,-1.2825097118000002,0.7333333333000001,1.6808840783,0.0068787127,2.0163411241,0.6190476189999999,205.0,9.0,0.6641836165999999,0.0015349190620000009,0.6481657028000001,0.0027700154,0.3888888889,-0.0002011893,-0.0002011893,-0.0002011893,-0.8994078394,1.4123116724,0.3552332124,2.1920445706000002,-0.3302499705,-334.0,2.7265091204000003,0.35292199049999995,1.3508026908000001,15.5,-3.5,-3.9156679643,6.5247192875,0.8339632726999999,2.0,0.9898011003,0.3805441055,1.8549841477000002,-0.0596400725,2.3577389151,0.2686384646,2.7568014649,-1.0292210935,0.4925742574000001,0.08813743410000001,2.0962081928,0.2825968715,1.9091652664,-0.2992986684,406.0,6.7,6.5,-351.6699999999939,2.5726345515560003,0.31697958134700005,1.7247655661530004,-295.6983333333351,2.9888502144,0.2754239463,2.0618363396,2.1635238425,0.4138476934000001,3.1404775224,-0.7964896515000001,-0.35741076406800004,-0.211500129321,0.9317109862799998,0.148499160974,2.022373592768999,-0.11526221321500002,-0.15395437908699994,2102.9270833333,-7.0,5.0,5107.5833333333,0.255324590218,0.386842364344,0.4926198428,0.1974587494
s514,1.9182323316,0.242986999,2.0877803893,2.85,-28.5,-0.33333333330000003,550.0,-17.84,-0.1666666667,430.0,-0.4247756824,-0.6477683827,2.1292841215,0.3112459151,1.021372968,-0.8882256381999999,-0.0011435217999999998,-0.011688018799999998,-0.0118125,3.4013488484,0.22099256260000005,1.7190967408000002,1.0,-0.0,9.9166666667,-0.0666666667,1.0,-0.004,-3.25,4.4583333333,0.0163793103,2.0,-0.0038965517,-1.6637931034,-0.0498933443,-0.5724476017,9.1,9.1,1.9634662562,0.38734021,1.807629066,-0.4467358563,0.7777777778,-0.572748762,-1.1332034818,0.7784090909,2.1877537773,0.2327298556,2.0325188685,0.5714285714,175.0,7.0,0.7082200527,0.0008729631000000001,0.8225618362,0.0013849734,0.6111111111,-0.009797959,-0.009797959,-0.009797959,-1.5655374791,1.6489296144,0.3407025547,1.3499132872,-0.4618914448,-350.6666666667,2.621892414,0.2998195231,1.0576263742,-44.5,10.5,22.3212065072,-18.601914523599998,0.49363434850000004,16.0,1.0172329783,0.3857928735,1.6600642906999998,-0.3855516719,2.0316533544,0.34850871110000003,1.568819484,-2.1952140534,0.4278728606,0.0443221093,3.6238425789,0.2212539602,1.2437842044,-1.2167153749,255.0,6.4,6.3,-382.0,2.0126887761,0.2953955721,0.8187117868000001,-285.5,2.5282606546,0.3075047182,0.9674552782,2.6060003322,0.2610502436,1.4622669419,-0.8211657943999999,-0.697499654,-0.24782157440000002,1.4133050872,0.3184227121,1.4282354692,0.3325907147,-1.3149903427,2564.7619047619,10.0,7.0,3984.904128787884,-0.3532982085,0.5537188866,0.16426041360000002,0.22219387
s515,1.0614620568000002,0.3288543567,1.7115983194000002,2.4,-36.2,-0.33333333330000003,704.0,-17.8571428571,-0.30000000000000004,365.0,-0.41076148840000004,-1.038497026,3.830542627,0.3403205515,2.0325010177,0.4407294807,-0.0002312467,-0.0061376953,-0.0305820313,6.2614421964,0.3019574745,2.194101621,0.8333333333,-0.0,12.833333333299999,0.0833333333,1.0,0.002,-3.1666666667000003,9.625,0.0790697674,1.0,-0.0030232558,-2.2093023256,0.3121535619,-0.7077602135000001,7.9,7.4,2.6165510037,0.3985018121,2.4002621782,-0.2497244663,0.0277777778,-5.264940263,-0.9068564631,1.0,4.6489599108,0.14883193890000002,2.7476966505,0.9142857143,121.0,4.0,0.7650614738,0.0012708132,0.8956207275,0.0021038566,0.4722222222,-0.06403124240000001,-0.158113883,-0.158113883,-0.7163141773,2.1430545664,0.3701624289,2.1389337718,-0.4523473322,-253.5,2.9080949087,0.2988350202,1.8752822942,-21.0,65.215,3.2286573750559997,2.1122379691569995,0.5641886181,8.0,2.3897760055,0.5269864320000001,2.218928934,-0.0248539077,3.5788892166000004,0.4200088786,1.7572180331,-1.902741402,0.4621212121,0.0174879929,4.1702119545,0.3145882954,2.0246373608000003,-0.9491423184000001,333.0,7.4,5.6,-288.8333333333,1.7434036651,0.3275501267559999,2.6515050380000003,-208.8333333333,4.2741854880000005,0.3141605793,1.897166415047001,3.4248131037,0.4186432173,2.0333546675,-1.2768466957,-0.6579854835000001,-0.5813361587,1.4211471338,0.35217183020000004,1.709361886,-0.0994945299,0.0723276759,1967.5107142857,-20.0,4.0,2966.75,0.1813402712,0.7094077014,0.8189868029,0.3895866605
s516,0.8980544103,0.2615091076,1.2264457128,1.7000000000000002,-21.25,-0.33333333330000003,425.0,-20.0,-0.30000000000000004,400.0,-0.5240774995,-0.5210507295,4.7851054585,0.3419936682,2.6655816731,-1.318585155,-0.0014395398000000002,-0.0026369171000000004,-0.0102216797,3.4193875030000003,0.2965499059,2.2119024732,0.1666666667,-0.6666666667000001,8.75,0.125,1.0,-0.006999999999999999,0.5833333333,19.8333333333,-0.0214634146,0.0,-0.0015414634,-0.34756097560000004,-0.0396089358,-1.0621527324,7.4,6.1,1.8316588544,0.5895754029,1.6348168744,-0.4314817025,0.4444444444,-1.7038904581,-0.0041396671,0.9885057471,3.0199379473000003,0.19371429280000002,2.199304199,0.8857142856999999,126.0,4.0,0.8593612670999999,0.0012540199,1.0,0.0018253032,0.3888888889,-0.009797959,-0.0256124969,-0.0256124969,-1.5325145605000001,0.8628747109,0.33157479830000003,1.6016507369,-0.2090550848,-474.1666666667,2.3893876729,0.3680191159,1.1221390657,-22.0,42.0,24.6906919797,-22.4775177258,0.6755425662000001,11.0,1.722817333,0.454745018,1.8079727434000001,-0.8763426883000001,3.0715289633,0.4320428768,1.7246105201000002,-0.9796358707,0.387254902,0.045617865999999986,4.2123854299,0.2671405667,1.8555366701,-0.900979921,347.0,6.1,7.0,-354.5,3.558693196,0.33934633020000005,1.3931056311,-268.1666666667,2.3095520067,0.2728556794,2.509372821,2.6186778982,0.5365579707,1.7513252832,-1.0299394458,-0.7656194807000001,-0.5791697579,1.1992314597,0.3516901417,1.6798954738999998,0.0434832266,0.1501241841,2314.4166666667,7.0,6.0,7449.916666666701,0.0018957352,0.6015168577000001,0.8653610051999999,0.2040239418
