,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,ANTALTHD,ANTCONHD,ANTZHD,ANTZHN,ANTZHT,ANTORTHD,BITIHDL,BITIHDM,BITIHDS,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPEAYBHD,DPEBXBHD,DPEDPRIM,DPEHD,DPEHN,DPEHT,GNGDRPIM,HIRSCOR,HLTSFCH,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LOGCONHD,LOGHD,LOGHN,LOGHT,LOGSWCHD,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,PRSPLB,PRSRVS,PRPSLOPE,RPMSCOR,REPHD,REPHN,REPHT,REPPINHD,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHT,SSSSRTHI,SSSSRTLO,SSHD,SSHN,SSHT,SSPASS,SSPAS,STRHD,STRHN,STRHT,STRSTRHD,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,WRTNEUPR,WRTPOSPR
s448,1.7291313743999999,0.30228074120000004,1.7895654933,2.55,-39.0,-0.2666666667,819.0,-22.590909090900002,-0.2666666667,477.0,-0.8632828486,0.2552298255,3.8791618569999997,0.3179310682,2.1374779459,-1.0661393816,-8.26315e-05,-0.0007731780999999999,-0.0323964844,4.7782935206,0.32235344650000003,1.5526887677,0.33333333330000003,-0.5,13.708333333299999,0.0291666667,2.0,-0.0125,-5.958333333300001,7.958333333300001,0.0060667341,2.0,-0.0166491405,-3.771991911,0.08787878789999999,-1.0718360071,7.9,9.4,2.6420996287,0.5000251018,2.3308234364,0.5720338295,0.1666666667,-1.1659324792,-1.1804348516,0.8522727273,2.1634329103,0.16541580960000002,2.7299540221000003,0.9142857143,182.0,5.0,0.6783995152,0.0019649079,0.9,0.0024368025,0.6666666667000001,-0.003935979300000001,-0.009797959,-0.0256124969,-1.6516614149000002,0.3944316588,0.6712557472,1.6490084071000002,-0.202913208,-294.5,1.9356367958,0.355090422,1.3567272525999998,-34.5,92.5,17.3597269521,-16.8576710462,0.5780258574,10.0,1.8740859159,0.4700363697,2.3628940994,-0.23881589670000003,4.0791894276,0.4202618126,2.3792257544999997,-1.388876213,0.3645320197,0.0315076908,4.7110807953,0.29909687830000004,1.7998239443000001,-0.4942839951,291.0,6.9,5.6,-195.5,2.7675007254,0.2229431847,4.0290735676,-206.5,-251.5,2.694379773,0.3262132236,1.4527762177,45.0,33.3407738095,2.4792657255,0.4519596077,1.7534289749,-1.2821894778,0.5374456266000001,-0.0555508917,1.7525127357,0.37122385399999996,1.7705120319,-0.9507318733,-0.7037264738,2364.785,-1.0,9.0,3895.0,0.9437100117,0.32340015510000003,0.14265118840000002,0.28528269289999997
s454,0.93865590814,0.14038771343700004,1.5449815843799988,1.7480000000000002,-25.6153846154,-0.1333333333,638.0,-18.8260869565,-0.23333333329999997,413.0,-0.0417582173,-3.7524868496,0.6083999881000001,0.37098185969999997,1.3147472276999999,-0.34988439740000005,-7.8455e-06,-0.0020030899,-0.021213622597000013,3.3804667082999997,0.2422609184,1.5159130931,0.0,-0.6666666667000001,9.9583333333,0.37083333329999996,2.0,-0.0061666667,-5.375,13.333333333299999,-0.0165921561,2.0,-0.0048278805,-1.4836415363,0.0903422076,-1.005251926,6.6,6.6,1.8812266444,0.41851657329999997,2.0391233058,0.4796885928,0.75,-1.6949190835179997,-0.7389366656680005,0.8285960376930004,2.013917702344,0.16737488026500005,1.918134226853,0.7588571428489999,202.0,9.0,0.6674293518000001,0.001098527,0.7175274849000001,0.0014002268,0.3888888889,-0.0002011893,-0.0004,-0.0038729833,-2.5786006072000003,1.0400236225,0.2912497448,1.3028362031,-0.9928275944,-337.3333333333,2.4817434354,0.25960413050000003,1.7917999983,40.0,48.5,-5.3540962209,5.1160384972,0.3493219382,2.0,2.219649468,0.4380961106,2.3349670959999997,0.0271781113,2.6785580315,0.3147513743,2.6778420746,-0.8969440958,0.3037037037,0.0282577887,2.7065167187,0.29490301700000005,1.5349390985,-0.9030613634,366.5,5.2,4.9,-455.5,2.9514480923,0.2597373612,1.5421436833000002,-314.6666666667,-388.1666666667,2.8171036345999996,0.3425290409,1.5607932365000001,73.5,-17.508771929799998,1.9516911453,0.2952292096,1.9778205931,-2.1626171129,-0.3830429505,-0.2408567812,0.5876491222,0.1098790319,2.0692231707,-0.1876369801,-0.09412123720000001,3439.1,-12.0,5.0,3889.6666666666997,-0.3801600188,0.1912902268,0.8091498951999999,0.17717458630000002
s455,1.5670261501,0.2265414857,1.4873663667,2.2,-25.2727272727,-0.2666666667,531.0,-14.826086956500001,-0.23333333329999997,321.0,-0.5589418014,-0.5017674532999999,3.5601756814999996,0.35390055649999996,2.1920989634,-1.0861790648,-0.0013875997,-0.007728759799999999,-0.111875,3.2202463463,0.2611907287,1.6720367498000002,0.6666666667000001,-0.33333333330000003,15.75,-0.0833333333,0.0,0.009000000000000001,1.5,17.2083333333,-0.0624868615,0.0,-0.0012318688,-0.18299348329999998,0.0947597965,-1.0518073085,6.3,5.7,1.0356912536,0.4624770025,1.849831173,-1.9673073975,0.1388888889,-1.3930155157000002,-2.7769748231,0.45454545450000006,2.17787585,0.2395208981,1.0830155283,0.9714285714,159.0,9.0,0.6526859282999999,0.0018274360999999998,0.7252599716,0.0024192216,0.6666666667000001,-0.009797959,-0.06403124240000001,-0.06403124240000001,-2.5069429803,1.4107161106,0.3278644317,0.9579371328,-0.2136047109,-343.01000000000204,2.3889317133800003,0.31577079853599976,1.4522557528989994,-18.81,45.59,1.2163541163,1.6694009893,0.5341048855,1.0,0.9941598085,0.4288426436,1.9144566439,-0.0746383344,2.2298578549,0.42666800969999996,1.4601511597,-1.9566701188,0.38,0.030094804399999998,3.4780310884,0.2733308005,1.5956662735,-0.0582221445,328.0,5.4,4.8,-327.3750000000051,2.8219356526730013,0.3139236671960001,1.7145501250709996,-291.07333333332804,-304.049999999999,2.635294452739998,0.2841369405780001,1.6755038296959999,25.949999999997,23.23160017466799,2.3876648625,0.3535800982,1.7230064098,-1.7296953135000002,-0.33259624579999997,0.0962955608,0.6444147211,0.0219132527,1.9600427306,-0.0343433231,-0.2890874175,1678.9283333332999,-13.0,8.0,4502.3333333333,-0.10742779406200016,0.343077255291,0.5658278140999999,0.2272438096
s457,0.9892807893,0.2869273745,1.3624190418000002,1.85,-49.052631578900005,-0.3666666667,887.0,-17.555555555599998,-0.4,296.0,0.3804400995,-1.3018005984999999,3.2549689056,0.3945477296,1.5553069168,-0.9264497951,-3.78855e-05,-0.0001181583,-0.004078125,7.5506619821,0.2150788054,2.1709188209,0.8333333333,-0.0,14.916666666700001,0.075,2.0,-0.009000000000000001,-2.9166666667000003,21.3333333333,-0.0355915066,1.0,-0.0070159757000000005,-3.1539939333,0.18286485989999998,-0.5566059329999999,8.8,9.2,2.9314112076,0.4123863872,2.0432503481,-0.010696298799999998,0.8055555556,0.40096094159999995,0.08554878640000001,1.0,4.992408949800001,0.170588133,7.462176022399999,0.8571428570999999,162.0,8.0,0.6787423134,0.0009547538,0.8045763015999999,0.0012106305,0.7222222222,-0.0006324555,-0.0015650846,-0.0015811388,-0.9272237834,2.3469990302,0.39180526649999997,1.8331631245,-0.2049010869,-253.8333333333,3.3916343901999997,0.2702093459,2.0702791837,-13.5,214.0,10.5345085743,-7.858768862200001,0.3489343568,15.0,2.4743753269,0.714267847,1.9789740447,0.17163351719999997,3.3233045486000004,0.4356326423,1.2899868516,-2.6372016572,0.5637254902000001,0.0356150048,4.2824184581,0.2896449552,1.4158426447,-0.8936792003,276.5,4.5,4.5,-244.6666666667,4.809720307,0.3115798687,1.3850005531999998,-226.6666666667,-244.6666666667,3.7794892052999995,0.3257831223,1.4547515816999999,18.0,31.0546722591,3.7165694931,0.3289499989,2.3752100239,-0.9656962606999999,-0.1123407853,-0.4252192894,2.3870016065,0.3552124386,1.472132496,-0.6607534195,0.2979808578,3740.0,3.0,5.0,6359.0,0.32322700990000003,1.3958638121,0.6224135713000001,0.6657150176000001
s458,1.1349905948999999,0.13929431620000002,1.7401403872,2.2,-29.318181818200003,-0.2666666667,615.0,-25.0,-0.23333333329999997,550.0,-1.1807527407,-1.2671517376,3.0442437404000002,0.3477569612,1.2943253642,-2.1475539021000003,-0.0010222756,-0.0042067566,-0.0100732422,4.9011780964,0.27312304860000003,1.3600450253,0.6666666667000001,-0.1666666667,5.666666666699999,-0.05833333330000001,2.0,-0.0073333333000000014,-1.75,17.2916666667,0.2534501175,3.0,-0.012113223700000002,-5.0393078402,-0.2799525064,-0.8575006493,6.7,7.1,2.6408898408000003,0.3764956875,1.5417793466999998,-0.1009010036,0.44444444439999997,-2.2407047803,0.3138867882,1.0,3.7732276499,0.0165108162,3.0228798565,0.8285714286,251.0,9.0,0.8345733643000001,0.0014595834,0.9984375,0.0012144263,0.6944444444,-0.0038729833,-0.009797959,-0.0256124969,-0.2656409368,1.6830082767,0.4028929981,2.1091731434,-0.722742882,-278.5,2.8441167969,0.3047171001,1.0991953363,-10.0,35.5,-18.922824077,30.4591868981,0.2717522162,15.0,1.9935248962999998,0.39222288899999996,1.790783153,-0.6354554758000001,3.6769714416,0.39729452090000006,1.5813267413999998,-2.7020963393,0.4716049383,0.0680437099,2.8968524249,0.2758873562,1.302907759,-0.5192822810000001,307.5,6.7,6.2,-273.1666666667,3.5205384513999998,0.3076946518,1.4699348053,-222.3333333333,-254.5,4.4274390378,0.2709825128,2.3417390726,32.1666666667,39.8443629785,2.4834630187,0.3405953271,1.642371483,-1.2444263049,-1.1990386954,-0.4712614468,1.134020647,0.2662499528,1.6967324018,0.5439415568,-0.229141046,1590.3390909091,-24.0,6.0,2200.9166666667,0.8733421486,0.32477619690000004,0.8793803336,0.1449898818
s460,0.8563301772,0.1365995325,1.7731869484,1.8,-33.5789473684,-0.3666666667,608.0,-18.9565217391,-0.23333333329999997,416.0,-0.7127394464,-1.3664501712000001,2.6972460113,0.3416968024,1.4473171801,-0.9020006234000001,-0.00013928710000000002,-0.0021614838,-0.0247314453,5.828619227999999,0.30785751640000003,1.3152605289,0.8333333333,-0.1666666667,7.625,0.1625,3.0,-0.0071666667,-2.9583333332999997,9.75,0.2051330008,3.0,-0.0106309227,-2.532003325,0.31022243260000004,-0.8650418047,7.3,6.1,2.1730582081,0.4378661732,1.6237013954,-0.2531258795,0.3888888889,-1.2751386809999998,-0.9425592384,0.921969697,2.7737767676,0.30204386650000004,1.3393405285,0.8793650794000001,115.0,6.0,0.8476997376000001,0.0012394507,0.95,0.0016679160999999998,0.6111111111,-0.009797959,-0.009797959,-0.0256124969,-0.7357340764,1.8803302516999998,0.4648736120000001,2.036826195,-0.1247427514,-340.5,3.3346593126,0.37097214009999996,1.3490066056,-39.0,60.5,23.636039192800002,-10.1081658101,0.53791219,11.0,1.4276402746,0.4132609917,1.7746150338,0.0458238077,3.4200618697000005,0.3743198435,1.2445053171,-2.3956815547,0.5422885572,0.1307553574,4.2098126967,0.30880258110000003,1.8546726511000002,-0.0197184925,312.0,6.9,6.3,-386.5,3.7137953742,0.42005394450000005,1.3357608963,-256.0,-343.3333333333,4.0181835639,0.080183721,3.8082468556999998,87.3333333333,53.50423728810001,2.8999977821,0.385700322,1.6599345656,-0.6165900404,-0.8614625809,0.2891221498,1.8220719456,0.35227489430000003,1.8363302161000001,0.7039001974,-0.3736883853,2241.0266666667003,-11.0,8.0,3456.0833333333003,3.5527472798,4.1813559392,0.8815918948999999,0.32856693940000004
s463,0.7415318162000001,0.1576375914,2.21782175,1.85,-53.125,-0.4666666667,755.0,-30.1111111111,-0.4,510.0,-0.09846772960000001,-1.0203427255,3.7387317701,0.3554099028,2.5240943218000003,-0.40164184659999996,-0.0003399867,-0.0040856018,-0.0418896484,3.6278671134,0.3134415501,1.4471515809,0.6666666667000001,-0.1666666667,7.791666666699999,0.1125,3.0,-0.0091666667,-1.7916666666999999,10.4166666667,0.1596428571,2.0,-0.027385714300000003,-3.0369047619,0.0156278728,-0.9254918182999999,8.3,8.5,2.0328138675,0.5255240228,2.0251175249,0.5634240032,0.25,-3.0741899895,-0.5356789986,0.9886363636,2.4782207139,0.0574171768,2.6397796332,0.8825396825,147.0,7.0,0.6922149658,0.0008671108999999999,1.0,0.0013141611,0.6388888889000001,-0.0256124969,-0.0256124969,-0.0256124969,-0.8991344356000001,1.7195390413999998,0.4172145361,1.7879187419999998,-0.39423555130000004,-291.8333333333,1.9360080289,0.2802389753,1.5182188138,-51.5,102.5,12.699948445999999,-7.263375485599999,0.5855357495,10.0,1.5132000248000002,0.5768152151,2.1141258474,-0.8791720853,2.261688409,0.4759949208,1.629599483,-1.7237624294,0.4751243781,0.0466881163,4.0758719994,0.354341,1.3731640831,0.32265583410000004,323.0,6.7,5.6,-283.8333333333,3.2499192727999997,0.4016305425,1.3824143854,-252.8333333333,-275.5,2.9036735841000003,0.3708011978,1.4773228562,22.6666666667,9.6892702771,2.3821128962,0.4201244377,1.6304652796,-1.4496616158000002,-1.1490670356000001,-0.9811233973,1.1340503115,0.3769613682,1.872220505,0.6695642887000001,0.4169577194,1698.89,-14.0,9.0,2736.4166666667,1.363537374,0.7275486073,0.16891186489999999,0.1470948391
s464,0.4099443271,0.008294592,1.3810272669,1.15,-32.6923076923,-0.1333333333,800.0,-40.625,-0.4666666667,600.0,-0.6630416518000001,-1.4517797486000001,2.8213026682,0.43541527939999997,1.7064830488,-0.7800979148999999,-0.0005852322,-0.0016902160999999998,-0.0191894531,0.9000775368,0.0261917093,1.8161522583,0.0,-0.6666666667000001,18.125,0.1208333333,0.0,0.0021666667,0.7083333333,15.375,0.05,1.0,-0.0004117647,-1.8676470588,-0.0259759967,-0.7878190095000001,6.5,5.7,0.5092622596999999,0.4627846441,1.6428869874,-1.3869009055,0.8888888889000001,-2.4128310413,-2.1928535917,0.2715477294,1.1666913145,0.02274026,1.6132215255000002,0.7904761905000001,141.72,9.0,0.8642578125,0.0017518944,0.706350708,0.0015427573000000002,0.6111111111,-0.0006324555,-0.0004,-0.0002011893,-1.3257251164089998,1.2125640492819998,0.37167193204000015,1.556825222273,-0.2526011393550001,-355.6666666667,1.0616705211,0.333542661,1.2076312064,42.0,-19.0,1.725057963696,-2.702418407704001,0.6214688403,3.0,1.0272771118000001,0.5188240739000001,1.6932890663999998,-0.1747850059,2.4617111248,0.4777881819,1.6365421584000002,-0.8843282949,0.3521126761,0.010682016200000002,1.741542704,0.3416335842,1.329014474,-0.8144846250000001,403.0,6.6,4.6,-346.1666666667,2.0372518672999997,0.3838773158,1.4690198124,-493.5,-536.0,1.7100703281999998,0.33093783920000003,1.5374355306,42.5,-7.529976303300001,1.5815463629000002,0.4054892149,1.4854411722,-1.1224902868000002,-0.191300930079,-0.16293075854199987,0.8331727734289999,0.13768487078799996,1.903375974317,-0.182186321999,-0.15187399820299993,2422.7740740741,-14.0,7.0,2689.4166666667,-0.14129842199999998,0.4107701603,0.30243387600000005,0.3719508652
s465,0.8762051202000001,0.316831427,2.0290284912,2.2,-48.181818181800004,-0.2666666667,1000.0,-18.888888888900002,-0.4,320.0,-0.7411037454,-0.8780252904000001,3.4877569335,0.4839094518,2.7527451226,-0.8476307899000001,-0.00024367509999999998,-0.0027232056,-0.02896875,1.8858568678999998,0.2486792152,2.5791537173,0.33333333330000003,-0.5,16.9166666667,0.05833333330000001,2.0,-0.0043333333000000005,-4.3333333333,17.2916666667,0.1009656652,2.0,-0.0025373391,-5.0656652361,0.5387979596,-0.1273364382,7.7,5.8,1.9371394319,0.823356344,2.7180994277,-0.31540614489999996,0.5555555556,-0.3929203611,0.2412362273,0.8546184739,1.7945593643000002,0.2802262499,1.9745357877,0.6857142856999999,122.0,6.0,0.8465061187999999,0.0008668525,0.7994915962000001,0.0008072553999999999,0.3611111111,-0.0038729833,-0.0038729833,-0.009797959,-0.30645793120000003,1.9132612767,0.4672961951,2.0621091258,-0.3712390696,-358.0,2.5751498704,0.3471600244,1.9302494793,7.0,184.5,15.165558393900001,-10.8854783059,0.6293952577,15.0,1.0893847304000002,0.7314891683,2.2313190766999997,-0.7727621165,2.3365733722999997,0.497195902,2.0964713361,-0.2807475324,0.3643410853,0.042550830899999996,3.7663596257,0.2322190199,2.0640848093,-0.8953554622000001,333.5,6.8,5.6,-278.3333333333,3.9150643301,0.4200626701,3.0728140845999996,-328.1666666667,-319.8333333333,3.0226535285000002,0.460933305,2.297719543,-8.3333333333,102.3658210233,1.7186689196,0.4238805642,1.9056703975,-1.19111169,-0.216282251,-0.872408527,1.4934353933000002,0.35539390200000004,2.0297575712,0.05780065190000001,0.8716648760000001,3852.0,21.0,1.0,4830.2454545454575,0.46018189090000006,0.7114963192,0.7957090673999999,0.30740870870000003
s466,0.531302076,0.11020505679999999,1.9828059143999999,1.85,-13.7142857143,-0.0666666667,368.0,-9.7916666667,-0.2,227.0,-0.5000361811999999,-0.8850581546999999,4.1839450176,0.29004507360000004,3.4986239202,0.1147144006,-0.0044881784999999995,-0.014202056258000001,-0.14129492189999998,3.8717569283999995,0.27431634109999997,1.3243512322,0.6666666667000001,-0.1666666667,6.708333333300001,0.0791666667,0.0,-0.0035,0.0416666667,4.9166666667,0.2594047619,2.0,-0.0012904761999999999,-2.144047619,0.1279994147,-0.4554964885,8.9,7.9,1.7930164902,0.5074076794,2.4483158562000003,-1.6581631962,0.0,-0.7270586161,-0.43069633799999996,1.0,5.2640704729,0.2001720851,7.671827352899999,0.8571428570999999,187.0,10.0,0.7083417892,0.0010019975,0.9890625,0.0009966661999999999,0.6111111111,-0.06403124240000001,-0.06403124240000001,-0.158113883,-0.3427429198,1.2792209873,0.45463764479999996,2.1296709884,-0.7421647326999999,-309.1666666667,3.8599305794,0.2762205632,2.524362602,14.5,90.0,32.5177317881,-26.6922765779,0.7020750746000001,11.0,2.2546806382,0.5730840986,1.9985965237,-0.5749902264,2.72666676,0.43259129259999995,1.6634882893,-2.096816956,0.382133995,0.0376904056,3.3938001529000004,0.29378138719999997,1.7029093475,-1.3527695575999998,315.5,5.1,4.0,-272.8333333333,3.6386771908999997,0.3640701817,2.2928252458,-276.3333333333,-268.3333333333,3.4466832126,0.3653343607,1.5840897231,-8.0,47.17588652479999,2.8100758218,0.3810968485,2.6576974528,-0.7133943860999999,-0.566936325,-0.4838970246,1.4769147792,0.1368937287,2.4793385897999998,0.2061697679,-0.19352077059999997,5848.25,12.0,2.0,4439.164469696972,0.8599645508,0.7576857017,0.6714391576000001,0.2790955482
s470,1.3804632380000001,0.21790857859999999,1.5798990345,2.55,-32.5,-0.4,550.0,-10.0,-0.33333333330000003,190.0,-0.7697561337000001,-0.5556747404,4.4249039433999995,0.27798911940000004,2.3947599265,-0.26555842539999996,-0.0014982081519999994,-0.0182125244,-0.034832031299999996,6.0643188337,0.2442031929,2.1507754346,0.8333333333,-0.1666666667,9.5416666667,0.3125,2.0,-0.0035,-2.4583333333,11.083333333299999,0.1569117647,2.0,-0.00040756300000000006,-4.5304621849,-0.1107614555,-0.6307412399,8.7,8.1,3.1249780657,0.5177995397999999,2.8311435924,0.7553957557000001,0.25,-2.6364413492,1.8698873972999999,1.0,2.3369778553,0.0025336456,2.2542054007,0.9428571429000001,152.0,5.0,0.8016897202000001,0.0008600621,0.9938232422,0.0013159543,0.6666666667000001,-0.0256124969,-0.0256124969,-0.0256124969,-0.34248297510000003,1.9482772815,0.35840951860000003,2.5124298611,-0.3206718851,-310.6666666667,3.8378861858,0.32046168010000003,1.9651717866,-74.0,46.0,2.978255998167002,3.414539640267001,0.5663985341000001,15.0,1.8546386363,0.4798183397,2.1926354369,0.0288088361,3.0212318344,0.4134234837,2.4590867488,-1.1421845871,0.4264705882,0.0458298933,5.1198085076,0.31932164100000004,2.0862968219,-0.7643303456,244.0,6.9,6.6,-294.6666666667,3.2321082281,0.3304651255,2.6043055688,-209.8333333333,-218.6666666667,3.807364821,0.30083990310000003,1.9912020049,8.8333333333,49.5426617874,3.1685210827,0.3422410717,2.0070400218,-1.2349801928,-1.3766843429,-0.3582499589,1.6494910627,0.3450794639,1.9636975068,0.9506926804000001,-0.0686682069,2203.5833333333,-5.0,10.0,3501.9166666666997,1.9199773822,0.568368579,0.8455318787,0.7425756593
s472,0.9005247793000001,0.0799402317,1.4674226822999998,1.4,-32.8125,-0.4666666667,500.0,-45.1176470588,-0.43333333329999996,740.0,-0.5613192743000001,-1.4294710811000002,2.3792073662999997,0.40475971270000005,1.2702363422,-0.08255081310000001,-0.0025713607330000014,-0.029017334,-0.06948686768000002,4.9376412449,0.3010512613,1.5605872567,0.0,-0.455000000013,8.875,-0.0125,1.0,-0.0021666667,-3.875,9.6666666667,0.023667551600000003,1.0,-0.0010843373,-2.9836634674,-0.051184400899999996,-0.7464391804,6.7,4.2,0.438885002,0.4491949032,1.1479372456999999,-1.6555549386000001,0.0,-3.0380521944,-1.1169471643,0.9118589744,3.0897396614,0.3259284398,1.182947812,0.6571428571,117.0,10.0,0.6570756674,0.001066822,0.7081039429000001,0.0011506331,0.44444444439999997,-0.0859904246610001,-0.06462608033,-0.11395434639300013,-1.8021022194,1.7806781177000002,0.4090398196,1.1914105188,-0.44370011789999997,-382.0,1.5037305203,0.028214739000000006,2.0082266371,-38.5,0.5,2.34450644109,-2.558945507793,0.4824668846,8.0,1.0550831201000002,0.4174746938,1.3797279211000002,-0.5287262802,2.9858495225999997,0.4116593209,1.2324143241,-1.7235347774,0.27318295740000004,0.0191353688,2.7318469622,0.3113045578,1.3256520901,-1.6058636615000002,397.0,5.8,4.5,-372.5,2.6685983956,0.3658254517,1.3551136552,-331.6816666666609,-336.06666666666393,2.772224898919,0.3058464926,1.7181219161930008,37.81666666665999,35.71262739714201,2.2380843547,0.4000803576,1.64243763,-2.0149960657,-0.7028279354000001,-0.0345504219,0.7309549748,0.054204160599999995,1.8554277298,-0.0333914858,-0.6499225356,1900.0744047619,-28.0,6.0,3804.1666666666997,0.22001365829999997,-0.3861221453,0.8695873854,0.21140494399999998
s474,1.4188850326,0.3471285811,1.9840555017,2.3,-40.476190476199996,-0.30000000000000004,810.0,-40.0,-0.33333333330000003,760.0,-0.18717714359999998,-0.3737909108,3.817332874,0.3686899845,1.7740178401,-0.6022169854,-0.0014708937,-0.0174545898,-0.06879296879999999,4.470936779700001,0.2870525762,1.5417700427,1.0,-0.0,10.0416666667,0.0041666667,1.0,0.0001666667,-6.041666666699999,9.375,0.2610349127,3.0,-0.012364921,-3.4921030756,-0.0454486458,-0.6903175565,8.9,7.0,1.7324551703000002,0.4592272219,1.8714134281,-1.0509801754,0.027777777799999997,-1.1014457458,-0.4347999282,0.875,2.6094320165,0.030870101,3.7952410508999996,0.8285714286,164.0,7.0,0.6641467333000001,0.0010550596,0.9854003906,0.0023881964,0.5555555556,-0.009797959,-0.0256124969,-0.06403124240000001,-0.8512062762999999,2.0284917122,0.4279761321,1.957654706,0.1084078743,-227.8333333333,3.9521682210000004,0.33028836629999997,1.9571620147,-8.5,59.5,2.330501526945001,-2.3933972495740004,0.5608484821999999,18.0,1.1761728795,0.6904461248999999,1.7878905483,-0.6890541001,3.1289523747000003,0.422400991,1.841370908,-1.0618563184,0.4938574939,0.0829597968,2.7833875888999997,0.3351294373,1.5976892093000001,-0.34790311869999996,273.5,8.3,6.5,-261.6666666667,3.8365252911,0.3727172666,1.2860978642,-225.0,-259.6666666667,4.0979321061,0.2988615216,2.2008965811000003,34.6666666667,33.1065987431,2.814771822,0.4535567313,1.6513689566999998,-1.4601629068000002,-0.0641084355,0.1964863818,1.160844282,0.04442718019999999,2.2156895943,-0.1134758364,-0.259168024,2298.0316666667,-5.0,9.0,5864.333333333299,1.8526222146,1.0053243542,0.8337617930000001,0.4987129157
s476,1.2752714495,0.3328876894,1.1519305531,2.65,-29.1666666667,-0.2,667.0,-21.3,-0.33333333330000003,400.0,-0.7606707723,-1.5362103650999999,3.5196312995,0.3718218315,1.7832278944,-0.8942440868000001,-0.00021596849999999998,-0.0037851409999999997,-0.0212226563,5.2880679131,0.26239790560000004,1.8532543890000002,0.8333333333,-0.1666666667,11.833333333299999,-0.0666666667,2.0,-0.0016666667,-3.3333333332999997,13.458333333299999,-0.00125,1.0,0.00025,-4.6125,-0.1279602649,-0.7934701987,6.7,6.6,3.1678043807,0.447648746,2.1120182497,2.0602961713999997,0.30555555560000003,0.0058685707,0.1584988161,1.0,3.7767437479000003,0.1130989664,4.0375430699,0.8571428570999999,259.0,6.0,0.6417560577,0.0008920786,0.9628295898,0.0013957345000000002,0.5277777778,-0.0015650846,-0.009797959,-0.0256124969,-0.5911035666000001,2.0697264083,0.3762596793,1.8352674561000002,-0.8584750637999999,-240.1666666667,3.6643565001,0.3752376044,1.7103612016999998,1.0,72.0,-9.258558731499999,24.689261084899996,0.4803337564,16.0,1.7500444772,0.4977251167,2.1657554116,-0.0917096247,4.2099176944,0.4212593736,1.9966934758000001,-2.0194864559,0.4044117647,0.0040858356000000005,5.2538953072000005,0.2757776165,1.9759640086,-0.918395168,331.5,5.7,5.3,-282.0,5.2806702322,0.35928166899999997,2.0145611563,-239.0,-260.0,3.7724333436,0.34919016750000004,1.4677548135,21.0,27.2647776044,3.3027938037,0.2981600222,2.184984990606,-0.9166184739,-0.9998185902,0.4047483075,3.014808153,0.32561049940000003,2.0644549715,-0.1188906241,-0.8598562765000001,2230.81,-5.0,7.0,3933.6666666666997,2.2545601862,3.342701175,0.8807649258,0.31605507850000003
