,NBAC,NBAVRT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,ANTAC,ANTALTAC,ANTALTRT,ANTAVRT,ANTCONAC,ANTCONRT,ANTORTAC,ANTORTRT,BITIHDL,BITIHDM,BITIHDS,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTAC,CRTAVRT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIDYSF,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFAC,DRFAVRT,DRFPINAC,DRFPINRT,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBAC,DPEAYBRT,DPEBXBAC,DPEBXBRT,DPEAC,DPEAVRT,DPEDPRIM,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,GNGAC,GNGDRPIM,GRTSGRIT,HIRAC,HIRAVRT,HIRSCOR,HLTSFCH,IMVIMPLS,IMVVNTUR,ISTDECPC,ISTDECAC,ISTDECMV,ISTFXDPC,ISTFXDAC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LCATACTL,LOGAC,LOGAVRT,LOGCONAC,LOGCONRT,LOGCFCAC,LOGCFCRT,LOGICHAC,LOGICHRT,LOGSWCAC,LOGSWCRT,MAASMIND,MOSSSRT,MOSREC,MOSSPC,MPQCOTR,PRSOVTAC,PRSPLB,PRSRVS,PRPSLOPE,PRPTAOAC,PRPTATAC,RPMSCOR,REPAC,REPAVRT,REPPINAC,REPPINRT,SOCSCOM,SOCSELSE,SOCSLBSE,SOCSOPT,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SMAC,SMAVRT,SHFTAC,SHFTAVRT,SHFTLR,SIMAC,SIMAVRT,SIMSIMAC,SIMSIMRT,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,SSSSRTHI,SSSSRTLO,SSPASS,SSPAS,STRAC,STRAVRT,STRSTRAC,STRSTRRT,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,32AC,32AVRT,32CSCRT1,32CSCRT9,32TSCRT1,32TSCRT9,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTAVRT,TSTMODBA,TSTMODFR,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s439,0.8380129590000001,-438.5,3.3,-40.9090909091,-0.2666666667,850.0,-20.0,-0.30000000000000004,400.0,0.9236111111,0.027777777799999997,16.0,-559.0,-0.20833333329999998,-127.5,-0.11111111109999999,90.0,-0.0028455915000000003,-0.036190795899999996,-0.1262988281,-4.0,-4.1071428570999995,-3.5,2.75,3.5,2.8,2.5714285714000003,43.0,0.98,-387.0,1.0,-0.0,16.8333333333,0.6166666667,3.0,-0.0173333333,-7.833333333300001,11.416666666700001,0.2504476276,3.0,-0.0099355416,-4.6732318711000005,-1.0,1.7272727273,-0.04251518940000001,-0.8898879492,8.7,6.9,1.0,-604.0,0.0,-16.0,0.027777777799999997,1.6666666666999999,4.1666666667,1.0,1.0,2.1666666667,3.5,3.0,4.5,3.8333333332999997,1.5,2.0,4.6666666667,3.3333333332999997,2.1666666667,6.166666666699999,-0.125,284.5,0.0,51.5,0.984375,-361.5,1.0,50.0,-55.5555555556,-29.6296296296,3.8333333332999997,5.0,3.75,3.875,4.125,2.8571428571,2.625,41.0,0.9714285714,0.7142857143000001,19.0,0.5097493036,-757.0,183.0,6.0,-1.0625,1.4666666667,0.5813409686000001,0.7000000000000001,0.0014487368,1.0,1.0,0.0018203864,0.6111111111,-0.1265219767,-0.158113883,-0.158113883,2.0,0.9479166667,-733.0,-0.17241379310000002,-156.5,0.0,127.0,-0.17241379310000002,-283.5,-0.06714975849999999,-86.0,4.6,-279.1666666667,-16.5,143.0,46.0,0.7666666667,-0.5032158946,5.3762895115,0.5057742513,0.98,0.945,17.0,0.9718309859,-783.0,-0.055555555599999994,-107.0,0.33333333330000003,0.6666666667000001,0.4166666667,0.75,117.0,0.4,0.7000000000000001,0.5,0.5,0.975,-587.0,0.4779411765,-420.5,0.07152422509999999,0.96,-390.0,-0.04,-15.0,285.5,6.9,8.3,-220.0,-184.0,-222.6666666667,38.6666666667,37.8918382914,0.9895833333,-617.0,-0.0208333333,-112.5,4.0,4.5,7.0,2.0,5.0,-46.0,0.8909090909,-530.5,-82.0,7.0,2.0,-0.0,2.1,2.3333333333,2.3333333333,2.5333333333000003,1468.4314814815,-10.0,8.0,4286.5,-433.3275,-0.4504682482,0.1446177192,-2.6,-1.6363636363999998,-1.6666666666999999,-2.0,-2.4166666667,0.17608351600000002,0.2579547215
s440,0.7990074442,-476.0,1.4,-52.7777777778,-0.4,900.0,-30.526315789499996,-0.3666666667,550.0,1.0,0.0,35.5,-595.0,0.0,-106.5,0.0,70.0,-0.0018495078,-0.0035967865000000004,-0.030546875,-3.2,-2.9642857143,-2.7333333332999996,3.25,2.5,3.6,2.0,53.0,0.9933333333,-431.0,0.8333333333,-0.1666666667,11.125,0.0791666667,2.0,-0.0001666667,-4.875,11.375,0.1200251889,1.0,-0.0028765743,-2.9647355163999998,-1.0,1.3636363636000002,0.5059221124000001,-0.2636682354,8.6,6.4,1.0,-735.0,0.0,-112.5,0.1388888889,1.6666666666999999,1.5,2.0,2.6666666667000003,3.8333333332999997,4.6666666667,3.0,4.5,4.1666666667,3.3333333332999997,2.3333333333,2.6666666667000003,2.6666666667000003,3.0,5.0,-0.1875,110.0,0.0,-75.5,0.96875,-451.0,0.9886363636,72.2222222222,-22.2222222222,-22.2222222222,5.0,3.0,4.25,4.0,4.0,2.8571428571,3.75,44.0,0.9914285714,0.9142857143,33.0,0.4083333333,-716.0,147.0,7.0,-1.0,1.0,0.7121234894,0.8,0.0008184264000000001,0.8977050781,0.9,0.0017858348,0.6944444444,-0.009797959,-0.0256124969,-0.06403124240000001,3.0,0.7432432431999999,-852.0,-0.22222222219999999,-265.0,0.0498084291,-128.0,-0.27203065130000004,-137.0,-0.0857142857,-65.0,5.3333333333,,,,47.0,,,,0.466197171,0.9949494949,0.9191919192,7.0,0.9859154929999999,-878.5,0.0,-40.5,0.6666666667000001,0.5,0.4166666667,0.9166666667,130.0,0.2,0.2,0.6000000000000001,0.1,0.9821428570999999,-723.0,0.40931372549999995,-374.0,0.0508115196,0.99,-472.0,-0.02,-41.5,338.0,6.2,6.1,,-321.0,-329.1666666667,8.1666666667,17.4380733945,0.9479166667,-775.0,0.0208333333,-146.5,6.0,6.5,6.0,5.0,5.0,-44.0,0.6903669725,-745.5,-50.0,-41.0,-132.5,-48.5,2.3,3.8888888889,1.8888888889,3.1333333333,3650.0119047619,-7.0,3.0,6335.791666666701,-727.6281407035001,1.7818839737999999,1.5735869306,-1.3,-1.9090909091,-2.0,-1.9285714286,-2.0833333333,0.1735041303,0.7257394383
s443,0.8283752860000001,-592.0,1.9,-54.0,-0.4666666667,793.0,-36.0714285714,-0.5333333333,470.0,1.0,0.0,31.5,-632.0,0.0,-3.0,0.0,33.0,-0.0005597041,-0.011765625,-6.2621152344,-2.6666666667000003,-3.1071428571,-2.5,4.0,2.75,3.8,1.7142857143,52.0,0.9933333333,-456.0,0.6666666667000001,-0.0,18.625,0.07083333330000001,1.0,-0.0008333333,-4.0416666667,17.875,-0.054166666700000005,1.0,0.0008333333,-2.4214285714,-1.0,1.3636363636000002,-8.673617379999999e-17,2.0816681709999999e-16,8.9,8.0,0.9436619718000001,-874.0,-0.11111111109999999,-136.5,0.055555555599999994,2.8333333332999997,3.1666666667000003,2.1666666667,3.8333333332999997,3.1666666667000003,3.5,4.8333333333,4.6666666667,4.1666666667,2.1666666667,3.3333333332999997,3.8333333332999997,4.1666666667,6.333333333300001,6.666666666699999,-0.0625,9.5,-0.9375,325.5,0.875,-515.0,0.0625,27.7777777778,-11.1111111111,-25.925925925900003,6.833333333300001,5.75,4.5,4.0,4.5,4.1428571429000005,2.5,54.0,0.9885714286,0.8857142856999999,37.0,0.4261363636,-719.5,150.0,3.0,-1.0,1.8,0.6292142868,0.8,0.0009793858,0.8637496948000001,0.8,0.0014990717999999999,0.6666666667000001,-0.0015811388,-0.0256124969,-0.0636371852,3.0,0.96875,-790.0,-0.1666666667,-505.0,0.0,-54.0,-0.1666666667,-451.0,0.0217391304,-20.0,5.0,-332.5,-0.0,119.0,46.0,,,,0.5373508218,0.9839572193,0.9197860963,12.0,0.9718309859,-1258.0,0.0,61.5,0.6666666667000001,0.9166666667,0.5,0.9166666667,144.0,0.5,0.7000000000000001,0.8,1.0,0.982078853,-734.5,0.33580246909999995,-487.0,0.0182268605,1.0,-468.0,0.0,-53.0,325.0,5.2,4.9,-301.5,-261.1666666667,-278.6666666667,17.5,98.10098019200001,1.0,-854.0,0.0,-84.5,4.0,6.0,7.0,3.0,6.5,-20.0,0.8858447489,-786.0,-50.5,-93.5,-37.0,101.0,1.9,2.8888888889,1.4444444444,2.6,3433.9907407407,-2.0,8.0,4404.3333333333,-406.92713567839996,1.0983420732,0.4564881870000001,-1.1,-1.4545454544999998,-1.9166666666999999,-1.7857142857,-3.4166666667000003,0.19399356329999998,0.6572922503999999
s444,0.8329670330000001,-608.0,2.9,-9.8965517241,-0.033333333300000004,276.0,-6.791666666699999,-0.2,156.0,0.993006993,-0.027777777799999997,-17.0,-680.0,-0.021276595699999998,-66.0,0.0,70.5,-0.0001935698,-0.0018187637,-0.0316933594,-4.0,-3.3214285714000003,-4.5666666667,2.5,2.25,3.4,3.0,46.0,1.0,-509.5,0.1666666667,-0.5,7.333333333300001,-0.025,2.0,-0.0026666666999999996,-1.1666666667,5.583333333300001,-0.022641903199999997,1.0,-6.510850000000001e-05,-0.9709933222,-1.0833333333,1.1818181818,0.3106767944,-0.6552189127,7.8,6.8,0.9295774648,-702.5,-0.1666666667,-15.0,0.19444444440000003,2.0,3.1666666667000003,1.8333333333,3.3333333332999997,4.0,4.3333333333,3.6666666667,5.1666666667,4.6666666667,3.0,1.6666666666999999,2.6666666667000003,2.5,2.6666666667000003,5.0,-0.0625,25.0,-0.0625,-172.0,0.984375,-469.5,0.9375,66.6666666667,-55.5555555556,-37.037037037,5.5,3.75,4.25,4.0,3.25,3.7142857143,3.625,46.0,0.9914285714,0.9142857143,24.0,0.5,-832.0,180.0,7.0,-1.125,1.1333333333,0.8120243073000001,0.8,0.0017951515,0.8875045776,1.0,0.0019007886999999998,0.6944444444,-0.009797959,-0.0256124969,-0.0256124969,3.0,0.9361702128,-922.0,-0.1581581582,-83.0,0.027027027,9.5,-0.1851851852,-92.5,-0.0216701903,-131.0,4.6666666667,-266.1666666667,-40.5,276.5,41.0,0.6555555556,21.3335135227,-17.8179078222,0.3475217539,0.959798995,0.9698492462,12.0,0.9242424242,-878.0,-0.055555555599999994,-136.0,0.8333333333,0.1666666667,0.9166666667,0.75,123.0,0.30000000000000004,0.4,0.7000000000000001,0.2,0.9928571429,-960.5,0.5891089109000001,-453.0,0.1030410611,0.99,-466.0,-0.02,-70.0,298.0,6.0,4.9,-247.1666666667,-254.3333333333,-281.5,27.1666666667,126.87130750610001,1.0,-578.0,0.0,-63.0,5.5,3.0,6.5,5.5,6.0,-36.0,0.9545454545,-757.5,-195.0,-52.0,58.0,113.5,2.5,3.7777777778,1.8888888889,2.9333333333,2190.4833333333,-4.0,10.0,3020.6666666666997,-645.97,-22.368893651700002,2.2163456188,-1.9,-1.8181818182,-1.5833333333,-1.1428571429,-1.75,0.197842486,0.244265377
s445,0.8568507156999999,-543.0,4.45,-20.0,-0.2,460.0,-15.909090909100001,-0.2666666667,335.0,0.9513888889,-0.11111111109999999,-22.5,-578.0,-0.1041666667,-19.0,-0.027777777799999997,48.0,-0.00029330800000000005,-0.0005363464000000001,-0.0041425781000000005,-4.4,-4.2142857143,-4.3666666667000005,3.0,2.75,3.2,3.1428571429,50.0,0.9933333333,-438.0,0.8333333333,-0.0,2.7916666667000003,0.07083333330000001,3.0,-0.0041666667,-1.7916666666999999,2.8333333332999997,0.0562047797,2.0,-0.0062894102000000006,-1.2759263319,-1.0,1.1818181818,0.1686906602,-1.0088319717,7.8,9.6,1.0,-755.0,0.0,-7.5,0.6388888889000001,2.5,3.3333333332999997,2.3333333333,3.3333333332999997,3.5,4.1666666667,3.8333333332999997,3.6666666667,3.6666666667,3.1666666667000003,1.8333333333,2.1666666667,2.5,2.8333333332999997,4.8333333333,-0.125,176.0,0.0,35.5,0.968503937,-418.0,0.9772727273,66.6666666667,-0.0,-44.4444444444,6.0,3.75,3.0,3.0,3.75,3.0,2.625,44.0,0.9771428570999999,0.7714285714,23.0,0.5027777778,-669.0,181.0,6.0,-1.0,1.2666666667,0.7629388809000001,0.5,0.0011875192999999998,0.9790039062,1.0,0.0020530422,0.7777777778,-0.0006324555,-0.0015811388,-0.0038729833,3.0,0.9479166667,-759.0,-0.1515151515,-364.5,0.0,9.0,-0.1515151515,-373.5,0.015988372100000002,-84.0,3.4666666667,-341.1666666667,-34.0,29.5,46.0,0.8111111111,-13.143158489600001,22.086370562800003,0.5108936493999999,0.9648241206,0.9346733668,11.0,0.9154929576999999,-878.0,0.0,-27.5,0.5833333333,0.0,0.4166666667,0.8333333333,117.0,0.1,0.4,0.7000000000000001,0.30000000000000004,0.9785714286,-582.0,0.6167076167000001,-501.0,0.07071430349999999,0.99,-461.0,-0.02,-11.5,313.0,6.7,5.1,-301.8333333333,-253.6666666667,-301.3333333333,47.6666666667,44.7258928571,0.9166666667,-664.5,0.0,-65.0,6.0,6.0,5.5,1.0,5.0,-45.0,0.9339407745,-609.5,11.5,-30.0,-53.5,11.0,2.5,4.0,2.1111111111,3.0,2984.6166666667,-6.0,9.0,3385.8333333333003,-781.8275,3.3634570537,2.1594842494,-2.2,-1.5454545455000002,-2.1666666667,-2.0,-2.0833333333,0.6444939448,0.5964793090999999
s447,0.8231292517000001,-677.0,2.05,-34.037037037,-0.1,876.0,-44.4666666667,-0.5,620.0,0.9929078014,-0.0303030303,83.0,-645.0,-0.021276595699999998,-64.5,0.0,-16.5,-3.25322e-05,-8.613300000000001e-05,-0.0004869385,-4.0,-4.0357142857,-3.9666666667,3.25,3.75,3.6,3.1428571429,41.0,0.9733333332999999,-402.5,0.5,-0.33333333330000003,20.0416666667,-0.07083333330000001,1.0,0.0008333333,-2.7083333332999997,22.1666666667,0.2439759036,2.0,0.00032713910000000003,-3.7033898305,-1.3333333333,1.3636363636000002,0.2185630199,-0.6612832612,8.1,7.0,0.9859154929999999,-898.0,-0.05882352940000001,-41.5,0.8888888889000001,1.6666666666999999,1.6666666666999999,1.3333333333,2.8333333332999997,2.6666666667000003,5.666666666699999,6.333333333300001,5.1666666667,5.3333333333,3.0,1.0,1.1666666667,3.0,4.0,3.5,-0.0666666667,313.5,-0.1875,199.5,0.9527559055,-810.0,0.7897727273,55.5555555556,-66.6666666667,-74.0740740741,5.3333333333,6.25,4.125,3.125,3.875,2.7142857143,2.75,43.0,0.9857142857,0.8825396825,25.0,0.4481605351,-884.0,134.0,3.0,-1.3125,1.7333333333,0.7904842377,0.9,0.001833355,0.8710342406999999,1.0,0.0017533939,0.6388888889000001,-0.0006324555,-0.0006324555,-0.0006324555,5.0,0.96875,-831.0,-0.0731707317,-216.0,0.0,-7.5,-0.0731707317,-208.5,-0.0208140611,-142.0,4.2,,,,38.0,,,,0.36753598049999997,0.6733668342,0.648241206,15.0,0.9722222222,-1099.0,-0.055555555599999994,-54.0,0.4166666667,0.6666666667000001,0.4166666667,0.4166666667,105.5,0.30000000000000004,0.6000000000000001,0.7000000000000001,0.30000000000000004,0.9892086331,-751.0,0.4341463415,-382.0,0.0151919987,0.96,-490.5,-0.04,33.0,292.0,6.9,7.6,-267.6666666667,-264.6666666667,-302.6666666667,38.0,45.6772784706,0.9479166667,-617.0,-0.0625,-168.0,6.0,6.5,4.0,2.0,5.5,-51.0,0.904109589,-566.0,-28.0,-31.0,-65.5,40.5,3.3,3.2222222222,3.8888888889,3.8,1728.9444444444,-0.0,12.0,3501.8333333333003,-439.1407035176,-0.4931451578,-0.0623622417,-2.0,-1.9090909091,-2.9166666667000003,-2.8571428571,-3.0,0.30204783290000004,0.4373795111
s448,0.8067415729999999,-730.0,2.55,-39.0,-0.2666666667,819.0,-22.590909090900002,-0.2666666667,477.0,0.9930555556,0.0,58.5,-575.0,0.0208333333,48.5,-0.027777777799999997,46.0,-8.26315e-05,-0.0007731780999999999,-0.0323964844,-3.7333333332999996,-4.3928571429000005,-4.6,3.0,3.0,3.6,3.1428571429,47.0,1.0,-473.0,0.33333333330000003,-0.5,13.708333333299999,0.0291666667,2.0,-0.0125,-5.958333333300001,7.958333333300001,0.0060667341,2.0,-0.0166491405,-3.771991911,-1.3333333333,1.2727272726999999,0.08787878789999999,-1.0718360071,7.9,9.4,0.9861111111,-899.0,-0.055555555599999994,-56.0,0.1666666667,1.1666666667,4.6666666667,1.3333333333,3.3333333332999997,3.8333333332999997,4.6666666667,3.0,4.1666666667,3.3333333332999997,2.0,1.1666666667,5.833333333300001,2.5,4.0,5.3333333333,0.0,240.5,-0.125,228.5,0.96875,-765.5,0.8522727273,66.6666666667,-55.5555555556,-22.2222222222,6.166666666699999,4.75,3.875,3.375,2.875,3.0,3.75,53.0,0.9914285714,0.9142857143,22.0,0.5112359551,-1336.5,182.0,5.0,-1.3125,1.7333333333,0.6783995152,0.8,0.0019649079,0.9,0.9,0.0024368025,0.6666666667000001,-0.003935979300000001,-0.009797959,-0.0256124969,2.0,0.6153846154,-1220.0,-0.6214285714000001,-75.5,-0.0032467532000000003,50.0,-0.6181818182000001,-125.5,0.0128205128,-186.0,4.2666666667,-294.5,-34.5,92.5,45.0,0.5172413793,17.3597269521,-16.8576710462,0.5780258574,0.9246231156,0.9648241206,10.0,0.9859154929999999,-1002.5,-0.055555555599999994,-238.0,0.4166666667,0.0833333333,0.6666666667000001,0.9166666667,125.5,0.1,0.30000000000000004,0.7000000000000001,0.9,0.9964285714,-688.0,0.3645320197,-559.0,0.0315076908,0.99,-479.0,-0.02,-9.0,291.0,6.9,5.6,-195.5,-206.5,-251.5,45.0,33.3407738095,0.9789473684,-728.0,-0.0416666667,-130.5,7.0,5.5,6.0,4.0,6.5,-31.0,0.9340909090999999,-777.0,31.5,-1.0,-104.0,-38.0,3.2,3.3333333332999997,2.1111111111,3.8,2364.785,-1.0,9.0,3895.0,-409.7975,0.9437100117,0.32340015510000003,-2.2,-1.6363636363999998,-2.75,-2.4285714286,-3.3333333332999997,0.14265118840000002,0.28528269289999997
s454,,,,-25.6153846154,-0.1333333333,638.0,-18.8260869565,-0.23333333329999997,413.0,0.6597222222,0.027777777799999997,-3.0,-676.0,-0.8541666667000001,-399.0,-0.055555555599999994,54.0,-7.8455e-06,-0.0020030899,-19.5415166016,-3.9333333333,-3.5357142857,-4.4,3.0,2.5,3.2,2.7142857143,58.0,0.9866666667,-435.5,0.0,-0.6666666667000001,9.9583333333,0.37083333329999996,2.0,-0.0061666667,-5.375,13.333333333299999,-0.0165921561,2.0,-0.0048278805,-1.4836415363,-1.25,1.8181818182,0.0903422076,-1.005251926,6.6,6.6,0.9583333333,-870.0,0.055555555599999994,101.5,0.75,1.6666666666999999,2.8333333332999997,1.5,1.0,3.6666666667,6.5,5.3333333333,7.0,6.5,4.0,1.3333333333,2.1666666667,1.1666666667,1.1666666667,3.8333333332999997,,,,,,,,55.5555555556,-0.0,-7.4074074074,4.8333333333,2.0,3.5,3.625,4.125,2.7142857143,2.75,53.0,,,35.0,0.5690140845,-725.5,202.0,9.0,-1.125,1.0666666667,0.6674293518000001,1.0,0.001098527,0.7175274849000001,0.6000000000000001,0.0014002268,0.3888888889,-0.0002011893,-0.0004,-0.0038729833,4.0,0.75,-599.0,-0.5436507937,-151.0,-0.0922222222,-172.0,-0.4514285714,21.0,-0.2370656371,-69.5,4.2666666667,-337.3333333333,40.0,48.5,45.0,0.44943820219999997,-5.3540962209,5.1160384972,0.3493219382,0.9895833333,0.890625,2.0,1.0,-873.0,0.0,-22.0,0.5,0.4166666667,0.33333333330000003,0.75,123.0,0.0,0.0,0.2,0.1,0.9784172662,-746.0,0.3037037037,-568.0,0.0282577887,0.97,-508.0,-0.06,-102.5,366.5,5.2,4.9,-455.5,-314.6666666667,-388.1666666667,73.5,-17.508771929799998,0.967032967,-737.5,-0.0697674419,-340.5,7.0,6.0,6.0,1.0,3.0,-41.0,0.7360774818000001,-886.0,-88.0,-23.0,-184.0,-213.0,3.3,3.6666666667,2.6666666667000003,3.1333333333,3439.1,-12.0,5.0,3889.6666666666997,-313.6859296482,-0.3801600188,0.1912902268,-1.5,-1.3636363636000002,-1.3333333333,-1.0,-1.25,0.8091498951999999,0.17717458630000002
s455,0.8400900901,-527.0,2.2,-25.2727272727,-0.2666666667,531.0,-14.826086956500001,-0.23333333329999997,321.0,0.9928571429,-0.0294117647,-8.0,-626.0,0.0,-52.0,0.0,34.0,-0.0013875997,-0.007728759799999999,-0.111875,-3.8,-3.1785714286,-3.5,3.25,2.25,2.6,3.4285714286,43.0,0.9933333333,-486.0,0.6666666667000001,-0.33333333330000003,15.75,-0.0833333333,0.0,0.009000000000000001,1.5,17.2083333333,-0.0624868615,0.0,-0.0012318688,-0.18299348329999998,-1.0,1.0909090909,0.0947597965,-1.0518073085,6.3,5.7,0.8285714286,-1028.0,-0.19444444440000003,101.0,0.1388888889,1.0,2.5,1.1666666667,1.6666666666999999,2.5,4.6666666667,4.1666666667,4.8333333333,3.6666666667,2.1666666667,2.5,4.8333333333,4.0,2.1666666667,4.6666666667,-0.125,84.5,-0.5,41.0,0.890625,-415.5,0.45454545450000006,33.3333333333,-33.3333333333,-18.5185185185,6.833333333300001,6.75,3.75,1.75,3.875,2.5714285714000003,2.625,47.0,0.9971428571,0.9714285714,25.0,0.4428969359,-615.0,159.0,9.0,-1.125,1.2,0.6526859282999999,0.7000000000000001,0.0018274360999999998,0.7252599716,0.8,0.0024192216,0.6666666667000001,-0.009797959,-0.06403124240000001,-0.06403124240000001,1.0,0.7708333333,-486.5,-0.45454545450000006,-93.5,-0.2692307692,-92.0,-0.1853146853,-1.5,-0.04694167849999999,6.5,4.8,,,,46.0,0.6966292135000001,1.2163541163,1.6694009893,0.5341048855,0.9540816326999999,0.9540816326999999,1.0,0.8309859155,-1022.0,0.0,128.0,0.5833333333,0.6666666667000001,0.4166666667,0.5,107.0,0.2,0.1,0.5,0.0,0.9568345323999999,-680.0,0.38,-482.5,0.030094804399999998,0.98,-475.0,0.0,5.0,328.0,5.4,4.8,,,,,,0.96875,-679.0,-0.0625,-194.5,4.5,5.5,4.0,2.0,3.5,-44.0,0.7446300715999999,-763.5,11.0,-60.5,-105.0,-73.5,4.3,4.3333333333,3.2222222222,3.4,1678.9283333332999,-13.0,8.0,4502.3333333333,,,,-2.0,-1.5454545455000002,-2.25,-2.3571428571,-1.8333333333,0.5658278140999999,0.2272438096
s457,0.8009153318000001,-584.5,1.85,-49.052631578900005,-0.3666666667,887.0,-17.555555555599998,-0.4,296.0,0.9652777778,0.0,-22.0,-621.0,-0.0833333333,-54.0,0.027777777799999997,72.5,-3.78855e-05,-0.0001181583,-0.004078125,-2.5333333333000003,-3.8571428571,-4.7,3.75,3.25,3.6,2.2857142857,54.0,1.0,-350.0,0.8333333333,-0.0,14.916666666700001,0.075,2.0,-0.009000000000000001,-2.9166666667000003,21.3333333333,-0.0355915066,1.0,-0.0070159757000000005,-3.1539939333,-1.0833333333,1.9090909091,0.18286485989999998,-0.5566059329999999,8.8,9.2,1.0,-722.0,0.0,-38.5,0.8055555556,1.6666666666999999,2.5,1.0,3.6666666667,4.5,2.3333333333,4.3333333333,4.0,3.5,1.1666666667,1.8333333333,2.1666666667,1.1666666667,2.0,6.5,0.0,-62.5,0.0,4.0,1.0,-926.0,1.0,11.1111111111,-0.0,-11.1111111111,5.833333333300001,2.0,4.625,4.875,5.0,3.5714285714000003,4.125,44.0,0.9857142857,0.8571428570999999,38.0,0.45,-969.5,162.0,8.0,-1.125,1.4666666667,0.6787423134,0.7000000000000001,0.0009547538,0.8045763015999999,0.9,0.0012106305,0.7222222222,-0.0006324555,-0.0015650846,-0.0015811388,4.0,0.9791666667,-727.5,0.0294117647,-145.5,0.0044117647,-8.0,0.025,-137.5,-0.0013888889,-29.0,5.466666666699999,-253.8333333333,-13.5,214.0,43.0,0.6666666667000001,10.5345085743,-7.858768862200001,0.3489343568,1.0,0.975,15.0,1.0,-1032.0,0.0,-52.0,0.9166666667,0.75,0.9166666667,0.8333333333,134.0,0.6000000000000001,0.6000000000000001,0.9,0.4,0.975,-594.0,0.5637254902000001,-460.0,0.0356150048,0.99,-431.0,-0.02,-58.5,276.5,4.5,4.5,-244.6666666667,-226.6666666667,-244.6666666667,18.0,31.0546722591,1.0,-637.0,0.0,-109.5,7.0,6.0,6.5,6.5,7.0,-36.0,0.9568181818000001,-596.0,-33.0,-1.5,-53.0,3.5,1.8,3.8888888889,2.4444444444,3.4666666667,3740.0,3.0,5.0,6359.0,-672.0575,0.32322700990000003,1.3958638121,-1.5,-2.2727272727,-1.3333333333,-1.0,-2.3333333333,0.6224135713000001,0.6657150176000001
