,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,attention_network_task.alerting_hddm_drift,attention_network_task.conflict_hddm_drift,attention_network_task.hddm_drift,attention_network_task.hddm_non_decision,attention_network_task.hddm_thresh,attention_network_task.orienting_hddm_drift,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.dprime,hierarchical_rule.score,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_small.logTr,local_global_letter.conflict_hddm_drift,local_global_letter.hddm_drift,local_global_letter.hddm_non_decision,local_global_letter.hddm_thresh,local_global_letter.switch_cost_hddm_drift,psychological_refractory_period_two_choices.PRP_slope,ravens.score,recent_probes.hddm_drift,recent_probes.hddm_non_decision,recent_probes.hddm_thresh,recent_probes.proactive_interference_hddm_drift,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,writing_task.neutral_probability,writing_task.positive_probability
s255,0.6038031962,0.11973267470000001,1.3812798858000002,2.1,38.1363636364,0.2666666667,18.9047619048,0.30000000000000004,0.06810650389999999,-0.9463883142,2.6880438963,0.39921605579999997,1.2875649905,-0.7740114259,5.248438201,0.3191057504,1.2298624186,23.25,-0.1333333333,1.0,-0.001,0.25,22.3333333333,-0.005714285699999999,0.0,-0.0004,0.1,0.05725548060000001,0.18793010429999998,8.2,6.1,1.6532144417,0.4706690954,1.7994105717000002,-0.5233383649000001,1.0,-3.1754124139999997,0.1150219246,2.5893814241,0.1479502828,1.6008938615000001,0.6571428571,221.0,0.6008259177,0.0009255409,0.6398802757000001,0.0014787046000000002,0.5277777778,-8.511264302067357,-8.511264302067357,-1.8627922633,1.5655082312000002,0.3866320295,1.5288769478000002,-0.13744840360000002,0.4522739832,7.0,1.5444311334999998,0.4936769957,1.5707890457,-0.0020504033,2.7419022671,0.40151326159999995,1.6026555231,-1.8359220697,0.5036855037,0.055179572999999996,3.1855033789999996,0.2779715272,0.9327918398999999,-1.1477783231999998,286.5,5.9,5.5,3.654992638,0.2964655834,2.5507121697,-1.2854622572,0.0960837784,-0.4226336899,1.5863406125,0.3611020908,1.5055349831,-0.8401695226000001,-0.5206294145,2176.8333333333,-8.0,8.0,6031.818181818199,0.8730431073,0.1673504985
s507,1.3866378924,0.32321580990000004,1.6964051665,2.55,40.0,0.4,30.4,0.33333333330000003,-0.6463744373,-1.4237102519,3.9574731535,0.36869200939999996,2.4837881693,-0.4610794673,4.79533869,0.28379888600000003,1.6205458571,10.0416666667,0.2125,3.0,-0.0155,-3.125,7.083333333300001,0.2007512521,3.0,-0.0122470785,-2.9666110183999996,-0.2523173423,0.7301893367000001,8.2,5.8,2.420038302,0.3597519028,2.0053059778,-0.4043505312,0.5833333333,-2.4749020635,-0.9308226967,3.3074366319,0.26505628540000004,1.5749822325,0.9714285714,151.0,0.8876098633,0.0014169088,1.0,0.0013522868,0.6666666667000001,-4.625581180301964,-3.6646748864517766,-0.8681421964,1.4998261956,0.3837046263,1.9241622186000003,-0.3331246886,0.4572231946,9.0,1.2991862605,0.4086089352,1.5892491179,-0.430526496,3.1029433285000003,0.4732993426,1.6002896696000002,-0.8502992275,0.44691358020000005,0.0748270874,3.283966349,0.27665636520000003,1.8901660309,-0.23191103710000002,383.5,5.8,6.2,2.8917757385000002,0.27903345949999997,2.277988698,-1.499650076,-0.7182290681,-0.5962758545,1.4284232429,0.2879179268,1.685385858,-0.2369749969,-0.0972502257,2890.1875,0.0,8.0,4600.5833333333,0.8780913148,0.6712601920000001
s048,1.7664102041999998,0.0918053966,,2.8,33.2083333333,0.2,17.2631578947,0.3666666667,0.08007147190000001,-0.6455036617000001,4.5879135594000005,0.29627411730000003,3.1538476071,-0.5478774182,3.6042157932,0.27941302739999996,1.6880527849,5.25,0.2416666667,2.0,-0.0026666666999999996,-1.9166666666999999,8.9166666667,0.1814285714,3.0,-0.0098285714,-3.7428571429,-0.1470991696,0.6425379824,7.9,6.3,2.1603918409,0.3262336931,1.8347188022,-0.1621566703,0.4722222222,-3.2427207833,-0.7192559748,2.6875962676999996,0.1356164379,1.8525150297,0.7968253968000001,172.0,0.55,0.0008094886,0.9490478515999999,0.0019940053,0.6944444444,-4.625581180301964,-2.7483841522350163,0.08174602019999999,2.1962510185,0.3194448144,2.8801243345999996,-0.2394691334,0.3942376102,18.0,1.6935868453999998,0.5015447924,1.7926721782,-0.4761892045,2.7776786800999997,0.37789720979999997,2.0877675484,-2.7988371673000003,0.4913580247,0.0205681847,4.2967167154000006,0.2443976866,1.8810173807,-0.1931074664,265.0,7.2,8.3,2.5320384466,0.33179657430000004,1.5901554229,-0.8927137919,-0.6470538880000001,0.8946771749,1.7903436708000002,0.31854946770000003,1.8411641397999998,-0.352206355,-1.2903504032,1501.1486111110999,1.0,11.0,3052.9166666666997,0.8784690835000001,0.518807836
s149,1.0157410751,0.09479035699999999,2.0020591790999998,2.35,51.0454545455,0.2666666667,33.8461538462,0.5666666667,-0.7211712176,-0.5435684136,3.8382371491,0.4338595715,2.1836489942,0.0095631704,4.124706468,0.2698106409,1.555985885,7.75,0.0916666667,2.0,-0.0046666667000000005,-4.0,4.4166666667,0.0668674699,2.0,-0.0033416377,-2.9745762712,0.4124048525,0.6450999049,8.5,9.4,1.9177498674000002,0.37905471979999994,2.3464917149,-0.4355487463,0.25,,3.5039533301,2.8322447431,0.2356077505,1.9754625556999998,0.8,124.0,0.6545940399,0.0018414176,0.7896682739,0.0019780252,0.4166666667,-3.6869826661541367,-4.625581180301964,-0.8679298862,1.3080752154000002,0.4335889112,1.7157047828999998,-0.449666905,0.5244258821000001,9.0,1.5926258374000002,0.6116185491,2.1573127282,0.0271256749,3.22351236,0.4782418542,2.2696679982,-0.9470609256,0.4611528822,0.0155649446,4.5045854555,0.3196326553,2.0166638333,-0.1802892721,298.5,6.3,5.8,3.3481539687,0.34289555400000005,3.1551724715,-0.7180062257000001,0.17549188359999998,-0.5291795144,2.1296006041,0.051196577,2.9385491364,-1.4483936397,0.3667246823,2311.6518518519,-5.0,8.0,6297.375,0.182304558,0.7134658071000001
s539,1.2541387934,0.1433396224,1.1799579426,1.45,27.0,0.3666666667,35.157894736799996,0.3666666667,-0.35865419119999997,-0.07739977070000001,2.1921617106,0.3406613806,1.2024747934,-1.2037810743000001,3.0525085695,0.25399607020000003,1.3088919251,12.375,0.0791666667,1.0,-0.0021666667,-1.625,12.208333333299999,0.2110520095,2.0,-0.0046950355,-2.1938534278999997,-0.1126767113,0.5345052083,8.5,6.5,1.8473324751,0.6302150302,1.5535231121000002,-0.1633873417,0.0,-3.5997896021,-1.7836565374000002,2.5284445509,0.0494874383,2.0624632107,0.6253968254000001,182.0,0.7275070667,0.0013907151,0.9213012695,0.0022921817,0.6111111111,-3.6646748864517766,-2.7483841522350163,-1.4604672062,1.7805876548,0.3786013052,1.7593472791,-0.6952689540000001,0.5493579386999999,8.0,1.316001643,0.4240702871,1.5061904738,-0.44698573090000004,2.1764916583000002,0.4027872613,1.4340660659,-2.4553333978,0.32107843140000003,0.0394692662,2.5709174204,0.2309416521,0.9594550366,-1.4460591227000001,285.5,6.2,5.8,2.3609884362,0.3602445395,1.427280555,-0.9164887151,0.3315772126,-0.0476641768,1.1751676253,0.0329818254,1.9091671709,-0.7984984405000001,-0.170673396,1406.6,10.0,7.0,2998.0833333333003,0.17076405530000002,0.4009546864
s245,0.7267170261,0.0262510702,1.8119584913,1.75,33.3333333333,0.2,20.0,0.33333333330000003,0.0205485453,-0.9437411645,2.6340653147,0.4262578095,1.1820114158,0.1407493775,3.1902125331,0.28509374860000003,1.5891871763999998,8.4166666667,0.025,1.0,-0.0076666667000000015,-3.0,7.541666666699999,0.0072695035000000015,0.0,-0.0025106383,-0.4060283688,-0.18340011190000002,0.6475751882999999,7.3,6.2,2.707643867,0.45322544090000005,2.381894951,0.5663811214000001,0.0833333333,-0.6262022477,-0.9933765356,1.8820199136000002,0.005538092200000001,3.2019878394,0.7714285714,203.0,0.7927370072000001,0.0018150355,0.8665315628,0.0018667416,0.4722222222,-3.6869826661541367,-2.7483841522350163,-1.5805694328,1.0231483312,0.40715761729999994,1.5009964997,-0.0471233521,0.49280271369999995,9.0,1.49380467,0.6602439192,2.0970798508,-0.2289313032,2.4183501886000003,0.2517884993,2.6413335015,-0.8550500846,0.3737113402,0.1072180175,2.5726307893,0.2928647857,1.8044064368000001,-0.4640151179,358.0,5.8,5.5,1.5787381783,0.2712048835,1.9070265475,-0.9846932001,-1.04750851,-0.710951808,1.1673255421,0.11463268119999999,2.2267683817,0.5913108021,0.4245318575,3385.0681818182,-2.0,11.0,6122.25,0.444410359,0.2999297584
s366,1.1560072122,0.3716518463,1.6969532581,2.15,46.3333333333,0.5,25.55,0.33333333330000003,-0.6228664691,-0.211611016,3.7450151195999997,0.35066186909999997,2.6065198158,-0.9055604795,4.2208282842000004,0.2914459249,1.4246533055,8.4166666667,0.0666666667,0.0,-0.0003333333,0.5,8.5416666667,0.1221662469,0.0,-0.0013853904000000002,-0.2172544081,-0.2890873721,1.0101141234,9.0,7.7,1.5022662109,0.42505049359999997,1.9475428104,-1.5068159698,0.9722222222,-2.6944942007,-0.7741012329000001,2.4699829414,0.29980551899999996,1.7292598514000002,0.6349206349000001,141.0,0.8977890015000001,0.0007749375,0.9296875,0.0011728415,0.5555555556,-8.511264302067357,-8.511264302067357,-0.9833901881,1.4113445666,0.4678065139,2.0828441038,-0.463499988,0.7559471339,9.0,1.2973685089,0.5511159964,1.8997460778,-0.243270283,2.7020935291000003,0.4463882396,1.9562259267,-1.8457121859999999,0.5517241379,0.0520081475,2.0399753271,0.3268594387,1.4535969024000002,-0.17621192870000002,384.5,6.7,5.5,1.9165495274000002,0.3681153874,1.9465427266,-0.3100419276,-0.2949537044,-0.2527357078,0.7588867498999999,0.024170945699999998,2.2838302188,-0.1003245119,-0.46873408340000006,3323.4527777778003,3.0,4.0,4755.8333333333,0.8322445895999999,0.8572740319000001
s472,0.9005247793000001,0.0799402317,1.4674226822999998,1.4,32.8125,0.4666666667,45.1176470588,0.43333333329999996,-0.5613192743000001,-1.4294710811000002,2.3792073662999997,0.40475971270000005,1.2702363422,-0.08255081310000001,4.9376412449,0.3010512613,1.5605872567,8.875,-0.0125,1.0,-0.0021666667,-3.875,9.6666666667,0.023667551600000003,1.0,-0.0010843373,-2.9836634674,-0.051184400899999996,0.7464391804,6.7,4.2,0.438885002,0.4491949032,1.1479372456999999,-1.6555549386000001,0.0,-3.0380521944,-1.1169471643,3.0897396614,0.3259284398,1.182947812,0.6571428571,117.0,0.6570756674,0.001066822,0.7081039429000001,0.0011506331,0.44444444439999997,,,-1.8021022194,1.7806781177000002,0.4090398196,1.1914105188,-0.44370011789999997,0.4824668846,8.0,1.0550831201000002,0.4174746938,1.3797279211000002,-0.5287262802,2.9858495225999997,0.4116593209,1.2324143241,-1.7235347774,0.27318295740000004,0.0191353688,2.7318469622,0.3113045578,1.3256520901,-1.6058636615000002,397.0,5.8,4.5,2.2380843547,0.4000803576,1.64243763,-2.0149960657,-0.7028279354000001,-0.0345504219,0.7309549748,0.054204160599999995,1.8554277298,-0.0333914858,-0.6499225356,1900.0744047619,28.0,6.0,3804.1666666666997,0.8695873854,0.21140494399999998
s027,,0.2515082615,1.5075330738,3.25,31.190476190500004,0.30000000000000004,24.444444444400002,0.4,-0.2724568237,-0.8490569428,4.0850860441000005,0.33050710180000004,2.2986764776,-0.8780627562000001,4.9886785391,0.27099065699999997,1.6373072446999999,15.958333333299999,,2.0,,-1.2083333333,12.041666666700001,0.1848506401,1.0,-0.0021463117,0.1062792115,-0.16278408789999999,0.6051033190999999,8.3,7.1,1.851996704,0.4115193680000001,1.8837474562,-0.542444761,0.027777777799999997,-0.0346361891,0.1582728179,3.0291123192000002,0.0937236124,,0.9142857143,162.0,0.6397562981,0.0015567866,0.7121877670000001,0.0018455326000000002,0.6111111111,-2.067339257049917,-1.8444397271102144,-0.8423508773,2.0716162752000002,0.34586967100000005,2.1822750961,-0.2692884141,0.3198007084,10.0,1.6631050188999998,0.5593991527000001,1.8772698719999998,-0.25248246350000003,2.2691429953999998,0.3489760212,2.5430973138999997,-2.0974036791,0.5195121951,0.1228237996,2.6024167883,0.2873286666,1.4515217481,-0.4249738224,302.5,6.5,5.5,2.6824647739,0.3026015093,2.0211776896,-1.0298355076999999,-0.5267752329000001,-0.4224215823,1.3888011481,0.2387864453,1.9458773137,-0.12388476039999999,0.1664379672,1881.7376190476,15.0,6.0,2627.5,0.19946040620000002,0.3939701676
s001,,,,,24.25,0.33333333330000003,17.0909090909,0.2666666667,-0.8086162588,-0.5955615497,2.6288672035,0.3484738355,1.856226161,-0.7262157345999999,2.5120910726,0.2890647503,1.954966409,17.9166666667,0.15,0.0,0.0033333333,0.1666666667,8.1666666667,0.1357052897,1.0,-0.011360201499999998,-1.260495382,0.08847345940000001,0.8013012034999999,6.3,5.9,1.5387530721,0.4871518794,1.6910741666,-1.5935326522,0.055555555599999994,-2.3336225026,-2.8924422295000003,1.5910554372999999,0.0437251041,2.093742782,0.7492063492000001,216.0,,,,,,,-1.8444397271102144,-0.4562905637,0.510323096,0.1884522161,1.8766974171000002,0.1178592795,0.5881390185,2.0,0.7009421268000001,,2.2938984788,-0.00014831070000000002,1.3524497045,,2.4376226187,-1.0584051127,0.4,0.0217595581,2.4585848944,0.2651078343,1.6803762847,-0.2457573213,338.0,3.6,4.4,1.6145172019,0.34278572399999996,1.6879309392,-0.8458539082000001,0.41806451590000004,-0.4863048402,0.4587397432,0.028915719000000006,1.8230800603,-0.1834644861,0.6190822402,2824.1761904761997,24.0,4.0,3134.4166666666997,0.2017943997,0.1896494268
s063,2.0649726208000003,0.30781587050000003,1.1640195585,3.25,35.5217391304,0.23333333329999997,35.2941176471,0.43333333329999996,-1.0036164695,-0.19068615809999998,5.300714602799999,0.4196703053,2.0898571445,-0.7396376127000001,6.107189732999999,0.2895723282,1.6413499652,15.166666666700001,0.1333333333,2.0,-0.0026666666999999996,-3.1666666667000003,11.166666666700001,-0.0321558944,1.0,-0.0016212154,-3.7198840455,-0.2312044686,0.7315660081,9.7,8.7,2.1166600028,0.4187771363,1.9807216766999998,-0.4341670981,0.0,-2.5868800695000003,0.29722311960000003,2.2762538384999997,0.0177984511,2.2212523428,0.7555555556,220.0,0.6812107086,0.0011611484,0.8674608231000001,0.0011635514,0.6111111111,-2.7483841522350163,-1.8444397271102144,-1.2418460635,1.8039845447999998,0.5289866716,1.9248515377000002,0.0765216834,0.4888324247000001,5.0,1.9357651894999999,0.41938558049999997,1.9809569419,-0.435054837,2.5252960336,0.4087083943,1.4678175427000002,-1.1747860685,0.4362745098,0.027609712400000003,2.6943541974,0.2808995529,1.1143966629000002,-0.9538360677,335.5,6.2,5.0,3.5603143792000003,0.3433271143,1.8602308845,-0.7220475998999999,-0.0119485132,-0.09959853939999999,1.5846545534999998,0.33758589619999996,1.5512985321,-0.0609799868,0.2714966367,2115.5138888889,0.0,12.0,5250.6666666667,0.2140035744,0.2998939556
s526,1.0050986011,0.018419461499999998,1.5568530997999999,1.75,36.7,0.33333333330000003,27.3333333333,0.30000000000000004,-0.5513847336000001,-1.0399443185,3.3077210796,0.3862668198,1.4548014463999999,-0.4613790795,3.1595486262,0.2813636748,1.2641031868000001,16.25,0.0416666667,0.0,2.6020852140000003e-18,0.0,13.083333333299999,0.0231041456,1.0,-0.0009221436,-1.7724974722,-0.0960506243,0.1410249167,8.4,6.9,1.0318757031999999,0.3978549563,1.8084066582,-1.1428675049,0.0,-0.9143686820999999,-0.3660323933,3.2482807718,0.0664942412,3.2928124995,0.8,212.0,0.7188639641,0.0021988925,0.9928268432999999,0.0022185198,0.6111111111,,,,1.2473630917,0.34170802,1.0976092375,-0.7027983640000001,0.38182128270000004,5.0,1.5000810622999998,0.4352072442,2.0851740602,0.3152717305,2.3778600733,0.4542452821,1.7189297825999998,-1.905731148,0.4864864865,0.0207282845,3.4462972163999996,0.2835403435,1.4033288984,-0.7343980256999999,291.5,6.3,5.9,2.5154008158,0.33248580520000004,1.7380456199,-0.7043947781000001,-0.7341745167,-0.0965206939,1.2240376701,0.2794114359,1.7758680261000002,0.2105662136,-0.25177266060000003,1825.2766666667,0.0,8.0,5371.25,0.1565367312,0.1434506291
s011,1.4240068382,0.0978098481,1.4622629271,3.2,40.5555555556,0.4,18.3333333333,0.30000000000000004,-0.7122582715000001,-1.2742012565,3.5197511372,0.3552308507,1.867050605,-1.1694769843000001,4.5752124610000005,0.258545739,1.3857403312999999,5.3333333333,0.05833333330000001,1.0,-0.0026666666999999996,-1.75,6.9130434783000005,0.130866426,3.0,-0.0025487365,-3.7931923672,0.1939300298,0.9515309845,7.9,9.8,2.0733206699,0.32429878370000004,2.323286103,-0.9958567841,0.0,-4.4878923661000005,-3.0118675687,3.4650707819999997,0.218893964,1.5220395321,0.8825396825,265.0,0.7708899498,0.0016033788,0.8675750731999999,0.0018161934,0.5833333333,,,-0.9945698512,2.6609177541,0.3586355597,2.5120231081,-0.5353396467,0.23254980949999998,12.0,1.6556607159999999,0.3783466802,2.4086699718999998,-0.707936247,3.3546203470999996,0.4238843588,1.569601609,-2.4907348695,0.539408867,0.09170397109999999,3.5569020222,0.3210798569,1.1839138589,-1.7510987158000002,316.0,5.7,6.3,2.9509526676999998,0.34750727740000004,1.7773899463,-1.8671287033,0.0114280122,0.0142259181,2.7439172610000004,0.34780088670000003,1.2977915477,-0.5843106090000001,-0.3654077601,1371.7153679654,11.0,8.0,2094.9166666667,0.1925341667,0.24043603789999998
s538,1.1150899043,0.2579788958,1.0558519956,1.05,19.4166666667,0.2,23.619047619,0.30000000000000004,-0.17374833920000002,-1.4000909718999999,2.7118121561,0.3626823865,2.1248523481,-1.4166602075999999,3.1288100092,0.2855281923,1.5924463559,5.625,0.0291666667,0.0,-0.0005,0.20833333329999998,11.375,0.0004728132,0.0,0.0030189125,-1.4213947991,0.079557719,0.6893790886000001,8.9,6.3,1.5082663311000002,0.39337550439999996,1.7145624441,-0.9199352103,0.30555555560000003,,,,,,0.9428571429000001,123.0,0.6997104645000001,0.0011304678999999999,1.0,0.0016535866,0.5555555556,-6.449609932071973,-4.625581180301964,-1.1172496639,1.515722966,0.47317042369999995,1.9427967356,-0.4842947741,,8.0,2.0524587918,,2.0861600343,-0.15521034890000002,2.4780773078,0.45267034409999996,1.7893298507000002,-1.7570669441,0.5318627451,0.06723181519999999,3.4416504495,0.28686497629999996,1.8449874066,-1.5073516982,298.0,4.8,4.8,2.3888522959,0.3280603255,2.4152495075,-0.4983419975,0.0729135422,-0.5116668146,1.7004971424000002,0.2899145825,1.789242045,-0.5642621028,0.1592527456,,-20.0,2.0,7201.833333333299,0.8607258515999999,0.39039511549999995
s404,1.0719467185,0.2151729796,1.1110516303,1.35,45.4545454545,0.2666666667,20.1923076923,0.1333333333,-0.5220356454999999,-0.9522021533,3.80160029,0.2968463796,2.3781875816,-1.3494328802000002,4.2631620664,0.2439614997,1.6166257661,12.541666666700001,-0.054166666700000005,1.0,-0.0005,-2.7083333332999997,13.166666666700001,-0.0037706488,1.0,-0.0036021067999999997,-3.2423988508,0.0427251732,0.8034830559999999,7.8,4.3,2.4402875849,0.34408974610000004,2.1931752471,0.9008257006,0.25,-1.6896765244999998,-0.6265170279,2.5022439597,0.2230784135,1.5608194872,0.8285714286,205.0,0.6402780533,0.0012126226,0.8479049683000001,0.0013473505000000002,0.4722222222,-6.449609932071973,-3.6646748864517766,-1.4843728374,0.7600977817,,1.9725316207,0.0508438064,0.5039705401,5.0,1.6988611687,0.4888506122,2.0315276861,-0.0508542578,2.5388133606,0.35265742759999996,1.9818427173,-1.8179886683000002,0.4950738916,0.0274317267,2.7537729898000003,0.2895451897,1.4060842237,-1.0326162143000002,298.0,6.6,6.0,3.4927432637,0.3708076193,3.1881921335000003,-1.1772227214,-0.1079406144,-0.0927436675,0.4234148653,0.33079416559999997,1.3842217400999999,-0.2709973974,-0.10143985789999999,2832.875,12.0,5.0,3276.0833333333003,0.8545506380000001,0.4302179891
s317,1.1974756573999998,0.2981591615,1.2508703593000001,1.65,42.5652173913,0.23333333329999997,21.95,0.33333333330000003,0.11888531880000001,-0.3904463467,2.4684169178,,3.5836651178,-0.1860864559,3.0995357503,0.3283094223,1.7095963114,17.6666666667,0.033333333300000004,0.0,-0.0023333333,-0.5833333333,9.0833333333,0.14011165990000002,1.0,0.000980889,-0.44792785049999995,0.0043264337,1.0926365796,6.7,6.1,1.1242851152,0.4027068882,1.3335249490999999,-1.5480682158,0.7222222222,-0.2224664157,0.1869775437,2.0126521446,0.2724678047,1.5284622374,0.7428571429,124.0,0.7326746941000001,0.0015744982999999998,0.7935958862000001,0.0017004239999999999,0.19444444440000003,-6.449609932071973,-5.553730190361736,-2.6540955137,0.945533153,0.4840605219,1.4135845141999999,-0.22846519,0.8381351495999999,7.0,0.7988298488000001,0.4818808355,1.3451024335,-0.35474812440000003,2.6009045577000003,0.4060971575,1.8795998397999998,-1.8287046272999998,0.49,0.0767749199,1.9185636071,0.3573423224,1.5649134176,-0.3814465085,375.5,6.4,4.7,2.0576944046000003,0.3688904889,1.4623768047999999,-1.0649499746,-0.2870959352,-0.29577320090000003,0.6483690114,0.33064219580000004,1.5043767383000002,-0.7245704945999999,-0.31801607400000004,2005.96,3.0,9.0,4255.0833333333,0.1653728189,0.18354144100000003
s288,1.2436047997,0.252462544,1.4620607383000002,2.1,42.3888888889,0.4,22.555555555599998,0.4,-0.7166256865,-1.0570193091,2.5158812043000003,0.32698327660000004,1.1856644137,-2.0285415847999997,3.7665800268000003,0.235701263,1.1003402267,8.375,0.1041666667,3.0,-0.0055000000000000005,-1.375,8.1666666667,0.1946605003,3.0,-0.0093685096,-3.3977296616,-0.19302729780000003,0.6431857683000001,8.1,6.8,2.7217606508000003,0.3731369218,1.4665778512,0.2580281302,0.0,-2.9531889807,0.46392924,2.0525703303,0.008648685,1.8394414122999998,0.6571428571,259.0,0.6873200178000001,0.0012524155,0.9716796875,0.0018907756,0.75,-2.7483841522350163,-1.8444397271102144,-2.0806326293,1.6478580961000002,0.34590602090000006,1.3384623306,-0.3669280856,0.29848798390000003,9.0,1.7477096909999998,0.4395642211,1.5240414529,-0.4149724829,3.2446357708999995,0.3991637981,1.3520111283,-0.7720196390999999,0.4563591022,0.0516187614,3.1329133738,0.2407123694,1.1833083367,-0.5867907743,248.0,6.0,6.1,2.3694841788,0.29204785580000003,1.1971333923,-1.3596873963999998,-0.1660252074,-0.06365407270000001,1.6153259638000002,0.0425251607,2.2514632148,-0.1945300339,-0.0636466643,1501.1515151515,-1.0,11.0,4251.9166666667,0.2684377638,0.19416329219999998
s186,0.7384441315000001,0.0554662595,1.7176871879000002,1.9,43.3333333333,0.5,26.1428571429,0.30000000000000004,-0.3529343922,-0.6958215392,3.4916646890000003,0.29626116210000003,2.3430819142,-0.7391252197,2.6650609557,0.2089749059,1.4043690779,6.375,-0.0041666667,2.0,-0.0085,-1.625,12.5,-0.090984975,2.0,,-3.1569282137,0.112183166,0.9504000389,9.4,6.8,1.5640479891999999,0.2594545096,2.5399504303,-0.020659158700000003,0.6111111111,-0.09906177949999999,0.5532758186,1.1328878533,0.0089133288,1.9387455263,0.6063492063,180.0,0.6169890404,0.0011495662,0.8532150269000001,0.0011963453,0.75,-6.449609932071973,-5.553730190361736,-1.0179108097,1.4400861812,0.4817088146,1.7793863477,0.30045875969999997,0.4901953836,14.0,1.2647882690999999,0.3898020346,2.1968805287,-0.1867771198,1.6598756576,0.34438817479999995,1.9157215534999998,-1.2011292492,0.43564356439999996,0.07071204099999999,2.7601907285,0.2572257736,1.3291434413,-0.2720644864,359.0,5.1,4.6,1.9566699806999999,0.3385066318,1.6059138807000002,-1.1723853107,-0.6979940848999999,0.374245454,1.8649466825,0.32536055410000003,1.4642523836,-0.41433143759999996,-0.4740677928,2720.1833333332997,6.0,3.0,3674.5,0.8079110451,0.2113031205
s125,0.7802234631,0.0541238091,1.7302065881000002,1.75,14.916666666700001,0.2,12.0454545455,0.2666666667,-0.6527716163,-1.8344422672999998,2.881055576,0.4307553992,1.5748940953,-0.6192420402000001,2.5453041969,0.25915925489999997,1.3778949187,11.583333333299999,0.25833333329999997,2.0,-0.0016666667,-5.916666666699999,7.333333333300001,-0.030075188000000006,0.0,-0.0023007519,0.19172932329999998,-0.15639939900000002,-0.0016561945,7.0,5.9,,,,,1.0,-3.4184828847000004,-1.2567445956999999,2.0458727924,0.0303374812,2.5444510847,0.6793650794,117.0,0.6982299805000001,0.0017225204,0.6362911224000001,0.0018095494,0.5555555556,-8.511264302067357,-8.511264302067357,-0.705930445,1.8439156366,0.3977854428,2.0175740859,-0.6704139845,0.6910449966000001,9.0,0.7486246950000001,0.3710278139,1.5622817279,-0.5946658415999999,3.0755887531,0.4181907799,1.7346473874000001,-1.2969178179,0.4345679012,0.0644143944,2.5863535439,0.27488078250000003,1.6525737248,-0.1282292573,378.5,5.6,6.5,1.9195827603,0.4600867081,1.5000270370000002,-1.3781097106,0.19508374109999999,-0.0803129964,0.6953226554,0.029930313200000006,2.2315909042,-0.6383110663,-0.1340077291,2178.9833333333,-3.0,10.0,4498.3636363636,0.27840806030000004,0.2645525668
