,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTRCLCK,ARTRLPC,BITIHDLL,BITIHDML,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBHD,DPEBXBHD,DPBIAS,DPEDPRIM,DPEHD,DPEHN,DPEHT,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,GNGBIAS,GNGDRPIM,GRTSGRIT,HIRSCOR,HLTSFCH,IMVVNTUR,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRLL,KRBHDRML,KRBHDRSL,LCATACTL,MAASMIND,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,mpq_control_survey.control.ReflogTr,PRSPLB,PRPSLOPE,RPMSCOR,SOCSCOM,SOCSELSE,SOCSLBSE,selection_optimization_compensation_survey.optimization.ReflogTr,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHTL,SSSSRTHI,SSHD,SSHN,SSHT,STRHD,STRHN,STRHT,STRSTRHD,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,ZTPIFUTR,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,TSTPRSV,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s535,1.2616288794,0.2097488844,1.8623573549,2.45,33.7083333333,0.2,33.7333333333,0.5,-8.420960709790299,-6.582048063555593,4.0666666667,3.6071428571,5.3666666667000005,2.75,2.25,3.4,3.5714285714000003,34.0,1.9679079443,0.2478252554,1.6876053383,0.33333333330000003,0.33333333330000003,10.125,0.1458333333,2.0,-0.023166666699999998,-2.375,13.75,0.0787057634,1.0,-0.004406118509000006,-1.5515672396,1.2727272726999999,0.1460631706,0.7045866706999999,7.4,7.0,1.4488303953,0.4590465494,1.9545208465000001,-0.4545500918,0.22222222219999999,3.6666666667,4.8333333333,2.0,3.6666666667,4.5,5.1666666667,4.8333333333,5.1666666667,4.5,3.1666666667000003,2.0,1.1666666667,2.5,2.6666666667000003,4.1666666667,-0.6365567290999999,0.5397860153,0.1932209246,4.933693088,2.515370452,0.0145463402,3.364811603,33.3333333333,55.5555555556,59.2592592593,4.5,3.5,3.25,3.375,4.0,2.7142857143,3.375,38.0,-0.919969109,3.1442961907,18.0,123.0,6.0,1.4,0.5196380615,0.0017277125,1.0,0.00193633306,0.7222222222,-5.553730190361736,-6.449609932071973,-3.6646748864517766,5.0,4.2,418.3333333333,1.6225547201,0.26135772809999996,1.7687319432000002,30.0,218.0,1.6094379124341005,10.7368174281,0.6353554268,14.0,0.6666666667000001,0.5,0.75,0.4054651081081644,93.0,0.2,0.7000000000000001,0.30000000000000004,0.5,0.5050505050999999,0.0651576502,1.6553082358000002,0.2551204982,1.7084482518000002,-0.26301672859999997,363.0,6.8,5.6,252.3333333333,3.0828911304,0.3624801181,0.4378290969864268,225.5,2.5887645436,0.3431936457,1.6999700831,1.5095923186000002,0.4169376606,1.7550669036000002,-0.9265127366,5.5,5.0,3.0,1.5,3.5,55.0,3.6153846154,3.4,3.4444444444,2.5555555556,2.4666666666999997,1519.55,7.0,8.0,4523.0833333333,-0.5943299166,0.3378950904,-0.5258942582,2.3,1.8181818182,2.3333333333,2.0714285714,2.5,0.8491657126000001,0.4267601349
s538,1.1204392096,0.2579607971,1.0565665266,1.05,19.4166666667,0.2,23.619047619,0.30000000000000004,-6.363874931998493,-6.530346837220093,4.7333333333,2.9642857143,4.2,3.0,2.5,3.2,3.8571428571,49.0,3.1293912949,0.2853788174,1.5943257761,0.5,0.0,5.625,0.0291666667,0.0,-0.0005,0.20833333329999998,11.375,0.0004728132,0.0,0.0030189125,-1.4213947991,1.7272727273,0.079557719,0.6893790886000001,8.9,6.3,1.5100509674,0.3935492772,1.7125439516999998,-0.9192674023999999,0.30555555560000003,1.6666666666999999,1.0,1.6666666666999999,2.1666666667,3.1666666667000003,5.5,5.3333333333,5.0,3.6666666667,2.3333333333,2.5,1.1666666667,2.1666666667,2.6666666667000003,4.8333333333,-1.3412028543299996,-0.627887017098,-0.4217962293289999,3.3911980893220015,2.2799061811190007,0.2108522932260001,1.7707031067689991,50.0,0.0,7.4074074074,4.6666666667,3.5,3.25,3.375,3.5,3.0,2.875,37.0,-0.7017421781000001,4.5619233948,26.0,123.0,5.0,1.6,0.6997104645000001,0.0011304678999999999,1.0,0.0016535866,0.5555555556,-6.449609932071973,-6.449609932071973,-4.625581180301964,3.0,4.2,307.6666666667,2.4001071121,0.3054304731,1.6954360875,6.0,139.5,1.791759469228055,-2.9373765575,0.5212813647769998,8.0,0.5833333333,0.5,0.7258333333329999,0.22314355131420974,114.0,0.2,0.4,0.8,0.5,0.5318627451,0.06723181519999999,3.4505700294999997,0.2862493732,1.8548733944999998,-1.5085334861000002,298.0,4.8,4.8,232.0,3.9854310408,0.27726246320000003,1.1377095367960524,259.2924999999939,2.9658694217399995,0.3199878679569999,1.8011813881160004,2.3910371490999998,0.32749364470000003,2.4196499763,-0.4971384947,4.5,4.5,4.5,4.5,5.5,42.0,3.9230769231,2.7,2.5555555556,2.0,2.2,2550.977915730099,-20.0,2.0,7201.833333333299,-0.4004540374,0.4256454927,-0.4879005788,1.9,2.1818181818,2.5,1.2857142857,2.75,0.8607258515999999,0.39039511549999995
s539,1.2521827604,0.143526924,1.1797564890999999,1.45,27.0,0.3666666667,35.157894736799996,0.3666666667,-7.396698475400492,-3.8292196886677887,4.2,3.75,5.1,2.75,3.0,3.4,3.7142857143,28.0,3.0531697648000002,0.2540606112,1.307650679,0.33333333330000003,0.33333333330000003,12.375,0.0791666667,1.0,-0.0021666667,-1.625,12.208333333299999,0.2110520095,2.0,-0.0046950355,-2.1938534278999997,1.0,-0.1126767113,0.5345052083,8.5,6.5,1.8485785784,0.6295017079,1.5552704255,-0.17224651200000002,0.0,2.0,3.8333333332999997,1.5,1.8333333333,3.3333333332999997,2.6666666667000003,3.5,3.6666666667,4.3333333333,2.5,2.0,5.3333333333,3.6666666667,1.1666666667,6.333333333300001,-3.6096800572,-1.7979855501,-0.5638194763000001,3.4283377134,2.5243469577,0.049697637700000005,2.057415184,16.6666666667,100.0,77.7777777778,5.833333333300001,2.0,3.75,4.0,4.25,3.0,2.625,30.0,-1.2005538776,3.0572519702,15.0,182.0,8.0,1.1333333333,0.7275070667,0.0013907151,0.9213012695,0.0022921817,0.6111111111,-3.6646748864517766,-3.6646748864517766,-2.7483841522350163,2.0,5.1333333332999995,295.6666666667,2.8297979487,0.2126506781,1.8972273522999998,45.0,77.0,1.791759469228055,2.082315333632999,0.5493579386999999,8.0,0.0,0.25,0.5,0.6061358035521337,83.0,0.1,0.4,0.6000000000000001,0.1,0.32107843140000003,0.0394692662,2.567599151,0.2310136166,0.9581206901,-1.4302495725,285.5,6.2,5.8,268.6666666667,3.3810073427000003,0.307859953,0.34359184069985177,265.1666666667,3.2463283595999997,0.29341548770000003,1.3487538737,2.358280082,0.36006291020000003,1.4295850133,-0.9184634040999999,4.5,3.0,3.5,1.5,4.0,64.0,3.6153846154,3.8,3.5555555556,3.5555555556,2.4666666666999997,1406.6,10.0,7.0,2998.0833333333003,0.5153780461999999,-0.8321936636,-0.3173031033,2.6,1.0,2.3333333333,1.5714285713999998,1.8333333333,0.17076405530000002,0.4009546864
s541,0.6450237947999999,0.24529173329999998,1.5001089914,1.3,37.7272727273,0.2666666667,32.75,0.33333333330000003,-6.676918198903708,-5.627714471048299,3.6666666667,3.7142857143,4.0,2.5,2.0,3.0,2.4285714286,57.0,2.91529114,0.2912766562,1.244230258,0.33333333330000003,0.5,12.75,-0.025,1.0,0.001,-2.75,15.833333333299999,0.15,1.0,-0.002,-3.6666666667,1.7272727273,0.2142348754,1.0406710727,7.1,5.4,1.4042071244999998,0.3843800689,1.5823111750999999,-0.3489890201,0.19444444440000003,1.0,1.6666666666999999,1.0,1.3333333333,2.8333333332999997,4.3333333333,3.6666666667,5.666666666699999,5.1666666667,2.1666666667,1.0,2.3333333333,1.6666666666999999,1.6666666666999999,4.3333333333,-1.809382042,-0.7131016889,-0.38335487939999996,1.7442625809,1.2028313359,0.0906249233,1.5498453302,44.4444444444,33.3333333333,29.6296296296,5.833333333300001,4.25,3.75,3.5,4.0,3.4285714286,3.0,50.0,-1.0816155204,3.2951286846,33.0,133.0,7.0,1.3333333333,0.7488066673,0.0013777649,1.0,0.0019082342,0.5277777778,-3.6646748864517766,-3.6646748864517766,-4.625581180301964,2.0,4.0666666667,356.56000000000097,2.5702951320250005,0.30795080237000017,1.4220247768640002,25.655,58.92,0.6931471805599453,0.9755248488479998,0.4720466176,2.0,0.8333333333,0.4166666667,0.5833333333,0.0,119.0,0.0,0.0,0.6000000000000001,0.4,0.4742014742,0.0570405332,2.4464759786,0.2476925701,1.4456744919,-0.080182403,295.0,4.8,4.5,344.8333333333,2.5373881416999997,0.28977547060000003,0.0794342189202606,295.5,2.2135100061,0.2966191953,1.0553758858,2.0507993309,0.4236268096,2.0009279924000003,-0.9259227472,6.0,6.0,6.0,6.0,4.5,30.0,3.8461538462,2.3,3.5555555556,2.3333333333,2.5333333333000003,2396.0433333333,17.0,2.0,2330.6666666667,-0.41370741229999997,0.0343868976,0.3270176019,1.8,2.0909090909,2.1666666667,1.9285714286,2.0833333333,0.9235938225,0.2345125249
s542,1.1640568018000002,0.028946770299999997,2.0589747737,2.15,41.2,0.33333333330000003,16.315789473699997,0.3666666667,-6.793942733079678,-3.760080745222514,3.0666666667,3.5,4.7333333333,2.0,2.0,2.6,1.8571428571000002,48.0,3.4793551306,0.3103844676,1.2013847551999999,0.33333333330000003,0.1666666667,12.958333333299999,0.054166666700000005,0.0,0.0035,-0.7916666667000001,19.3333333333,0.053553616000000005,0.0,0.0027331671000000004,-1.9644638403999999,1.9090909091,0.0935627764,0.6780225794,6.5,7.6,0.7132534587,0.36210529770000005,1.3759581282,-1.8871958113,0.11111111109999999,2.3333333333,1.6666666666999999,1.8333333333,2.6666666667000003,4.0,3.5,3.5,4.6666666667,4.0,1.6666666666999999,2.0,1.5,2.1666666667,3.1666666667000003,5.5,-1.5375368137999998,-0.7212960506999999,-0.4250370944,3.1507729495,2.1924878123,0.2329395102,1.6024764559,33.3333333333,11.1111111111,11.1111111111,5.0,2.5,4.0,3.25,4.875,3.1428571429,1.5,33.0,-1.3273158840000001,3.310775983,25.0,193.0,7.0,1.3333333333,0.7218710423,0.0015377973,0.6784851073999999,0.0017459648,0.4722222222,-2.9200865656079302,-3.7381108587048835,-1.8444397271102144,3.0,4.6,236.8333333333,3.1256135069999997,0.27377822739999996,1.6371471999,13.0,88.5,1.9459101490553128,5.6751474036000005,0.2994181843,6.0,0.75,0.25,0.5833333333,0.28768207242678084,118.0,0.2,0.30000000000000004,0.7000000000000001,0.2,0.3773584906,0.032422157400000005,3.1469710996,0.3241124997,1.3040111596,-1.1429394876999999,369.5,5.9,5.3,272.1666666667,3.4035331822000003,0.3275003224,0.599801939079259,257.1700000000021,2.984088246716,0.31272139990099995,1.8776853524970003,2.0830848421,0.3593910171,1.4745797389,-1.7587186578,5.0,5.5,6.5,5.0,4.5,38.0,3.1538461538,2.5,2.8888888889,2.5555555556,2.6666666667000003,2229.6944444444002,0.0,7.0,3623.1666666666997,-0.16962114483100002,0.136972074623,-0.224661760504,2.2,2.2727272727,2.0,2.0,2.0833333333,0.8338126162,0.23407772510000002
s543,1.1722495776000001,0.0200921229,2.0625909238999998,2.15,41.0,0.2666666667,23.8333333333,0.2,-8.04212646381246,-7.240385485661631,5.0,3.8928571429,5.466666666699999,2.25,2.75,3.6,3.8571428571,30.0,3.5806217843,0.33309119460000003,1.564230047,0.1666666667,0.5,10.791666666700001,-0.0291666667,1.0,-0.0028333333,-3.125,12.291666666700001,-0.0560606061,1.0,0.0035454545,-1.7727272727,1.3636363636000002,-0.07301378929999999,0.7432862666000001,7.4,5.6,1.7854618274,0.5108551816,1.5658410310000002,0.4451111336,0.5555555556,2.6666666667000003,2.6666666667000003,1.1666666667,2.6666666667000003,4.6666666667,5.0,6.0,5.1666666667,5.0,2.0,2.0,2.0,3.1666666667000003,2.1666666667,5.5,-4.171867181700001,-1.0236909868000001,-0.2307418761,3.5297248408999997,2.6303467886000003,0.2328124458,1.9453780616999998,22.2222222222,77.7777777778,66.6666666667,5.0,3.5,2.875,2.75,2.75,2.8571428571,3.625,39.0,-0.8075379761,4.3503317988,26.0,121.0,6.0,1.0666666667,0.6906292915000001,0.0008811384,0.7614501953,0.00090221,0.6111111111,-6.449609932071973,-5.553730190361736,-5.553730190361736,2.0,3.3333333332999997,274.6666666667,3.6163385109,0.35197113020000004,2.1131135941999997,21.5,119.0,2.079441541679836,-4.9536616529,0.8039293866,7.0,0.4833333333370002,0.75,0.75,0.28768207242678084,92.5,0.1,0.1,0.4,0.1,0.5479797980000001,0.05862711740000001,2.9522328102999995,0.3132763689,1.6619913107,-1.4514737007,285.0,5.4,4.8,294.8333333333,3.6946994898,0.4064263468,0.6188200497465649,270.8333333333,3.9757500539999997,0.35907009939999995,1.9591794535,2.9093696162,0.2673789851,2.9650741254,-0.8009569349000001,3.5,3.0,3.0,4.5,3.5,52.0,3.6153846154,3.6,3.3333333332999997,3.4444444444,3.2666666667000004,2526.4148148148,15.0,5.0,2716.1666666667,-1.5050951408000002,0.4968698718,-1.1283337841,2.1,2.0,2.75,1.8571428571000002,2.0,0.6479484750000001,0.26749825829999996
s544,0.9708994797,0.2223739612,1.5800302605,1.95,26.956521739099998,0.23333333329999997,24.0,0.43333333329999996,-6.297646994354924,-7.0787942838127815,4.6666666667,4.9642857143,4.0666666667,3.75,3.25,4.0,3.5714285714000003,56.0,2.5738176569999998,0.283121666,1.7374939148,0.33333333330000003,0.33333333330000003,14.791666666700001,0.0625,1.0,-0.0008333333,-3.5416666667000003,10.375,0.0247536946,1.0,-0.004438423600000001,-1.8635057471,1.0909090909,0.4591163439,0.4281817445,4.9,6.2,0.8536525179000001,0.5877441013,2.0580422861,-1.1967211613,0.2777777778,2.1666666667,2.1666666667,1.5,5.1666666667,3.6666666667,6.166666666699999,6.166666666699999,6.333333333300001,6.166666666699999,4.6666666667,1.5,1.3333333333,2.3333333333,6.0,5.5,-1.8383685338999998,0.4498841435,0.5076069208,4.3049210956,1.825802708,0.2651820619,1.6264286196000002,11.1111111111,77.7777777778,66.6666666667,6.166666666699999,4.25,4.125,4.0,3.625,3.7142857143,3.875,54.0,-1.2494826612,3.4664424285,26.0,130.0,9.0,1.6666666666999999,0.5161180258,0.0005452098999999999,0.6121646643,0.0008970839,0.3888888889,-2.7545573065347257,-4.625581180301964,-3.6646748864517766,2.0,4.4666666667,381.08666666667216,2.6090784169549996,0.3234523324770001,1.6850174679560002,20.35,71.42,2.079441541679836,4.1397420531,0.623726329886,3.0,0.4166666667,0.33333333330000003,0.5,0.28768207242678084,117.0,0.30000000000000004,0.2,0.5,1.0,0.42525773200000005,0.010662587099999999,3.0959677222,0.32065460760000003,1.5650808182,-0.6500971578,334.0,5.3,5.3,464.5,1.8141423753,0.2739656391,0.5279401392660162,296.704166666663,1.8378762818,0.3161443901539999,2.30850461,2.0179779338,0.3998219531,2.0461422826,-0.046327766299999996,6.5,5.0,5.5,4.5,4.0,43.0,3.6923076923,3.5,4.6666666667,3.2222222222,4.1333333332999995,3395.8,-1.0,4.0,5608.666666666701,-0.0518804509,-0.1576793901,0.4452093242,1.7000000000000002,1.7272727273,2.5833333333,2.2142857143,3.0,0.8193917451,0.7532289773999999
s545,1.9358352601,0.2905383687,1.45844501,2.95,42.1666666667,0.4,20.375,0.4666666667,-7.710047348619356,-4.571113214723993,4.0,3.1785714286,4.3333333333,2.75,2.5,3.4,3.5714285714000003,33.0,2.3957197556,0.274524616,1.7495112779,0.6666666667000001,0.0,7.333333333300001,0.0916666667,2.0,-0.008,-3.5833333332999997,20.3333333333,0.327693475,3.0,-0.019344461299999997,-3.9139388684,1.0909090909,0.0612526425,0.9704038124,9.0,7.0,1.6736705561,0.34791501620000004,1.6920440043,-0.9990084829000001,0.30555555560000003,1.3333333333,2.0,2.0,1.6666666666999999,5.3333333333,4.5,5.1666666667,5.5,5.833333333300001,2.5,2.1666666667,1.0,2.6666666667000003,1.8333333333,4.8333333333,-1.5676972049000002,-1.7391139182000002,-0.9927888592,3.3345572188,1.9853601994999999,0.1828460712,2.1431980629,50.0,0.0,18.5185185185,5.1666666667,4.5,3.375,1.75,3.875,3.4285714286,2.875,43.0,-1.0816155204,3.2951286846,18.0,134.0,6.0,1.0,0.6323980689,0.0013900617000000002,1.0,0.0015988363,0.6111111111,-2.7483841522350163,-3.6646748864517766,-3.6646748864517766,2.0,4.5333333333,283.6666666667,2.2805584041,0.2555480289,1.2745520677,62.5,92.5,1.3862943611198906,14.4377225325,0.6374147574,13.0,0.33333333330000003,0.5833333333,0.75,0.4054651081081644,98.0,0.4,0.30000000000000004,0.30000000000000004,0.0,0.6129032258,0.1017368333,2.1568208533,0.29892706880000003,1.8266062276,-0.6119732224000001,297.0,6.6,6.7,279.0,2.6149698661,0.2802375016,0.11864614626923155,241.3333333333,2.474425344,0.2819083142,1.2441716298,2.579297251,0.3364702017,2.1543390388,-1.5120720811000001,5.0,5.0,4.0,1.5,4.5,41.0,3.6153846154,3.5,3.7777777778,2.1111111111,2.6,1671.7106060606,6.0,5.0,2456.75,-0.0155417128,-0.30963835,-0.2916959212,2.1,2.0909090909,2.75,2.0,1.3333333333,0.8109987403000001,0.1544180054
s546,1.0154082855,0.09605829869999999,1.3590914496000002,1.2,8.551724137899999,0.033333333300000004,1.0,0.033333333300000004,-8.031513390424841,-8.021081792850346,4.2,3.75,4.6333333333,1.5,3.5,3.8,3.4285714286,45.0,4.424065012,0.2985127741,1.4658928941,0.6666666667000001,0.1666666667,9.75,0.0666666667,2.0,-0.012,-2.25,19.5416666667,0.2652018503,2.0,-0.0053254836,-2.2382253995,1.0,0.0419481018,0.7608034779,8.6,6.1,2.6086732898,0.5468580753,2.8110702293000003,-0.5471715838,0.33333333330000003,1.0,2.1666666667,1.3333333333,3.5,4.1666666667,5.0,5.0,5.5,4.0,1.8333333333,1.0,3.0,2.1666666667,4.0,5.3333333333,-0.37350969009999996,1.1695700204000001,0.3298219498,4.6604910377,2.8671835891,0.1359269678,2.2208953828,33.3333333333,77.7777777778,40.740740740700005,5.1666666667,2.5,3.5,3.0,3.5,3.4285714286,4.0,45.0,-1.0705413209999999,3.8243251091,26.0,231.0,6.0,1.6,0.6850069045999999,0.0009591563,0.6830046654,0.0011734466,0.6944444444,-6.449609932071973,-4.625581180301964,-5.553730190361736,3.0,5.0,362.0,2.8873576964999996,0.2467208512,1.8364658074000002,33.0,94.5,1.4966757791443623,14.6814598978,0.5268360073,10.0,0.9166666667,0.1666666667,1.0,0.08004270764276712,125.5,0.4,0.5,0.7000000000000001,0.5,0.4181360202,0.0493347703,3.3701794531,0.3205161065,2.0515127518000003,-0.35872681240000004,364.5,6.9,6.0,392.8333333333,3.0263076104000004,0.3485006507,0.22199788544962545,246.1666666667,3.1896830783,0.35963646590000004,1.5143410337,2.4311861726,0.4119691196,1.8203076587,-1.5960502305000002,6.5,4.5,3.5,3.0,5.0,47.0,2.9230769231,2.8,3.0,2.4444444444,3.7333333332999996,2031.7916666667002,15.0,7.0,2407.3333333333,-0.9482511206,0.010856168700000002,-0.9427319895999999,2.0,2.0,1.4166666666999999,1.2857142857,2.6666666667000003,0.8295909737999999,0.35598351380000004
s548,0.582126067,0.037120760499999995,1.1815078466,1.45,24.8,0.1666666667,23.947368421100002,0.3666666667,-7.303415716814501,-5.028756972670639,3.8666666667,3.0357142857,3.4666666667,1.75,2.0,2.6,3.0,51.0,5.9464790233,0.2486948082,2.1308730833,0.1666666667,0.6666666667000001,13.25,0.09433333332999999,3.0,-0.0093333333,-2.1666666667,20.25,0.0312967581,0.0,-0.0007182045,-0.3495428096,1.4545454544999998,-0.0228188752,1.2251503689,6.5,4.7,2.6322243648,0.4301246918,1.3015072903,0.1546335573,0.11111111109999999,1.0,2.5,1.0,1.8333333333,3.1666666667000003,5.833333333300001,5.5,6.5,6.666666666699999,3.0,1.0,1.0,1.0,2.3333333333,3.1666666667000003,-0.08574455900000001,0.026220066299999997,0.0,5.320134937200001,2.764853658374,0.169185561,1.888001364012,33.3333333333,0.0,18.5185185185,4.3333333333,5.5,3.375,2.625,2.25,3.8571428571,3.75,44.0,-1.1652624446,3.6348828618,27.0,146.0,6.0,1.4666666667,0.5690826774000001,0.0007670438000000001,0.7079589843999999,0.0013713535999999998,0.4722222222,-2.7483841522350163,-2.7483841522350163,-3.6646748864517766,1.0,4.4666666667,331.8333333333,3.3503118099,0.3336483053,1.1805417486,65.5,35.0,1.3862943611198906,-0.12699487373699989,0.4809420449,9.0,0.5833333333,0.25,0.75,0.28768207242678084,115.5,0.0,0.30000000000000004,0.8,0.4,0.3480392157,0.0105905452,3.2061775022,0.2767279527,0.9701732998,-1.2877358787,305.0,4.4,4.2,381.8333333333,4.0834186381,0.28076974600000004,0.579872793106787,242.8333333333,2.8897914105,0.35405588649999997,1.223591488,2.6244628372000003,0.3420080158,1.5169269833,-0.7348180909,4.0,6.5,4.5,3.0,7.0,43.0,3.6153846154,4.7,2.3333333333,3.1111111111,2.2666666667,2867.675,13.0,5.0,2806.25,-0.2762874294,-0.30601427270000003,-0.6281284927,1.0,1.2727272726999999,2.0833333333,1.0714285714,2.5833333333,0.2045398932,0.2056493495
s549,1.6118954240999999,0.27732231700000004,0.9820814622,1.9,13.653846153800002,0.1333333333,8.0769230769,0.1333333333,-10.694128495181904,-7.2683851763059995,3.4,3.7142857143,4.0333333333,3.5,3.25,4.0,1.8571428571000002,47.0,3.5157628786000004,0.2575910664,1.1850214555,0.8333333333,0.0,23.9583333333,0.0041666667,1.0,-0.0011666667,-1.375,23.5,-0.0538653367,1.0,-0.001472153,-2.9389027431,1.4545454544999998,0.1803068236,1.1017030115000002,6.8,5.8,2.184551187,0.33647193649999996,2.2840292117,-0.21852343510000002,0.33333333330000003,3.3333333332999997,4.0,2.5,3.0,3.8333333332999997,3.3333333332999997,3.6666666667,4.0,3.6666666667,2.0,1.6666666666999999,5.666666666699999,3.1666666667000003,4.5,5.1666666667,-1.8400935663,0.0014213170999999999,0.5390048070000001,4.2421253233,2.3174639165,0.018841557,2.1492305985,44.4444444444,33.3333333333,51.851851851899994,6.0,3.75,4.125,4.125,3.875,4.0,3.625,48.0,-1.2890129855,3.38738178,30.0,206.0,3.0,1.7333333333,0.681635952,0.0019745884,0.8805252075000001,0.0021307687,0.6388888889000001,-3.687614929961709,-3.6646748864517766,-4.609202534990781,6.0,4.3333333333,444.1666666667,1.8320867799,0.3430453496,1.0621646912,35.5,58.5,1.0986122886681098,6.7537836829,0.4988707184,5.0,0.6666666667000001,0.6666666667000001,0.6666666667000001,0.1541506798558296,137.0,0.1,0.8,0.7000000000000001,0.9,0.5517241379,0.023776654900000003,3.3294941619,0.2872906783,0.9897545131,-1.3888415508,300.5,6.7,5.3,265.5,3.8276866139999997,0.32901458920000004,0.4705543252723402,263.1666666667,2.3342491479,0.3138246193,1.3497073667,2.5505571213,0.3176398814,1.7548198778,-0.6769917923000001,6.0,6.0,6.0,6.0,6.0,53.0,3.6923076923,2.5,3.4444444444,2.2222222222,3.4666666667,1808.6697530864,31.0,5.0,2133.8333333333,0.3825724208,0.14280889060000002,0.6239998947000001,1.3,1.4545454544999998,2.1666666667,2.2142857143,3.25,0.1519032881,0.2097647396
s550,1.3570605321,0.2831644971,1.4686399794999998,2.75,42.777777777800004,0.4,26.4375,0.4666666667,-9.569608675767515,-8.022505486201933,4.8,4.1071428570999995,4.2,2.25,2.5,2.8,2.0,37.0,3.1352403621,0.29527107280000003,1.5707146968999999,0.5,0.33333333330000003,8.375,0.2791666667,3.0,-0.0071666667,-2.375,13.291666666700001,0.31703741150000003,3.0,-0.005726996999999999,-5.4317492416999995,1.3636363636000002,0.2442413393,0.3421129415,6.6,7.0,2.1301057682,0.4137962418,1.9821190317,0.35803896380000005,0.8333333333,2.1666666667,3.5,2.0,3.1666666667000003,4.8333333333,5.666666666699999,5.3333333333,6.166666666699999,5.3333333333,3.1666666667000003,1.6666666666999999,1.3333333333,3.8333333332999997,3.0,6.0,-1.1725200625,-1.6278495728,-0.6263483854999999,2.3845944148,1.7875819516999998,0.13801754089999999,1.9105080295,66.6666666667,33.3333333333,18.5185185185,4.8333333333,5.25,3.125,2.125,4.375,2.8571428571,3.125,48.0,-1.2379163798,2.9825269658,16.0,278.0,7.0,1.5333333333,0.5,0.0009863392,1.0,0.0011988351,0.6111111111,-8.511264302067357,-7.365900695568905,-7.365900695568905,2.0,3.7333333332999996,192.6666666667,3.3412150942000003,0.3268560433,2.2940775378000002,14.0,123.0,1.791759469228055,6.010335301984002,0.6461344906,17.0,0.75,0.4166666667,0.9166666667,0.1541506798558296,105.0,0.2,0.4,0.4,0.4,0.4371859296,0.0182397901,3.1692623142990004,0.295152148095,1.5881091150940003,-0.7373597181389998,295.0,5.8,6.6,291.6666666667,6.3635217834,0.3545751695,0.9930945164609352,260.5,4.5049851227,0.3398870664,2.7206001295999998,3.1926638643,0.33561017270000004,2.9119804981999997,0.10380173449999999,3.5,5.0,6.0,1.0,6.0,49.0,3.3076923077,2.5,2.7777777778,3.2222222222,2.8,3130.9166666666997,-2.0,8.0,5052.0,1.4073252078,-0.2204494112,0.2432080055,2.2,1.6363636363999998,2.75,1.9285714286,2.75,0.9165097967,0.3117052972
