,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,bickel_titrator.hyp_discount_rate_large.logTr,bickel_titrator.hyp_discount_rate_medium.logTr,bis11_survey.Attentional,bis11_survey.Motor,bis11_survey.Nonplanning,bis_bas_survey.BAS_drive,bis_bas_survey.BAS_fun_seeking,bis_bas_survey.BAS_reward_responsiveness,bis_bas_survey.BIS,brief_self_control_survey.self_control,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dickman_survey.functional,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dospert_eb_survey.ethical,dospert_eb_survey.financial,dospert_eb_survey.health_safety,dospert_eb_survey.recreational,dospert_eb_survey.social,dospert_rp_survey.ethical,dospert_rp_survey.financial,dospert_rp_survey.health_safety,dospert_rp_survey.recreational,dospert_rp_survey.social,dospert_rt_survey.ethical,dospert_rt_survey.financial,dospert_rt_survey.health_safety,dospert_rt_survey.recreational,dospert_rt_survey.social,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,eating_survey.cognitive_restraint,eating_survey.emotional_eating,eating_survey.uncontrolled_eating,erq_survey.reappraisal,erq_survey.suppression,five_facet_mindfulness_survey.act_with_awareness,five_facet_mindfulness_survey.describe,five_facet_mindfulness_survey.nonjudge,five_facet_mindfulness_survey.nonreact,five_facet_mindfulness_survey.observe,future_time_perspective_survey.future_time_perspective,go_nogo.bias,go_nogo.dprime,grit_scale_survey.grit,hierarchical_rule.score,holt_laury_survey.safe_choices,impulsive_venture_survey.venturesomeness,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_medium.logTr,kirby.hyp_discount_rate_small.logTr,leisure_time_activity_survey.activity_level,mindful_attention_awareness_survey.mindfulness,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.hddm_drift,motor_selective_stop_signal.hddm_non_decision,motor_selective_stop_signal.hddm_thresh,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,mpq_control_survey.control.ReflogTr,probabilistic_selection.positive_learning_bias,psychological_refractory_period_two_choices.PRP_slope,ravens.score,selection_optimization_compensation_survey.compensation,selection_optimization_compensation_survey.elective_selection,selection_optimization_compensation_survey.loss_based_selection,selection_optimization_compensation_survey.optimization.ReflogTr,self_regulation_survey.control,sensation_seeking_survey.boredom_susceptibility,sensation_seeking_survey.disinhibition,sensation_seeking_survey.experience_seeking,sensation_seeking_survey.thrill_adventure_seeking,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.SSRT,stim_selective_stop_signal.hddm_drift,stim_selective_stop_signal.hddm_non_decision,stim_selective_stop_signal.hddm_thresh.logTr,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.hddm_drift,stop_signal.hddm_non_decision,stop_signal.hddm_thresh,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,ten_item_personality_survey.agreeableness,ten_item_personality_survey.conscientiousness,ten_item_personality_survey.emotional_stability,ten_item_personality_survey.extraversion,ten_item_personality_survey.openness,theories_of_willpower_survey.endorse_limited_resource,time_perspective_survey.future,time_perspective_survey.past_negative,time_perspective_survey.past_positive,time_perspective_survey.present_fatalistic,time_perspective_survey.present_hedonistic,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,upps_impulsivity_survey.lack_of_perseverance,upps_impulsivity_survey.lack_of_premeditation,upps_impulsivity_survey.negative_urgency,upps_impulsivity_survey.positive_urgency,upps_impulsivity_survey.sensation_seeking,writing_task.neutral_probability,writing_task.positive_probability
s527,0.9440831304,0.1309949478,2.0250487897,2.1,43.5714285714,0.30000000000000004,25.7222222222,0.4,-5.014853774385702,-4.710442538865703,4.5333333333,3.6428571429,4.8,2.25,2.25,4.0,4.0,43.0,4.2461769795,0.2202546569,1.6468608659,0.5,0.1666666667,8.875,0.0625,3.0,-0.0041666667,-0.625,12.1666666667,0.0626190476,2.0,-0.0034714286,-1.9595238095,1.3636363636,0.5143554557,0.1487936654,7.1,6.4,2.6210613364,0.3083163761,2.0233650403,-0.6826544308,0.0277777778,1.5,1.8333333333000001,1.1666666667,3.6666666667000003,4.8333333333,5.3333333333,6.3333333333,6.0,4.8333333333,3.8333333333,2.0,1.6666666667,2.5,3.5,6.3333333333,-0.49942968740000004,-0.267285665,-0.7548590441,3.810416849,2.4848601389000002,0.2208816469,1.5167843174,83.3333333333,33.3333333333,29.6296296296,4.3333333333,3.5,3.375,4.25,2.75,2.7142857143,2.875,57.0,-0.6440351222,3.6961641644,24.0,162.0,9.0,1.2666666667,0.6589939117,0.0008736212000000001,0.9484374999999999,0.0016239687,0.6666666667000001,-1.8444397271102142,-2.748384152235016,-2.748384152235016,2.0,3.9333333333000002,217.3333333333,3.7247522362,0.26585385510000004,2.0859256941,-15.0,120.5,1.0986122886681098,-7.3619469298,0.6764644539,12.0,0.6666666667000001,0.1666666667,0.6883333333349999,0.15415067985582961,108.0,0.2,0.5,0.9,0.4,0.5841584158,0.0901761965,3.4641862981,0.28087694900000004,1.3612897038,-1.1868441828,277.0,6.2,5.5,258.3333333333,4.9466496984,0.28376319450000004,0.9137746408903419,222.0,242.3333333333,4.4527917666,0.2642708653,2.2390238398,20.3333333333,42.2934277337,2.9796442969,0.3483744512,1.4302402221000001,-1.3858638433000001,6.0,5.0,4.0,3.0,5.5,54.0,4.0769230769,4.6,2.8888888889,1.8888888889,2.7333333333,2501.3595238095,17.0,4.0,2923.1666666667,0.7574558494,0.3009512962,-0.048173535600000005,2.1,2.0,2.4166666667,2.0714285714,2.25,0.8460087936,0.1719285553
s528,1.6580984237,0.35805154450000004,1.3440193964,3.05,28.3333333333,0.2,24.6818181818,0.2666666667,-8.844439716092806,-6.047342778378482,4.0,3.75,4.2,2.75,2.75,3.0,3.1428571429,40.0,4.6239644470000005,0.3148478487,1.9651891029000002,0.8333333333,0.0,5.875,0.2458333333,3.0,-0.0068333333,-2.625,16.0,-0.0816901408,0.0,-0.0065352113000000005,-1.2112676056,1.0,-0.0152101521,1.0284852849,8.1,7.1,2.8461607372,0.4386500072,1.8543725769,0.9280234602,0.1666666667,2.0,3.5,1.0,2.1666666667,3.0,5.1666666667,3.1666666667,4.5,4.3333333333,3.3333333333,2.1666666667,4.6666666667,2.3333333333,2.0,4.6666666667,-5.31175908,-1.2992771432999999,0.0,5.3201349372,3.3737184651,0.23982755690000002,2.1902233498,33.3333333333,66.6666666667,66.6666666667,4.8333333333,4.5,4.0,3.625,4.5,3.1428571429,3.375,44.0,-0.5749801717,4.308399382,20.0,161.0,6.0,1.0666666667,0.7846556664000001,0.0006875184000000001,1.0,0.0010055536,0.5555555556,-3.664674886451777,-2.748384152235016,-3.664674886451777,2.0,4.2666666667,353.4550000000041,2.9751998625370004,0.3289650822489999,1.487698695233,27.355,63.785,0.6931471805599453,0.22897835060000002,0.7339416299,13.0,0.75,0.0,0.5833333333,0.15415067985582961,115.0,0.2,0.4,0.8,0.5,0.4666666667,0.0546026687,2.5461782993,0.32439006130000003,1.8488046712,-0.8342244049,365.5,5.8,6.0,323.93499999999796,3.7420193144559994,0.3561999207360001,0.5392320467322713,293.0,344.1666666667,3.157392407,0.3391301552,2.1913986089,51.1666666667,109.1644659046,1.9886244093,0.45755995380000003,1.6859226613,-1.0639592844,6.0,4.0,5.5,3.0,5.5,36.0,3.3846153846,2.6,4.0,2.7777777778,3.2,3606.7777777778,-1.0,8.0,4683.8333333333,0.2324343267,-0.24239821290000002,0.880283652,2.0,2.1818181818,2.1666666667,2.0714285714,2.6666666667000003,0.8496686379,0.3101393012
s529,1.3063676597,0.0247501818,2.3535654506,2.55,40.1578947368,0.36666666670000003,27.1764705882,0.4333333333,-9.110284199505747,-7.445564541903483,4.4666666667,3.5714285714000003,3.4666666667,2.25,3.0,3.0,2.2857142857,50.0,3.3766769251,0.2405956445,1.2907295331,0.8333333333,0.0,14.3333333333,0.08995833333200003,1.0,-0.005,-1.6666666667,16.5,0.2617354196,3.0,-0.0109530583,-3.8847795164,1.4545454545,0.12095448600000001,0.963768665,7.2,7.5,1.7118411668,0.3621859555,2.0061482761,-0.5496313667,0.8611111111,1.0,2.1666666667,1.3333333333000001,3.1666666667,3.6666666667000003,4.6666666667,4.5,5.1666666667,4.5,2.0,1.0,1.8333333333000001,1.3333333333000001,3.3333333333,6.1666666667,-4.2136383099,-1.3730392341,0.3298219498,4.6604910377,2.6675980222,0.16914891540000002,1.7626477973,55.5555555556,44.4444444444,25.9259259259,5.6666666667,4.5,3.375,3.5,4.875,4.2857142857,3.875,51.0,-1.070541321,3.8243251091,33.0,212.0,3.0,1.4666666667000001,0.5,0.0011825035449999997,0.9588098526000001,0.0007998261,0.5833333333,-6.449609932071972,-8.511264302067358,-6.449609932071972,4.0,4.4666666667,368.5,2.5247399209,0.26802095200000003,1.2489062323,47.0,132.5,1.6094379124341003,-12.1190467727,0.5758704473,13.0,0.75,0.5833333333,0.75,0.15415067985582961,121.0,0.1,0.4,0.9,0.5,0.4615384615,0.0526531572,3.0087456457,0.251836186,1.5437794797,-0.0851836715,287.0,5.6,5.0,324.3333333333,2.5353064047,0.21478853820000002,0.5987471097857282,292.8333333333,329.6666666667,2.3575487222,0.2594965587,1.6519819423,36.8333333333,62.7914502165,2.3195547968,0.2813932047,1.979744949,-1.0335332054,5.5,6.0,6.0,2.5,6.0,32.0,3.7692307692,2.9,3.7777777778,2.3333333333,3.0,1772.5916666667,11.0,6.0,2785.5,-0.9717740832,0.8667225957,0.1576552822,1.6,1.7272727273,1.5,1.0714285714,2.3333333333,0.81945484,0.21095480020000001
s531,0.9625950240000001,0.1150184878,1.6700855635,1.9,18.652173913,0.2333333333,10.3157894737,0.36666666670000003,-9.047682552124119,-5.392040680090885,3.6,2.5357142857,3.2,2.0,1.5,3.6,3.0,61.0,4.1062892789,0.2716738924,1.7088503366,0.1666666667,0.6666666667000001,8.6666666667,0.075,2.0,-0.0116666667,-3.0,13.0416666667,0.0544679967,1.0,-0.0025120532000000003,-2.6190773067,1.1818181818,0.5010912035,0.8441163012,8.1,6.2,1.7570785083,0.5605278490000001,2.5976115479,0.044585933200000004,0.2222222222,1.3333333333000001,2.0,1.0,2.3333333333,4.1666666667,4.3333333333,5.0,5.5,5.5,3.1666666667,1.1666666667,1.0,1.5,2.1666666667,5.8333333333,-3.3314928349,-2.5125229461,0.1910395678,4.9380558016,2.6528995628,0.2504489026,1.3699664061,66.6666666667,33.3333333333,25.9259259259,5.5,5.0,3.5,4.0,3.5,3.4285714286,4.25,48.0,-0.8075379761,4.3503317988,33.0,104.0,8.0,1.2,0.7968348503,0.0014051661,0.7146347046,0.0016985975,0.5833333333,-4.625581180301964,-4.625581180301964,-3.664674886451777,4.0,4.0666666667,336.6449999999999,2.849152513028,0.33242402046,1.637668895429,20.85,70.305,1.0986122886681098,11.2953549176,0.6385046359000001,8.0,0.6666666667000001,0.9166666667000001,0.9166666667000001,0.08004270764276712,142.0,0.0,0.1,0.6000000000000001,0.4,0.4187192118,0.0884791521,2.9369761898,0.30998523040000003,1.2952430043,-1.8255378641000002,353.0,5.4,5.7,326.3333333333,2.3958047474,0.44839262230000004,0.275771388966627,236.6666666667,244.5,2.7077954791,0.38056090270000004,1.4295317846,7.8333333333,-34.5575250836,2.9647886726,0.227348715,2.0234235792180004,-0.48744963760000004,5.5,6.5,4.5,4.0,6.0,26.0,4.0769230769,3.6,4.0,2.3333333333,2.4666666667,2262.6574074074,4.0,8.0,4282.5,0.027531257200000003,-0.2939285314,-0.7993811492,1.4,1.1818181818,1.5833333333000001,1.2142857143,1.9166666667,0.6761282154,0.3745785493
s533,1.011243784,0.0201158564,1.7282771128919987,2.3,55.1764705882,0.4333333333,18.9545454545,0.2666666667,-7.7060007873519245,-6.6560145526902526,3.4,3.4642857143,4.5333333333,3.0,3.0,2.4,1.8571428571,55.0,2.8927881808,0.31536431200000004,1.4578843327,0.8333333333,0.1666666667,14.4583333333,0.08729166667099998,2.0,-0.0015,-1.375,12.625,0.1969767442,1.0,-0.0060930233,-4.9186046512,2.0,0.30253334530000003,0.72700743,9.6,6.6,1.5889490585,0.47181417330000003,1.8694920424,-0.7569847304,1.0,3.8333333333,2.5,2.3333333333,2.5,3.5,3.1666666667,3.5,3.0,2.8333333333,3.3333333333,2.0,1.6666666667,3.1666666667,2.3333333333,6.1666666667,-1.383994035,0.6438654631,0.2244701138,4.8711947097,2.2507292965,0.0048903515,2.3830664912,0.0,0.0,7.4074074074,4.0,3.5,4.375,5.0,3.75,3.4285714286,2.625,42.0,-0.7625664513,3.9332268227,32.0,164.0,7.0,1.5333333332999999,0.8510818481,0.0020740881,0.9792968750000001,0.0025232111,0.6388888889000001,-7.365900695568905,-5.553730190361736,-6.449609932071972,2.0,5.1333333333,283.1666666667,3.2339602737,0.3196792338,1.933609885,9.0,42.0,1.0986122886681098,13.3249509894,0.3629528484,16.0,0.5,0.0833333333,0.4166666667,0.22314355131420976,141.0,0.3099999999999999,0.7000000000000001,0.9,0.2,0.3778337531,0.0745856718,3.0965186886,0.3403490406,1.0671603259,-1.8917512885,380.0,6.5,6.0,319.5,2.8409600388,0.35727362360000003,0.42262244270721905,219.0,226.6666666667,3.9357207782,0.34877972490000003,2.1374534366,7.6666666667,-12.1088600161,2.8519989193,0.3103594611,1.7985770727000001,-1.7319038268,4.5,6.0,6.5,2.0,6.5,27.0,3.8461538462,2.6,2.3333333333,1.7777777778,3.2666666667,2007.2037037037,-5.0,9.0,4086.0764772727284,0.8125222671000001,-0.2281167418,1.1677154928,1.2,1.2727272727,1.25,1.0714285714,2.8333333333,0.19795218920000002,0.2129114584
s534,1.2688316347,0.2297590227,1.2262247117,1.9,26.9583333333,0.2,13.5909090909,0.2666666667,-7.511479027231527,-5.287469438655648,6.4,4.1428571429,4.7,2.25,3.25,3.2,3.7142857143,38.0,2.7944978928,0.2310897406,1.6718310620999999,0.33333333330000003,0.5,7.4166666667,-0.0166666667,2.0,-0.0056666667000000006,-1.1666666667,6.75,0.09321428570000001,1.0,-0.0032714286,-2.5738095238,1.4545454545,0.0915068093,0.7252344647000001,6.1,5.3,1.7792284783999999,0.4257463631,1.675804864,-0.515329708,0.0,2.0,3.8333333333,1.1666666667,4.1666666667,5.5,3.8333333333,4.3333333333,4.3333333333,2.3333333333,2.0,2.0,4.0,3.5,5.0,6.1666666667,-1.5715607366,-0.5852574681,-0.1448413667,3.3579238221,2.790238776,0.2485454584,1.2008752604,33.3333333333,66.6666666667,62.962962963,6.6666666667,4.25,2.5,2.0,3.125,2.4285714286,3.5,48.0,-1.070541321,3.8243251091,19.0,198.0,7.0,1.6,0.7982537150000001,0.001190448,1.0,0.0017024752,0.47222222220000004,-2.748384152235016,-2.748384152235016,-1.8444397271102142,2.0,4.2666666667,319.7350000000031,2.865995397081,0.30549219035300007,1.5101147153820005,19.81,56.27,1.6094379124341003,1.3168202116,0.5709133277,7.0,0.1666666667,0.0,0.5574999999959998,0.4173027898443187,97.0,0.1,0.4,0.8,0.8,0.5661764706,0.13940373620000002,2.7319060286,0.27848586340000003,1.2634308968,-0.5135182347,307.0,6.0,5.8,302.728333333336,3.224354696482999,0.31502735333,0.5669742231297512,254.2983333333371,276.60999999999797,2.972963222607002,0.3040121494880001,1.645583615351,19.02416666666601,33.059603986392005,2.9865982746,0.3351684018,1.8970748247360008,-1.2507727078,6.0,5.5,5.0,2.5,7.0,63.0,3.2307692308,3.8,2.6666666667000003,2.8888888889,3.5333333333,2259.7416666667,2.0,8.0,4808.4166666667,0.1260232465,-0.2003839607,0.0900338198,2.8,1.9090909091000001,2.5,1.6428571429,2.5833333333,0.8793616289,0.31545630950000003
s535,1.2616288794,0.2097488844,1.8623573548999999,2.45,33.7083333333,0.2,33.7333333333,0.5,-8.420960709790299,-6.582048063555594,4.0666666667,3.6071428571,5.3666666667000005,2.75,2.25,3.4,3.5714285714000003,34.0,1.9679079443,0.2478252554,1.6876053383,0.33333333330000003,0.33333333330000003,10.125,0.1458333333,2.0,-0.0231666667,-2.375,13.75,0.0787057634,1.0,-0.004406118509000006,-1.5515672396,1.2727272727,0.14606317060000001,0.7045866707,7.4,7.0,1.4488303953,0.4590465494,1.9545208465,-0.4545500918,0.2222222222,3.6666666667000003,4.8333333333,2.0,3.6666666667000003,4.5,5.1666666667,4.8333333333,5.1666666667,4.5,3.1666666667,2.0,1.1666666667,2.5,2.6666666667000003,4.1666666667,-0.6365567291,0.5397860153,0.1932209246,4.933693088,2.515370452,0.0145463402,3.364811603,33.3333333333,55.5555555556,59.2592592593,4.5,3.5,3.25,3.375,4.0,2.7142857143,3.375,38.0,-0.9199691090000001,3.1442961907,18.0,123.0,6.0,1.4,0.5196380615,0.0017277125000000001,1.0,0.0019363330600000001,0.7222222222,-5.553730190361736,-6.449609932071972,-3.664674886451777,5.0,4.2,418.3333333333,1.6225547201000001,0.2613577281,1.7687319432000002,30.0,218.0,1.6094379124341003,10.7368174281,0.6353554268,14.0,0.6666666667000001,0.5,0.75,0.4054651081081644,93.0,0.2,0.7000000000000001,0.30000000000000004,0.5,0.5050505051,0.0651576502,1.6553082358,0.2551204982,1.7084482518000002,-0.2630167286,363.0,6.8,5.6,252.3333333333,3.0828911304,0.3624801181,0.4378290969864268,225.5,204.8333333333,2.5887645436,0.3431936457,1.6999700831,-20.6666666667,28.436199095,1.5095923186,0.41693766060000004,1.7550669036,-0.9265127366,5.5,5.0,3.0,1.5,3.5,55.0,3.6153846154,3.4,3.4444444444,2.5555555556,2.4666666667,1519.55,7.0,8.0,4523.0833333333,-0.5943299166,0.3378950904,-0.5258942582,2.3,1.8181818182,2.3333333333,2.0714285714,2.5,0.8491657126000001,0.42676013490000003
s538,1.1204392096,0.2579607971,1.0565665266,1.05,19.4166666667,0.2,23.619047619,0.30000000000000004,-6.363874931998493,-6.530346837220093,4.7333333333,2.9642857143,4.2,3.0,2.5,3.2,3.8571428571,49.0,3.1293912949,0.2853788174,1.5943257761,0.5,0.0,5.625,0.0291666667,0.0,-0.0005,0.2083333333,11.375,0.0004728132,0.0,0.0030189125,-1.4213947991,1.7272727273,0.079557719,0.6893790886000001,8.9,6.3,1.5100509674,0.3935492772,1.7125439517,-0.9192674024,0.30555555560000003,1.6666666667,1.0,1.6666666667,2.1666666667,3.1666666667,5.5,5.3333333333,5.0,3.6666666667000003,2.3333333333,2.5,1.1666666667,2.1666666667,2.6666666667000003,4.8333333333,-1.3412028543299996,-0.627887017098,-0.4217962293289999,3.391198089322001,2.2799061811190007,0.2108522932260001,1.7707031067689993,50.0,0.0,7.4074074074,4.6666666667,3.5,3.25,3.375,3.5,3.0,2.875,37.0,-0.7017421781000001,4.5619233948,26.0,123.0,5.0,1.6,0.6997104645000001,0.0011304679,1.0,0.0016535866,0.5555555556,-6.449609932071972,-6.449609932071972,-4.625581180301964,3.0,4.2,307.6666666667,2.4001071121,0.3054304731,1.6954360875,6.0,139.5,1.791759469228055,-2.9373765575,0.5212813647769998,8.0,0.5833333333,0.5,0.725833333333,0.22314355131420976,114.0,0.2,0.4,0.8,0.5,0.5318627451,0.0672318152,3.4505700295,0.2862493732,1.8548733945,-1.5085334861000002,298.0,4.8,4.8,232.0,3.9854310408,0.27726246320000003,1.1377095367960524,259.2924999999939,278.153333333334,2.9658694217399995,0.3199878679569999,1.8011813881160004,21.742499999997012,49.968004794202024,2.3910371491,0.32749364470000003,2.4196499763,-0.49713849470000004,4.5,4.5,4.5,4.5,5.5,42.0,3.9230769231,2.7,2.5555555556,2.0,2.2,2550.977915730099,-20.0,2.0,7201.8333333333,-0.4004540374,0.4256454927,-0.48790057880000004,1.9,2.1818181818,2.5,1.2857142857000001,2.75,0.8607258516,0.3903951155
s539,1.2521827604,0.143526924,1.1797564891,1.45,27.0,0.36666666670000003,35.1578947368,0.36666666670000003,-7.396698475400492,-3.829219688667789,4.2,3.75,5.1,2.75,3.0,3.4,3.7142857143,28.0,3.0531697648,0.2540606112,1.307650679,0.33333333330000003,0.33333333330000003,12.375,0.0791666667,1.0,-0.0021666667,-1.625,12.2083333333,0.2110520095,2.0,-0.0046950355,-2.1938534279,1.0,-0.11267671130000001,0.5345052083,8.5,6.5,1.8485785784000002,0.6295017079,1.5552704255,-0.17224651200000002,0.0,2.0,3.8333333333,1.5,1.8333333333000001,3.3333333333,2.6666666667000003,3.5,3.6666666667000003,4.3333333333,2.5,2.0,5.3333333333,3.6666666667000003,1.1666666667,6.3333333333,-3.6096800572000003,-1.7979855501,-0.5638194763000001,3.4283377134,2.5243469577,0.049697637700000005,2.057415184,16.6666666667,100.0,77.7777777778,5.8333333333,2.0,3.75,4.0,4.25,3.0,2.625,30.0,-1.2005538776,3.0572519702,15.0,182.0,8.0,1.1333333333,0.7275070667,0.0013907151,0.9213012695,0.0022921817,0.6111111111,-3.664674886451777,-3.664674886451777,-2.748384152235016,2.0,5.1333333333,295.6666666667,2.8297979487,0.21265067810000002,1.8972273523,45.0,77.0,1.791759469228055,2.082315333632999,0.5493579387,8.0,0.0,0.25,0.5,0.6061358035521337,83.0,0.1,0.4,0.6000000000000001,0.1,0.32107843140000003,0.0394692662,2.567599151,0.2310136166,0.9581206901,-1.4302495725,285.5,6.2,5.8,268.6666666667,3.3810073427000003,0.307859953,0.34359184069985177,265.1666666667,271.0,3.2463283596,0.29341548770000003,1.3487538737,5.8333333333,37.8077473372,2.358280082,0.36006291020000003,1.4295850133,-0.9184634041,4.5,3.0,3.5,1.5,4.0,64.0,3.6153846154,3.8,3.5555555556,3.5555555556,2.4666666667,1406.6,10.0,7.0,2998.0833333333,0.5153780462,-0.8321936636,-0.3173031033,2.6,1.0,2.3333333333,1.5714285714,1.8333333333000001,0.1707640553,0.40095468640000004
s541,0.6450237948,0.2452917333,1.5001089913999999,1.3,37.7272727273,0.2666666667,32.75,0.33333333330000003,-6.676918198903709,-5.627714471048299,3.6666666667000003,3.7142857143,4.0,2.5,2.0,3.0,2.4285714286,57.0,2.91529114,0.2912766562,1.244230258,0.33333333330000003,0.5,12.75,-0.025,1.0,0.001,-2.75,15.8333333333,0.15,1.0,-0.002,-3.6666666667000003,1.7272727273,0.2142348754,1.0406710727,7.1,5.4,1.4042071245,0.38438006890000004,1.5823111751,-0.3489890201,0.1944444444,1.0,1.6666666667,1.0,1.3333333333000001,2.8333333333,4.3333333333,3.6666666667000003,5.6666666667,5.1666666667,2.1666666667,1.0,2.3333333333,1.6666666667,1.6666666667,4.3333333333,-1.8093820420000002,-0.7131016889,-0.3833548794,1.7442625809,1.2028313359,0.09062492330000001,1.5498453302000001,44.4444444444,33.3333333333,29.6296296296,5.8333333333,4.25,3.75,3.5,4.0,3.4285714286,3.0,50.0,-1.0816155204,3.2951286846,33.0,133.0,7.0,1.3333333333000001,0.7488066673,0.0013777649,1.0,0.0019082342,0.5277777778,-3.664674886451777,-3.664674886451777,-4.625581180301964,2.0,4.0666666667,356.560000000001,2.5702951320250005,0.30795080237000017,1.4220247768640002,25.655,58.92,0.6931471805599453,0.9755248488479998,0.4720466176,2.0,0.8333333333,0.4166666667,0.5833333333,0.0,119.0,0.0,0.0,0.6000000000000001,0.4,0.47420147420000003,0.0570405332,2.4464759786,0.2476925701,1.4456744919,-0.080182403,295.0,4.8,4.5,344.8333333333,2.5373881417,0.28977547060000003,0.0794342189202606,295.5,327.3333333333,2.2135100061,0.2966191953,1.0553758858,31.8333333333,35.2319327731,2.0507993309,0.42362680960000004,2.0009279924,-0.9259227472,6.0,6.0,6.0,6.0,4.5,30.0,3.8461538462,2.3,3.5555555556,2.3333333333,2.5333333333,2396.0433333333,17.0,2.0,2330.6666666667,-0.4137074123,0.0343868976,0.3270176019,1.8,2.0909090909,2.1666666667,1.9285714286000002,2.0833333333,0.9235938225,0.23451252490000002
s542,1.1640568018,0.0289467703,2.0589747737,2.15,41.2,0.33333333330000003,16.3157894737,0.36666666670000003,-6.793942733079677,-3.760080745222514,3.0666666667,3.5,4.7333333333,2.0,2.0,2.6,1.8571428571,48.0,3.4793551306,0.3103844676,1.2013847552,0.33333333330000003,0.1666666667,12.9583333333,0.054166666700000005,0.0,0.0035,-0.7916666667000001,19.3333333333,0.053553616000000005,0.0,0.0027331671,-1.9644638404,1.9090909091000001,0.0935627764,0.6780225794,6.5,7.6,0.7132534587,0.3621052977,1.3759581282,-1.8871958113,0.1111111111,2.3333333333,1.6666666667,1.8333333333000001,2.6666666667000003,4.0,3.5,3.5,4.6666666667,4.0,1.6666666667,2.0,1.5,2.1666666667,3.1666666667,5.5,-1.5375368138,-0.7212960507,-0.42503709440000004,3.1507729495,2.1924878123,0.2329395102,1.6024764559,33.3333333333,11.1111111111,11.1111111111,5.0,2.5,4.0,3.25,4.875,3.1428571429,1.5,33.0,-1.327315884,3.310775983,25.0,193.0,7.0,1.3333333333000001,0.7218710423,0.0015377973000000001,0.6784851074,0.0017459648,0.47222222220000004,-2.92008656560793,-3.738110858704883,-1.8444397271102142,3.0,4.6,236.8333333333,3.125613507,0.2737782274,1.6371471999,13.0,88.5,1.9459101490553132,5.6751474036000005,0.2994181843,6.0,0.75,0.25,0.5833333333,0.28768207242678084,118.0,0.2,0.30000000000000004,0.7000000000000001,0.2,0.37735849060000004,0.0324221574,3.1469710996,0.3241124997,1.3040111596,-1.1429394877,369.5,5.9,5.3,272.1666666667,3.4035331822,0.3275003224,0.599801939079259,257.17000000000206,287.82499999999595,2.984088246716,0.31272139990099995,1.8776853524970003,28.090833333333,33.206576353464,2.0830848421,0.3593910171,1.4745797389,-1.7587186578,5.0,5.5,6.5,5.0,4.5,38.0,3.1538461538,2.5,2.8888888889,2.5555555556,2.6666666667000003,2229.6944444444,0.0,7.0,3623.1666666667,-0.169621144831,0.136972074623,-0.22466176050399997,2.2,2.2727272727,2.0,2.0,2.0833333333,0.8338126162,0.2340777251
