,adaptive_n_back.EZ_drift,adaptive_n_back.EZ_non_decision,adaptive_n_back.EZ_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.keep_score,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,angling_risk_task_always_sunny.release_score,bickel_titrator.hyp_discount_rate_large,bickel_titrator.hyp_discount_rate_medium,bickel_titrator.hyp_discount_rate_small,bis11_survey.Attentional,bis11_survey.Motor,bis11_survey.Nonplanning,bis_bas_survey.BAS_drive,bis_bas_survey.BAS_fun_seeking,bis_bas_survey.BAS_reward_responsiveness,bis_bas_survey.BIS,brief_self_control_survey.self_control,choice_reaction_time.EZ_drift,choice_reaction_time.EZ_non_decision,choice_reaction_time.EZ_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dickman_survey.dysfunctional,dickman_survey.functional,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.EZ_drift,directed_forgetting.EZ_non_decision,directed_forgetting.EZ_thresh,directed_forgetting.proactive_interference_EZ_drift,directed_forgetting.proactive_interference_EZ_non_decision,directed_forgetting.proactive_interference_EZ_thresh,discount_titrate.percent_patient,dospert_eb_survey.ethical,dospert_eb_survey.financial,dospert_eb_survey.health_safety,dospert_eb_survey.recreational,dospert_eb_survey.social,dospert_rp_survey.ethical,dospert_rp_survey.financial,dospert_rp_survey.health_safety,dospert_rp_survey.recreational,dospert_rp_survey.social,dospert_rt_survey.ethical,dospert_rt_survey.financial,dospert_rt_survey.health_safety,dospert_rt_survey.recreational,dospert_rt_survey.social,dot_pattern_expectancy.AY-BY_EZ_drift,dot_pattern_expectancy.AY-BY_EZ_non_decision,dot_pattern_expectancy.AY-BY_EZ_thresh,dot_pattern_expectancy.BX-BY_EZ_drift,dot_pattern_expectancy.BX-BY_EZ_non_decision,dot_pattern_expectancy.BX-BY_EZ_thresh,dot_pattern_expectancy.EZ_drift,dot_pattern_expectancy.EZ_non_decision,dot_pattern_expectancy.EZ_thresh,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,eating_survey.cognitive_restraint,eating_survey.emotional_eating,eating_survey.uncontrolled_eating,erq_survey.reappraisal,erq_survey.suppression,five_facet_mindfulness_survey.act_with_awareness,five_facet_mindfulness_survey.describe,five_facet_mindfulness_survey.nonjudge,five_facet_mindfulness_survey.nonreact,five_facet_mindfulness_survey.observe,future_time_perspective_survey.future_time_perspective,go_nogo.bias,go_nogo.dprime,grit_scale_survey.grit,hierarchical_rule.score,holt_laury_survey.safe_choices,impulsive_venture_survey.impulsiveness,impulsive_venture_survey.venturesomeness,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large,kirby.hyp_discount_rate_medium,kirby.hyp_discount_rate_small,leisure_time_activity_survey.activity_level,mindful_attention_awareness_survey.mindfulness,motor_selective_stop_signal.EZ_drift,motor_selective_stop_signal.EZ_non_decision,motor_selective_stop_signal.EZ_thresh,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,mpq_control_survey.control,probabilistic_selection.positive_learning_bias,probabilistic_selection.value_sensitivity,psychological_refractory_period_two_choices.PRP_slope,ravens.score,selection_optimization_compensation_survey.compensation,selection_optimization_compensation_survey.elective_selection,selection_optimization_compensation_survey.loss_based_selection,selection_optimization_compensation_survey.optimization,self_regulation_survey.control,sensation_seeking_survey.boredom_susceptibility,sensation_seeking_survey.disinhibition,sensation_seeking_survey.experience_seeking,sensation_seeking_survey.thrill_adventure_seeking,shift_task.acc,shift_task.learning_rate,simon.EZ_drift,simon.EZ_non_decision,simon.EZ_thresh,simon.simon_EZ_drift,simon.simon_EZ_non_decision,simon.simon_EZ_thresh,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.EZ_drift,stim_selective_stop_signal.EZ_non_decision,stim_selective_stop_signal.EZ_thresh,stim_selective_stop_signal.SSRT,stop_signal.EZ_drift,stop_signal.EZ_non_decision,stop_signal.EZ_thresh,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.EZ_drift,stroop.EZ_non_decision,stroop.EZ_thresh,stroop.stroop_EZ_drift,stroop.stroop_EZ_non_decision,stroop.stroop_EZ_thresh,ten_item_personality_survey.agreeableness,ten_item_personality_survey.conscientiousness,ten_item_personality_survey.emotional_stability,ten_item_personality_survey.extraversion,ten_item_personality_survey.openness,theories_of_willpower_survey.endorse_limited_resource,time_perspective_survey.future,time_perspective_survey.past_negative,time_perspective_survey.past_positive,time_perspective_survey.present_fatalistic,time_perspective_survey.present_hedonistic,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,upps_impulsivity_survey.lack_of_perseverance,upps_impulsivity_survey.lack_of_premeditation,upps_impulsivity_survey.negative_urgency,upps_impulsivity_survey.positive_urgency,upps_impulsivity_survey.sensation_seeking,writing_task.neutral_probability,writing_task.positive_probability
s513,0.44231181420000004,0.1894055452,1.2143987903,1.35,28.75,0.2,646,24.0526315789,0.36666666670000003,429,5.00174e-05,0.0005859680000000001,0.0059804688,5.7333333333,3.5,5.8666666667000005,3.0,2.5,3.2,2.4285714286,39,3.2306371138,0.3863196581,1.3322651049,0.5,0.1666666667,14.9583333333,0.1958333333,1,-0.0288333333,-1.9583333333000001,10.3333333333,0.0465130024,2.0,-0.009472813200000001,-2.5815602837,1.3333333333000001,1.6363636364,0.022286923900000002,0.5712036521,6.7,6.2,0.7719604697,0.4887372508,1.3680139278,-1.5691042554,0.22613507630000002,-0.21314086540000002,0.8055555556,1.0,2.8333333333,1.0,2.6666666667000003,2.1666666667,4.3333333333,3.6666666667000003,4.1666666667,5.0,2.8333333333,1.5,1.0,2.6666666667000003,1.1666666667,5.0,-1.2450193042,0.5150421212,-0.3775641548,-0.6952496999000001,0.0633804517,-0.5849167742,1.9226959786000002,0.2267370776,1.3159455627,-1.0185708727,3.2829931918,44.4444444444,44.4444444444,29.6296296296,2.5,2.5,3.125,2.5,4.5,1.0,2.5,49,-1.0082628,2.672669815,20,205.0,9,1.125,1.2666666667,0.6641836166,0.0031364389,0.6481657028000001,0.0027700154,0.3888888889,0.0002011893,0.0002011893,0.0002011893,2,2.5333333333,2.5751411148,0.35152977080000003,1.2962937163000001,334.0,-15.5,-3.5,33,-3.9156679643,6.5247192875,0.8339632727,2,0.33333333330000003,0.0,,,89.5,0.30000000000000004,,0.4,0.0,0.4925742574,0.08813743410000001,2.2202146574,0.40445993020000004,1.4314173721,0.023527658,0.0682025941,-0.0150011842,406.0,6.7,6.5,,,,,2.8991848319,0.4078440003,1.1792924982,401.3333333333,405.8333333333,4.5,8.4451679587,2.4626956274,0.821107841,1.5177148068,0.0862551203,0.3220035131,-0.6395511322,3.0,3.0,3.0,5.0,5.0,35,2.9230769231,2.7,2.5555555556,2.7777777778,2.7333333333,2102.9270833333,7,5,5107.5833333333,,,,3.0,3.2727272727,1.8333333333000001,1.6428571429,1.6666666667,0.49261984280000004,0.1974587494
s514,2.2461221716,0.3660627495,1.7446368669,2.85,28.5,0.33333333330000003,550,17.84,0.1666666667,430,0.0011435218,0.0116880188,0.0118125,2.6666666667000003,3.8571428571,4.0,2.0,3.0,2.2,1.0,51,3.1134347548,0.181325174,1.8309179483,1.0,0.0,9.9166666667,-0.0666666667,1,-0.004,-3.25,4.4583333333,0.0163793103,2.0,-0.0038965517,-1.6637931034,1.0,1.0909090909,-0.0498933443,0.5724476017,9.1,9.1,1.9877853972000001,0.4653913572,1.4253114788,0.0656461357,0.026829796000000003,-0.0569210818,0.7777777778,4.8333333333,4.3333333333,2.8333333333,3.0,4.0,2.8333333333,4.1666666667,2.3333333333,3.5,3.0,3.3333333333,2.5,5.0,2.1666666667,5.6666666667,0.7498246447,0.1311892248,-0.0361947625,-0.9147990585,0.0264148009,-0.1440772257,2.5151616582000003,0.437121289,1.1976413388,-0.4683283594,2.7109498368000002,5.5555555556,33.3333333333,22.2222222222,6.8333333333,4.5,3.875,3.875,4.375,4.1428571429,3.5,43,-1.4013457528,3.1627162453,31,175.0,7,1.125,1.4666666667000001,0.7082200527,0.0008729631000000001,0.8225618362,0.0013849734,0.6111111111,0.009797959,0.009797959,0.009797959,3,4.2,2.7442927374,0.3389708334,0.8737753229,350.6666666667,44.5,10.5,46,22.3212065072,-18.6019145236,0.49363434850000004,16,0.8333333333,0.0,0.1666666667,1.0,140.0,0.6000000000000001,0.7000000000000001,1.0,0.30000000000000004,0.4278728606,0.0443221093,3.6783505545,0.2713071329,0.8639888404,-1.576878551,0.0248615171,-0.1918428701,255.0,6.4,6.3,2.3104368996,0.34334415360000003,0.6307231751,382.0,2.641288608,0.3397658407,0.8027383035000001,285.5,317.3333333333,31.8333333333,17.679245283,2.8429501729,0.3449145329,1.0166804137,-0.8604747267,-0.0103482624,0.13652453350000002,3.5,7.0,7.0,6.0,6.0,45,3.5384615385,4.2,2.8888888889,3.5555555556,3.1333333333,2564.7619047619,-10,7,8934.5,-0.7119437135000001,0.43763618670000004,-0.9334694401,1.8,1.1818181818,1.6666666667,1.1428571429,2.0833333333,0.16426041360000002,0.22219387000000002
s515,1.2919971692,0.5202906461,1.245697708,2.4,36.2,0.33333333330000003,704,17.8571428571,0.30000000000000004,365,0.0002312468,0.0061376953,0.0305820313,2.4,3.1785714286,3.6,2.25,1.75,3.6,2.5714285714000003,44,5.1404516681,0.3677418652,1.1089382688,0.8333333333,0.0,12.8333333333,0.0833333333,1,0.002,-3.1666666667,9.625,0.0790697674,1.0,-0.0030232558,-2.2093023256,1.0833333333,1.2727272727,0.3121535619,0.7077602135000001,7.9,7.4,2.6711089983000003,0.5072067894,1.8579715891,-0.8639077792000001,0.0273504772,0.3679090433,0.0277777778,2.0,2.5,1.0,3.1666666667,3.8333333333,3.6666666667000003,3.8333333333,4.5,3.8333333333,2.1666666667,1.3333333333000001,2.6666666667000003,1.5,1.8333333333000001,4.6666666667,-0.874385834,0.2431592861,0.330608167,-0.085001324,0.0141173397,0.1710487282,3.8958515304,0.2579341217,1.4223497743,0.0,5.3201349372,33.3333333333,11.1111111111,33.3333333333,5.8333333333,5.25,3.875,3.5,3.25,3.4285714286,3.0,55,-0.8075379761,4.3503317988,24,121.0,4,1.125,1.3333333333000001,0.7650614738,0.0012708132,0.8956207275,0.0021038566,0.47222222220000004,0.06403124240000001,0.158113883,0.158113883,2,3.6,3.1292415944,0.35591199570000004,1.6577134265,253.5,21.0,228.5,43,,,0.5641886181,8,0.5833333333,0.33333333330000003,0.9166666667000001,0.8333333333,114.0,0.1,0.2,0.6000000000000001,0.2,0.4621212121,0.0174879929,3.7869882971,0.3714676316,1.3977610728,-0.1781024671,0.0375626727,0.0608301664,333.0,7.4,5.6,2.4690286949,0.5527075258,1.0472585249,288.8333333333,3.6828632539,0.547714146,1.4473250960000001,208.8333333333,238.0,29.1666666667,61.9745762712,3.3075669900999998,0.4712485294,1.5847742557,-0.2619185939,0.07097276200000001,0.1049016796,5.5,4.5,7.0,1.0,4.0,51,3.4615384615,3.1,4.4444444444,2.2222222222,2.8666666667,1967.5107142857,20,4,2966.75,-0.0404746086,0.1628836678,0.6954141439,1.7000000000000002,1.2727272727,1.75,1.2142857143,2.0,0.8189868029,0.3895866605
s516,0.9073229602,0.2928915332,1.1570545115,1.7000000000000002,21.25,0.33333333330000003,425,20.0,0.30000000000000004,400,0.0014395398000000002,0.0026369171,0.0102216797,5.0,4.1428571429,3.6,3.25,2.5,4.0,2.7142857143,34,3.1433695489,0.36728066330000003,1.5919051922,0.1666666667,0.6666666667000001,8.75,0.125,1,-0.007,0.5833333333,19.8333333333,-0.0214634146,0.0,-0.0015414634,-0.3475609756,1.0,1.4545454545,-0.0396089358,1.0621527324,7.4,6.1,1.9137073671,0.6646350846,1.35613979,-1.2475866546,-0.0350989889,-0.1740144881,0.4444444444,2.5,3.1666666667,3.3333333333,4.0,3.0,4.6666666667,4.3333333333,3.8333333333,3.5,2.6666666667000003,2.8333333333,2.3333333333,4.1666666667,4.0,5.0,1.1782744247,0.2943194346,-0.24493777860000002,-0.6766538025000001,-0.23081901840000002,0.7280502937000001,2.8096930973000003,0.2906592382,1.4688915273,0.1932209246,4.933693088,55.5555555556,0.0,44.4444444444,6.0,4.5,3.25,3.25,2.125,3.8571428571,3.875,57,-0.8893284577,4.1867508355,29,126.0,4,1.125,1.5333333332999999,0.8593612671,0.0012540199,1.0,0.0018253032,0.3888888889,0.009797959,0.0256124969,0.0256124969,3,4.0,2.6919422324999998,0.4370360612,0.8645347874,474.1666666667,22.0,42.0,45,24.6906919797,-22.4775177258,0.6755425662,11,0.5833333333,0.33333333330000003,,0.5833333333,121.0,0.2,0.8,0.5,0.6000000000000001,0.387254902,0.045617866,4.3220966829,0.3597503828,1.0631691485,0.0458117053,0.0609428341,-0.1757439284,347.0,6.1,7.0,3.5260669954,0.39071323680000003,1.0083041718,354.5,2.4651693312000003,0.4877581058,1.5989091531000001,268.1666666667,308.0,39.8333333333,-224.6661184608,2.7668194204,0.6323211902,1.2372243245,-0.35991177900000004,0.0988356137,-0.1048439792,4.0,4.5,5.0,3.0,5.5,44,4.2307692308,3.5,4.2222222222,2.8888888889,3.2,2314.4166666667,-7,6,7449.9166666667,-0.3524451974,0.1341027265,-1.0019609534,1.5,1.3636363636,2.6666666667000003,2.2857142857,2.9166666667000003,0.8653610052,0.2040239418
s517,1.5910116899,0.2633573468,0.6715214708,1.5,28.4545454545,0.2666666667,626,23.0952380952,0.30000000000000004,450,0.0035896004000000002,0.0243925781,0.060394531300000005,2.0,2.5714285714000003,2.4,4.0,3.25,4.0,2.1428571429,37,2.4816949831,0.3103427017,2.0108968349,0.5,0.33333333330000003,13.125,-0.0625,1,0.0025,-4.7916666667,14.5,-0.006678487,1.0,-0.0047943262,-2.8498817967,1.3333333333000001,1.3636363636,-0.22030651340000001,0.0555555556,4.1,4.8,1.7392485952999999,0.5835487441,1.0396954041,-0.9866056069,0.0081094082,-0.16400563370000001,0.0,3.5,3.1666666667,1.5,2.5,2.0,4.5,7.0,6.5,5.0,2.0,2.0,3.0,1.0,2.0,7.0,-1.8305954562000002,0.0710569861,0.23853923130000002,0.9500761783,-0.013827485700000001,-0.1775051913,1.1788661689,0.291894139,0.7866376969000001,0.0926369818,1.5890191543999999,11.1111111111,100.0,62.962962963,2.0,2.5,5.0,4.0,4.5,2.1428571429,2.0,55,-0.41348168350000003,4.6313963585,40,134.0,5,1.25,1.3333333333000001,0.5269740462,0.0009299998,0.6670155764,0.0009419972,0.25,0.1265219767,0.06403124240000001,0.06403124240000001,6,4.3333333333,,,,,,,46,,,0.5203559437,3,0.33333333330000003,0.75,0.33333333330000003,0.9166666667000001,150.0,0.6000000000000001,0.2,0.6000000000000001,0.30000000000000004,0.36972704710000004,0.022522408100000002,2.5208001655,0.3723477968,1.0915325025,-1.1904415537,0.1676037421,-0.4494809999,394.5,4.9,4.6,,,,,2.5926866285,0.4025520107,1.0314199256,300.3333333333,284.8333333333,-15.5,5.4775595272,2.412676629,0.6230152874,1.2025737553,-0.25492483920000003,0.1403252627,-0.0532466771,7.0,7.0,7.0,7.0,7.0,52,4.0769230769,4.6,3.6666666667000003,3.6666666667000003,4.2666666667,4407.1547619048,-6,7,6891.1666666667,,,,1.0,1.0,1.5,1.6428571429,2.4166666667,0.8153831504,0.6574987751
s520,1.5380633991,0.292613451,0.8647593094,2.0,36.5714285714,0.5333333333,477,23.4347826087,0.2333333333,514,0.0003762031,0.0006358299000000001,0.0271767578,3.0,3.2142857143,2.7666666667,3.75,2.75,3.8,2.2857142857,57,3.8395689917,0.3072152346,1.2997377043,0.1666666667,0.1666666667,10.375,0.0791666667,2,-0.0058333333,-5.9583333333,10.75,0.0815602837,1.0,0.0006052009000000001,-3.6820330969,1.0833333333,1.6363636364,0.6344945074,-2.9372000000000003e-05,6.1,4.5,2.1194698951,0.4489992667,1.479376623,-0.2915416518,0.15596799620000001,-0.1347148591,0.25,1.8333333333000001,3.1666666667,1.1666666667,3.1666666667,3.5,4.1666666667,5.0,4.6666666667,3.3333333333,4.5,1.5,1.0,1.0,2.3333333333,5.0,-1.1193731661,0.2939637304,0.0516931393,-1.3996972806,0.0283970682,0.1308387426,3.165571719,0.297512496,1.0822342055,-0.7746479260000001,3.7708390853,66.6666666667,22.2222222222,3.7037037037,3.5,4.75,3.75,4.625,4.0,3.0,3.625,40,-0.8742787237,3.2356769612,28,122.0,10,1.125,1.3333333333000001,0.6883281708,0.0014952502000000001,0.7344650269,0.0012205619,0.5,0.009797959,0.0038729833,0.0256124969,2,4.8666666667000005,2.5089638761,0.37113643830000004,1.6229295867,268.1666666667,-4.0,265.5,47,-7.4051162405,13.6727216713,0.3008305251,6,0.5833333333,1.0,0.9166666667000001,0.9166666667000001,148.0,0.5,0.4,0.2,0.4,0.3925925926,0.0307387841,4.0067299481,0.3336251327,0.7931789443,-1.2302635135,0.0227697814,-0.0404709347,346.0,5.8,6.3,3.7137003184,0.39412769670000003,0.8636618926,292.0,3.6356760074,0.4435044024,0.9945385331000001,283.6666666667,270.3333333333,-13.3333333333,50.5161972859,3.5436478565,0.3974052578,1.086492721,-0.8166033736,0.0145807521,0.22288513470000001,2.5,6.0,3.5,1.0,6.0,31,4.3846153846,2.5,3.6666666667000003,3.0,3.2666666667,2033.0416666667,3,8,4532.0833333333,0.3725022776,0.1121924277,0.287637352,1.7000000000000002,1.3636363636,2.0,1.5,2.8333333333,0.8480216309,0.16966441840000002
s521,1.3722865318,0.7362543015,1.2983506667,2.15,22.961538461499998,0.1333333333,581,14.4583333333,0.2,336,0.0010034866,0.0005160141,0.00024963380000000003,2.0,3.6071428571,3.4,3.75,3.25,2.8,1.5714285714,56,2.4047096652,0.2608266669,1.4002920513000001,0.6666666667000001,0.33333333330000003,4.5,0.1833333333,3,-0.007333333300000001,-1.8333333333000001,2.5,0.05993930200000001,2.0,-0.0055144158,-1.535660091,1.0,1.0909090909,0.5792347708000001,0.2427308397,7.3,6.4,1.4000185483,0.7244312659000001,1.0804057477,-1.3999732685000001,0.0633998551,-0.1131224442,0.9166666667000001,2.0,4.1666666667,4.0,5.1666666667,3.3333333333,2.5,2.5,2.1666666667,2.8333333333,1.6666666667,2.6666666667000003,3.3333333333,6.1666666667,3.6666666667000003,6.0,-0.7905680933,0.30583428830000003,-0.1635473952,-0.7249344054,-0.046398604100000004,-0.2782931737,2.0355005932,0.3913041732,1.2642885272,-0.4910910221,2.6654245114,5.5555555556,0.0,22.2222222222,6.1666666667,2.0,4.625,4.375,4.875,4.5714285714,3.25,57,-1.0170844173,3.9312389163,39,138.0,9,1.125,1.7333333333,0.5709424973,0.0011884236,0.7442235947,0.0013736043,0.6388888889000001,0.0002011893,0.0002011893,0.0006324555,4,5.3333333333,2.884017171,0.4158280911,1.2327763154,366.0,39.0,91.5,45,17.371812224,-13.8399502984,0.6683559217,4,0.75,0.9166666667000001,0.9166666667000001,0.9166666667000001,148.0,0.2,0.9,0.9,0.6000000000000001,0.4564102564,0.0462293432,2.3872159794,0.3442108775,1.45613079,-1.1380792638,-0.000941573,-0.0770145027,335.5,5.1,4.6,2.2923536696999998,0.5102413024,1.3863715152,453.1666666667,2.6830720575,0.4373869126,1.2024827402,254.1666666667,384.3333333333,130.1666666667,14.4600769962,2.1383731311,0.5369889464000001,1.2341425784,-1.2105316039,0.1411785018,-0.1611291052,7.0,7.0,7.0,4.0,7.0,33,3.4615384615,1.8,4.6666666667,1.5555555556,3.4,2961.2285714286,0,4,3951.75,0.028900008600000002,-0.6266013614,0.4525745432,1.1,1.5454545455000002,1.0833333333,1.2142857143,2.9166666667000003,0.8017916772,0.2101746002
s522,1.8284015007,0.2599066886,1.0095302863,3.3,23.9130434783,0.2333333333,520,23.5,0.33333333330000003,455,0.0011831037,0.0040637054,0.0626962891,4.1333333333,2.7857142857,2.9,3.5,2.5,3.0,2.5714285714000003,46,4.6928268145,0.27921703670000003,0.7665555118,0.33333333330000003,0.5,6.7083333333,-0.0041666667,2,-0.0055000000000000005,-1.875,22.4166666667,-0.0892857143,1.0,-0.0054285714,-2.6547619048,1.0,1.1818181818,-0.11822268,0.1112931922,8.2,8.2,3.1529834553000002,0.443974444,1.1276139288,-0.7484754523,-0.008732473900000001,0.2360012755,0.75,1.6666666667,2.5,3.0,2.0,5.3333333333,4.0,4.3333333333,3.6666666667000003,4.0,2.0,1.6666666667,2.1666666667,2.8333333333,2.1666666667,6.6666666667,0.3142575533,0.23521828050000002,-0.1489355263,0.1938102924,0.054230651000000005,0.20206257290000001,2.7926743347,0.1972296066,1.4835724577,0.1910395678,4.9380558016,50.0,44.4444444444,37.037037037,5.0,4.75,3.125,3.0,3.375,3.2857142857,3.75,47,-0.9575666758,4.0502743994,24,181.0,7,1.125,1.3333333333000001,0.692030859,0.001174163,0.7328033447000001,0.0015963823,0.6111111111,0.003935979300000001,0.009797959,0.0099597577,3,3.4666666667,3.2604649655,0.3476729266,0.7584594482,305.1666666667,25.5,18.0,44,7.7347874053,-5.2532746454,0.5924832588,13,0.5,0.25,0.9166666667000001,0.6666666667000001,133.0,0.6000000000000001,0.30000000000000004,0.6000000000000001,0.4,0.5756097561,0.08885445530000001,2.7315233748,0.2899838976,0.6070707986,-3.480081004,0.0807613378,-0.42189685120000003,295.0,7.1,5.6,3.6776066304,0.3674458065,1.5997693553999999,193.3333333333,4.2108196811,0.4057230892,1.1006714462,240.6666666667,250.1666666667,9.5,48.456880822,2.7135290629,0.3177013375,1.2655059610000001,-0.7495387105,0.0483486433,0.0702046202,4.0,5.0,4.5,1.0,6.0,34,4.2307692308,2.4,1.5555555556,1.2222222222,2.5333333333,2121.1458333333,10,6,2776.5,0.7057229462,-0.217626858,0.6330985488,2.1,1.2727272727,1.75,1.5714285714,2.1666666667,0.9122909945000001,0.4094968345
s523,1.5388141736,0.5870273755000001,1.3079878011,2.45,31.8260869565,0.2333333333,693,17.4782608696,0.2333333333,395,0.0042096434,0.023419799800000002,0.0403564453,3.8,3.2142857143,3.5,3.0,2.5,3.2,2.4285714286,61,2.1037468577,0.3541413872,1.7066879355,0.33333333330000003,0.5,12.875,0.1625,2,-0.0245,-3.2083333333,4.875,0.07920521450000001,2.0,-0.00668545,-2.0674936922,1.0,1.5454545455000002,0.1553892936,0.8026951937,8.1,9.1,2.2326654188,0.6774786028,1.5924231332,-0.3346519234,-0.0258083637,-0.1008448272,0.1666666667,1.1666666667,1.8333333333000001,1.6666666667,5.1666666667,5.8333333333,5.6666666667,6.0,6.0,5.6666666667,4.6666666667,1.5,1.6666666667,2.1666666667,5.5,6.8333333333,-0.1544846624,0.3703796942,-0.6241725531,-0.7477016139,0.1503295752,-0.6335774968,1.9831466347000002,0.4896222677,1.2271474599,-0.6237343734,2.3793663906,22.2222222222,33.3333333333,44.4444444444,5.0,5.5,3.25,4.125,2.875,2.8571428571,3.875,49,-0.534689493,2.5564984999,33,212.0,9,1.0,1.4666666667000001,0.8797805786,0.0008623342,0.9,0.0011730771,0.6666666667000001,0.0099731538,0.003935979300000001,0.0256124969,6,3.2,2.6108805737000003,0.45921493680000003,1.7126937319,399.0,33.5,81.5,47,1.9874534405,2.1008449214000002,0.8373198308,9,0.5833333333,0.5833333333,0.8333333333,0.6666666667000001,138.0,0.30000000000000004,0.2,0.6000000000000001,0.5,0.41000000000000003,0.057030847700000005,2.689926698,0.4161510833,1.9678249332000002,-0.3217373904,0.001059054,0.21773011450000002,470.5,6.1,6.0,2.9738589356,0.4867796849,1.3692215383000002,348.0,2.4686220735,0.4949550015,1.4495761319,400.0,413.3333333333,13.3333333333,22.3848023674,2.3056001047,0.6111479944,1.4799822445,-0.5267769675,0.2968331513,-0.4547025736,4.5,6.5,6.0,2.0,5.0,33,3.8461538462,3.6,1.5555555556,2.5555555556,2.5333333333,2147.4416666667,4,10,3596.25,,,,1.2,1.1818181818,1.8333333333000001,1.1428571429,2.6666666667000003,0.1866276234,0.3631989668
s524,0.5893909415,0.31029894750000003,1.2930976680000001,1.05,20.2727272727,0.2666666667,423,15.5238095238,0.30000000000000004,305,0.0007168927,0.0026739502,0.015560546900000001,4.8666666667000005,3.5714285714000003,5.6333333332999995,1.75,2.25,3.4,3.7142857143,37,2.1355113109,0.27242286390000003,1.8127747632000002,0.6666666667000001,0.1666666667,11.7916666667,0.1875,1,-0.0138333333,-2.125,29.6666666667,-0.0122916667,1.0,-0.001075,-1.3354166667,1.0,1.0,0.0781032146,0.8435676705,6.0,5.4,1.1900400101,0.5918288965,1.5056296040000001,-1.1265124542,0.055426403000000006,-0.4470264444,0.47222222220000004,2.0,2.8333333333,1.6666666667,4.0,4.3333333333,4.8333333333,5.1666666667,5.3333333333,5.0,2.6666666667000003,1.3333333333000001,2.6666666667000003,2.1666666667,2.8333333333,5.8333333333,-3.3378959441,0.3527791109,-0.23376716290000002,-0.10975069650000001,-0.22159840800000002,0.7359584927,1.8682800824,0.22481333220000002,1.103380085,0.42332495000000003,4.4734850373,33.3333333333,0.0,25.9259259259,3.8333333333,4.0,2.625,2.625,2.5,2.5714285714000003,2.875,45,-0.5793283695,2.6457762527,21,120.0,10,1.125,1.2666666667,0.9439620972,0.0017943855,0.8372375488,0.0015462736000000001,0.5277777778,0.0099597577,0.009797959,0.0256124969,3,4.0666666667,,,,,,,39,,,0.6847232089,10,0.6666666667000001,,0.8333333333,0.5,90.5,0.1,0.5,0.30000000000000004,0.30000000000000004,0.4181360202,0.0360614493,1.9028430402,0.2931865761,1.6477944579,-0.5278155363,0.13458396890000002,-0.1601597563,328.0,5.1,4.2,,,,,,,,,,,,1.2609632225,0.5809129590000001,1.2657108975,-0.7843092850000001,0.2204187669,-0.2667410695,5.5,3.5,3.5,2.5,4.5,49,3.4615384615,3.9,4.2222222222,2.8888888889,2.8666666667,3778.2592592593,5,7,3385.9166666667,-0.5343410085,0.059281755500000005,-0.9165248738,2.6,1.3636363636,2.25,1.5714285714,2.0,0.8682955554,0.6009608247
